Original Inputs,Original Outputs,Attributes,Input Shapes,Input Data Types,Input Formats,Output Shapes,Output Data Types,Output Formats,Block Dim,aicore_time(us),mac_ratio,vec_ratio,scalar_ratio,mte1_ratio,mte2_ratio,mte3_ratio
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [9, 342, 538, 13], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [9, 69, 134, 13], ""is_host"": false}]","{""ksize"": [1, 2, 5, 1], ""strides"": [1, 5, 4, 1], ""padding"": ""VALID"", ""data_format"": ""NHWC""}","""9,1,342,538,16""",FLOAT16,NC1HWC0,"""9,1,69,134,16""",FLOAT16,NC1HWC0,2,496.2125,0.0,0.489055,0.062556,0.0,0.989516,0.501254
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [68, 360, 170, 15], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [68, 90, 57, 15], ""is_host"": false}]","{""ksize"": [1, 5, 5, 1], ""strides"": [1, 4, 3, 1], ""padding"": ""SAME"", ""data_format"": ""NHWC""}","""68,1,360,170,16""",FLOAT16,NC1HWC0,"""68,1,90,57,16""",FLOAT16,NC1HWC0,2,3424.325735,0.0,0.624449,0.208783,0.0,0.976122,0.243413
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [61, 64, 654, 10], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [61, 22, 654, 10], ""is_host"": false}]","{""ksize"": [1, 4, 5, 1], ""strides"": [1, 3, 1, 1], ""padding"": ""SAME"", ""data_format"": ""NHWC""}","""61,1,64,654,16""",FLOAT16,NC1HWC0,"""61,1,22,654,16""",FLOAT16,NC1HWC0,2,5333.466912,0.0,0.639367,0.039441,0.0,0.306955,0.124508
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [25, 219, 411, 24], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [25, 44, 103, 24], ""is_host"": false}]","{""ksize"": [1, 2, 3, 1], ""strides"": [1, 5, 4, 1], ""padding"": ""VALID"", ""data_format"": ""NHWC""}","""25,2,219,411,16""",FLOAT16,NC1HWC0,"""25,2,44,103,16""",FLOAT16,NC1HWC0,2,1369.861765,0.0,0.295225,0.077326,0.0,0.998513,0.569971
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [9, 211, 2013, 15], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [9, 106, 504, 15], ""is_host"": false}]","{""ksize"": [1, 4, 5, 1], ""strides"": [1, 2, 4, 1], ""padding"": ""SAME"", ""data_format"": ""NHWC""}","""9,1,211,2013,16""",FLOAT16,NC1HWC0,"""9,1,106,504,16""",FLOAT16,NC1HWC0,2,6232.404412,0.0,0.39491,0.032229,0.0,0.53439,0.065671
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [29, 263, 1404, 6], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [29, 52, 702, 6], ""is_host"": false}]","{""ksize"": [1, 5, 1, 1], ""strides"": [1, 5, 2, 1], ""padding"": ""VALID"", ""data_format"": ""NHWC""}","""29,1,263,1404,16""",FLOAT16,NC1HWC0,"""29,1,52,702,16""",FLOAT16,NC1HWC0,2,8156.7375,0.0,0.22566,0.012579,0.0,0.873758,0.234321
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [21, 415, 336, 19], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [21, 83, 68, 19], ""is_host"": false}]","{""ksize"": [1, 5, 4, 1], ""strides"": [1, 5, 5, 1], ""padding"": ""SAME"", ""data_format"": ""NHWC""}","""21,2,415,336,16""",FLOAT16,NC1HWC0,"""21,2,83,68,16""",FLOAT16,NC1HWC0,2,3930.176471,0.0,0.351009,0.120777,0.0,0.995028,0.277052
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [40, 1774, 86, 7], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [40, 592, 22, 7], ""is_host"": false}]","{""ksize"": [1, 4, 1, 1], ""strides"": [1, 3, 4, 1], ""padding"": ""SAME"", ""data_format"": ""NHWC""}","""40,1,1774,86,16""",FLOAT16,NC1HWC0,"""40,1,592,22,16""",FLOAT16,NC1HWC0,2,4563.866176,0.0,0.26264,0.029437,0.0,0.995295,0.251353
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [9, 170, 434, 50], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [9, 57, 217, 50], ""is_host"": false}]","{""ksize"": [1, 3, 4, 1], ""strides"": [1, 3, 2, 1], ""padding"": ""SAME"", ""data_format"": ""NHWC""}","""9,4,170,434,16""",FLOAT16,NC1HWC0,"""9,4,57,217,16""",FLOAT16,NC1HWC0,2,1953.0875,0.0,0.513553,0.179688,0.0,0.988503,0.509977
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [38, 115, 993, 13], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [38, 38, 993, 13], ""is_host"": false}]","{""ksize"": [1, 3, 1, 1], ""strides"": [1, 3, 1, 1], ""padding"": ""VALID"", ""data_format"": ""NHWC""}","""38,1,115,993,16""",FLOAT16,NC1HWC0,"""38,1,38,993,16""",FLOAT16,NC1HWC0,2,4539.267647,0.0,0.292853,0.013224,0.0,0.824443,0.425446
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [13, 595, 1396, 4], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [13, 595, 1396, 4], ""is_host"": false}]","{""ksize"": [1, 4, 2, 1], ""strides"": [1, 1, 1, 1], ""padding"": ""SAME"", ""data_format"": ""NHWC""}","""13,1,595,1396,16""",FLOAT16,NC1HWC0,"""13,1,595,1396,16""",FLOAT16,NC1HWC0,2,41011.666912,0.0,0.344128,0.045363,0.0,0.795292,0.364735
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [7, 1379, 203, 31], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [7, 345, 102, 31], ""is_host"": false}]","{""ksize"": [1, 2, 1, 1], ""strides"": [1, 4, 2, 1], ""padding"": ""VALID"", ""data_format"": ""NHWC""}","""7,2,1379,203,16""",FLOAT16,NC1HWC0,"""7,2,345,102,16""",FLOAT16,NC1HWC0,2,2116.441176,0.0,0.22236,0.046069,0.0,0.998545,0.571772
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [39, 104, 232, 58], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [39, 52, 232, 58], ""is_host"": false}]","{""ksize"": [1, 1, 1, 1], ""strides"": [1, 2, 1, 1], ""padding"": ""SAME"", ""data_format"": ""NHWC""}","""39,4,104,232,16""",FLOAT16,NC1HWC0,"""39,4,52,232,16""",FLOAT16,NC1HWC0,2,3170.016912,0.0,0.293343,0.043167,0.0,0.999126,0.875915
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [27, 561, 698, 4], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [27, 561, 140, 4], ""is_host"": false}]","{""ksize"": [1, 1, 1, 1], ""strides"": [1, 1, 5, 1], ""padding"": ""VALID"", ""data_format"": ""NHWC""}","""27,1,561,698,16""",FLOAT16,NC1HWC0,"""27,1,561,140,16""",FLOAT16,NC1HWC0,2,8229.186765,0.0,0.127702,0.017646,0.0,0.999424,0.486187
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [24, 496, 149, 37], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [24, 166, 38, 37], ""is_host"": false}]","{""ksize"": [1, 2, 3, 1], ""strides"": [1, 3, 4, 1], ""padding"": ""SAME"", ""data_format"": ""NHWC""}","""24,3,496,149,16""",FLOAT16,NC1HWC0,"""24,3,166,38,16""",FLOAT16,NC1HWC0,2,3581.126471,0.0,0.248983,0.049152,0.0,0.992078,0.227627
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [18, 178, 940, 13], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [18, 178, 940, 13], ""is_host"": false}]","{""ksize"": [1, 4, 5, 1], ""strides"": [1, 1, 1, 1], ""padding"": ""SAME"", ""data_format"": ""NHWC""}","""18,1,178,940,16""",FLOAT16,NC1HWC0,"""18,1,178,940,16""",FLOAT16,NC1HWC0,2,18050.392647,0.0,0.622646,0.111864,0.0,0.277584,0.092299
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [49, 1245, 32, 24], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [49, 249, 16, 24], ""is_host"": false}]","{""ksize"": [1, 2, 5, 1], ""strides"": [1, 5, 2, 1], ""padding"": ""SAME"", ""data_format"": ""NHWC""}","""49,2,1245,32,16""",FLOAT16,NC1HWC0,"""49,2,249,16,16""",FLOAT16,NC1HWC0,2,2706.413235,0.0,0.646193,0.134985,0.0,0.963917,0.326001
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [7, 974, 626, 14], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [7, 195, 157, 14], ""is_host"": false}]","{""ksize"": [1, 2, 3, 1], ""strides"": [1, 5, 4, 1], ""padding"": ""SAME"", ""data_format"": ""NHWC""}","""7,1,974,626,16""",FLOAT16,NC1HWC0,"""7,1,195,157,16""",FLOAT16,NC1HWC0,2,1178.028676,0.0,0.289216,0.053465,0.0,0.997395,0.503976
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [5, 447, 1023, 27], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [5, 89, 255, 27], ""is_host"": false}]","{""ksize"": [1, 5, 5, 1], ""strides"": [1, 5, 4, 1], ""padding"": ""VALID"", ""data_format"": ""NHWC""}","""5,2,447,1023,16""",FLOAT16,NC1HWC0,"""5,2,89,255,16""",FLOAT16,NC1HWC0,2,3326.855882,0.0,0.454196,0.065443,0.0,0.613414,0.071025
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [9, 808, 239, 20], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [9, 402, 80, 20], ""is_host"": false}]","{""ksize"": [1, 5, 1, 1], ""strides"": [1, 2, 3, 1], ""padding"": ""VALID"", ""data_format"": ""NHWC""}","""9,2,808,239,16""",FLOAT16,NC1HWC0,"""9,2,402,80,16""",FLOAT16,NC1HWC0,2,4096.529412,0.0,0.209675,0.034154,0.0,0.998974,0.332471
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [14, 583, 118, 60], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [14, 579, 116, 60], ""is_host"": false}]","{""ksize"": [1, 5, 3, 1], ""strides"": [1, 1, 1, 1], ""padding"": ""VALID"", ""data_format"": ""NHWC""}","""14,4,583,118,16""",FLOAT16,NC1HWC0,"""14,4,579,116,16""",FLOAT16,NC1HWC0,2,7686.432353,0.0,0.791884,0.187472,0.0,0.988366,0.748243
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [79, 45, 203, 45], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [79, 45, 51, 45], ""is_host"": false}]","{""ksize"": [1, 1, 1, 1], ""strides"": [1, 1, 4, 1], ""padding"": ""SAME"", ""data_format"": ""NHWC""}","""79,3,45,203,16""",FLOAT16,NC1HWC0,"""79,3,45,51,16""",FLOAT16,NC1HWC0,2,1802.766912,0.0,0.203193,0.055475,0.0,0.973189,0.500605
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [26, 213, 1828, 5], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [26, 209, 609, 5], ""is_host"": false}]","{""ksize"": [1, 5, 3, 1], ""strides"": [1, 1, 3, 1], ""padding"": ""VALID"", ""data_format"": ""NHWC""}","""26,1,213,1828,16""",FLOAT16,NC1HWC0,"""26,1,209,609,16""",FLOAT16,NC1HWC0,2,38649.434559,0.0,0.272614,0.019088,0.0,0.776208,0.141908
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [15, 89, 1410, 31], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [15, 18, 282, 31], ""is_host"": false}]","{""ksize"": [1, 3, 4, 1], ""strides"": [1, 5, 5, 1], ""padding"": ""VALID"", ""data_format"": ""NHWC""}","""15,2,89,1410,16""",FLOAT16,NC1HWC0,"""15,2,18,282,16""",FLOAT16,NC1HWC0,2,1736.032353,0.0,0.201731,0.02999,0.0,0.828835,0.18778
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [96, 226, 113, 14], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [96, 57, 111, 14], ""is_host"": false}]","{""ksize"": [1, 2, 3, 1], ""strides"": [1, 4, 1, 1], ""padding"": ""VALID"", ""data_format"": ""NHWC""}","""96,1,226,113,16""",FLOAT16,NC1HWC0,"""96,1,57,111,16""",FLOAT16,NC1HWC0,2,1700.630147,0.0,0.635361,0.099625,0.0,0.979495,0.731593
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [3, 1351, 666, 16], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [3, 676, 134, 16], ""is_host"": false}]","{""ksize"": [1, 5, 1, 1], ""strides"": [1, 2, 5, 1], ""padding"": ""SAME"", ""data_format"": ""NHWC""}","""3,1,1351,666,16""",FLOAT16,NC1HWC0,"""3,1,676,134,16""",FLOAT16,NC1HWC0,2,2954.276471,0.0,0.16988,0.018089,0.0,0.921082,0.174429
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [2, 2028, 477, 26], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [2, 676, 119, 26], ""is_host"": false}]","{""ksize"": [1, 1, 4, 1], ""strides"": [1, 3, 4, 1], ""padding"": ""VALID"", ""data_format"": ""NHWC""}","""2,2,2028,477,16""",FLOAT16,NC1HWC0,"""2,2,676,119,16""",FLOAT16,NC1HWC0,2,1908.377206,0.0,0.353718,0.026687,0.0,0.998741,0.366608
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [25, 832, 72, 23], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [25, 416, 24, 23], ""is_host"": false}]","{""ksize"": [1, 1, 3, 1], ""strides"": [1, 2, 3, 1], ""padding"": ""SAME"", ""data_format"": ""NHWC""}","""25,2,832,72,16""",FLOAT16,NC1HWC0,"""25,2,416,24,16""",FLOAT16,NC1HWC0,2,2206.464706,0.0,0.224128,0.034097,0.0,0.989104,0.46148
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [77, 122, 264, 16], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [77, 40, 130, 16], ""is_host"": false}]","{""ksize"": [1, 3, 5, 1], ""strides"": [1, 3, 2, 1], ""padding"": ""VALID"", ""data_format"": ""NHWC""}","""77,1,122,264,16""",FLOAT16,NC1HWC0,"""77,1,40,130,16""",FLOAT16,NC1HWC0,2,1899.691176,0.0,0.627743,0.284864,0.0,0.964637,0.385632
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [34, 562, 220, 14], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [34, 281, 44, 14], ""is_host"": false}]","{""ksize"": [1, 2, 5, 1], ""strides"": [1, 2, 5, 1], ""padding"": ""SAME"", ""data_format"": ""NHWC""}","""34,1,562,220,16""",FLOAT16,NC1HWC0,"""34,1,281,44,16""",FLOAT16,NC1HWC0,2,3023.476471,0.0,0.262498,0.023164,0.0,0.995838,0.326852
