Original Inputs,Original Outputs,Attributes,Input Shapes,Input Data Types,Input Formats,Output Shapes,Output Data Types,Output Formats,Block Dim,aicore_time(us),mac_ratio,vec_ratio,scalar_ratio,mte1_ratio,mte2_ratio,mte3_ratio
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [509, 486, 235], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [486, 235], ""is_host"": false}]","{""axes"": [0], ""p"": 0, ""keep_dims"": false, ""epsilon"": 1e-12}","""509,486,235""",FLOAT16,FORMAT_ND,"""486,235""",FLOAT16,FORMAT_ND,2,15180.722059,0.0,0.839033,0.304156,0.0,0.140047,0.00054
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [531, 224], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [], ""is_host"": false}]","{""axes"": [0, 1], ""p"": 1, ""keep_dims"": false, ""epsilon"": 1e-12}","""531,224""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,31.088235,0.0,0.702081,0.02228,0.0,0.709508,0.007427
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1979, 1242], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [], ""is_host"": false}]","{""axes"": [0, 1], ""p"": 2, ""keep_dims"": false, ""epsilon"": 1e-12}","""1979,1242""",FLOAT16,FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,1116.214706,0.0,0.936694,0.117508,0.0,0.585529,0.000224
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [38, 815], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [], ""is_host"": false}]","{""axes"": [0, 1], ""p"": 2, ""keep_dims"": false, ""epsilon"": 1e-12}","""38,815""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,14.114706,0.0,0.556158,0.020108,0.0,0.530527,0.026881
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [914, 1445], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1445], ""is_host"": false}]","{""axes"": [0], ""p"": 1, ""keep_dims"": false, ""epsilon"": 1e-12}","""914,1445""",FLOAT16,FORMAT_ND,"""1445""",FLOAT16,FORMAT_ND,2,336.395588,0.0,0.507989,0.111729,0.0,0.837798,0.001167
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [57, 268, 166, 16], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1, 268, 1, 16], ""is_host"": false}]","{""axes"": [0, 2], ""p"": 0, ""keep_dims"": true, ""epsilon"": 1e-12}","""57,268,166,16""",FLOAT16,FORMAT_ND,"""268,16""",FLOAT16,FORMAT_ND,2,12621.923529,0.0,0.946922,0.258621,0.0,0.144415,4.9e-05
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [762, 163, 427], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [762, 163, 1], ""is_host"": false}]","{""axes"": [2], ""p"": 2, ""keep_dims"": true, ""epsilon"": 1e-12}","""762,163,427""",FLOAT,FORMAT_ND,"""762,163""",FLOAT,FORMAT_ND,1,49423.798529,0.0,0.779777,0.181686,0.0,0.805675,0.283887
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1211], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]","{""axes"": [0], ""p"": 2, ""keep_dims"": true, ""epsilon"": 1e-12}","""1211""",FLOAT16,FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,4.05,0.0,0.305374,0.057734,0.0,0.298475,0.15069
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [22, 212, 222, 55], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [22, 212, 222], ""is_host"": false}]","{""axes"": [3], ""p"": 2, ""keep_dims"": false, ""epsilon"": 1e-12}","""22,212,222,55""",FLOAT,FORMAT_ND,"""22,212,222""",FLOAT,FORMAT_ND,1,377337.042647,0.0,0.271236,0.158445,0.0,0.688589,0.311211
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [39, 323, 413], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [39, 413], ""is_host"": false}]","{""axes"": [1], ""p"": 2, ""keep_dims"": false, ""epsilon"": 1e-12}","""39,323,413""",FLOAT16,FORMAT_ND,"""39,413""",FLOAT16,FORMAT_ND,2,2181.050735,0.0,0.659033,0.137092,0.0,0.816933,0.002924
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [696, 881], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1, 881], ""is_host"": false}]","{""axes"": [0], ""p"": 1, ""keep_dims"": true, ""epsilon"": 1e-12}","""696,881""",FLOAT,FORMAT_ND,"""881""",FLOAT,FORMAT_ND,2,267.8,0.0,0.313876,0.121414,0.0,0.817519,0.001123
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [119, 35, 11, 937], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [119, 35, 1, 937], ""is_host"": false}]","{""axes"": [2], ""p"": 1, ""keep_dims"": true, ""epsilon"": 1e-12}","""119,35,11,937""",FLOAT16,FORMAT_ND,"""119,35,937""",FLOAT16,FORMAT_ND,2,10391.772059,0.0,0.492746,0.254262,0.0,0.705869,0.068445
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [24, 122, 45, 227, 1], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [24, 122, 1, 227, 1], ""is_host"": false}]","{""axes"": [2, 4], ""p"": 2, ""keep_dims"": true, ""epsilon"": 1e-12}","""24,122,45,227,1""",FLOAT,FORMAT_ND,"""24,122,227""",FLOAT,FORMAT_ND,1,9346153.891176,0.0,0.354547,0.192463,0.0,0.003865,0.008068
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1613], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [], ""is_host"": false}]","{""axes"": [0], ""p"": 1, ""keep_dims"": false, ""epsilon"": 1e-12}","""1613""",FLOAT16,FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,2.477941,0.0,0.21543,0.068249,0.0,0.310386,0.119288
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [171, 1, 94, 53, 59], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [171, 1, 94, 1, 1], ""is_host"": false}]","{""axes"": [3, 4], ""p"": 1, ""keep_dims"": true, ""epsilon"": 1e-12}","""171,1,94,53,59""",FLOAT,FORMAT_ND,"""171,1,94""",FLOAT,FORMAT_ND,2,7060.631618,0.0,0.738887,0.018535,0.0,0.610384,0.000293
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [207, 213, 1337], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [207, 213], ""is_host"": false}]","{""axes"": [2], ""p"": 0, ""keep_dims"": false, ""epsilon"": 1e-12}","""207,213,1337""",FLOAT16,FORMAT_ND,"""207,213""",FLOAT16,FORMAT_ND,2,20241.1625,0.0,0.899379,0.210452,0.0,0.183457,0.000205
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [744, 76, 657], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [744, 76, 1], ""is_host"": false}]","{""axes"": [2], ""p"": 0, ""keep_dims"": true, ""epsilon"": 1e-12}","""744,76,657""",FLOAT,FORMAT_ND,"""744,76""",FLOAT,FORMAT_ND,2,17103.297059,0.0,0.826319,0.234465,0.0,0.2091,0.000404
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [248, 29, 3, 64, 27], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [3, 64, 27], ""is_host"": false}]","{""axes"": [0, 1], ""p"": 2, ""keep_dims"": false, ""epsilon"": 1e-12}","""248,29,3,64,27""",FLOAT16,FORMAT_ND,"""3,64,27""",FLOAT16,FORMAT_ND,1,6080.810294,0.0,0.984207,0.051073,0.0,0.563643,0.000131
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [406, 434, 296], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [406, 434, 1], ""is_host"": false}]","{""axes"": [2], ""p"": 0, ""keep_dims"": true, ""epsilon"": 1e-12}","""406,434,296""",FLOAT,FORMAT_ND,"""406,434""",FLOAT,FORMAT_ND,2,80968.563971,0.0,0.606916,0.092751,0.0,0.342354,0.000229
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [452, 43], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [452, 1], ""is_host"": false}]","{""axes"": [1], ""p"": 0, ""keep_dims"": true, ""epsilon"": 1e-12}","""452,43""",FLOAT16,FORMAT_ND,"""452""",FLOAT16,FORMAT_ND,2,32.005882,0.0,0.749908,0.287401,0.0,0.197988,0.01553
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [222, 4, 93, 38, 11], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1, 4, 93, 38, 1], ""is_host"": false}]","{""axes"": [0, 4], ""p"": 1, ""keep_dims"": true, ""epsilon"": 1e-12}","""222,4,93,38,11""",FLOAT,FORMAT_ND,"""4,93,38""",FLOAT,FORMAT_ND,2,278030.1375,0.0,0.37446,0.461481,0.0,0.127737,1.6e-05
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [75, 16, 114, 53, 9], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [75, 16, 1, 1, 1], ""is_host"": false}]","{""axes"": [2, 3, 4], ""p"": 0, ""keep_dims"": true, ""epsilon"": 1e-12}","""75,16,114,53,9""",FLOAT16,FORMAT_ND,"""75,16""",FLOAT16,FORMAT_ND,2,19352.609559,0.0,0.80538,0.285258,0.0,0.121292,2.1e-05
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [3, 203, 428, 173], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1, 203, 428, 173], ""is_host"": false}]","{""axes"": [0], ""p"": 2, ""keep_dims"": true, ""epsilon"": 1e-12}","""3,203,428,173""",FLOAT,FORMAT_ND,"""203,428,173""",FLOAT,FORMAT_ND,1,36122.402941,0.0,0.974958,0.057452,0.0,0.179804,0.062543
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [102, 1157, 411], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1, 1, 1], ""is_host"": false}]","{""axes"": [0, 1, 2], ""p"": 2, ""keep_dims"": true, ""epsilon"": 1e-12}","""102,1157,411""",FLOAT16,FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,14222.267647,0.0,0.976269,0.041422,0.0,0.312661,4.3e-05
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [256, 915, 166], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1, 915, 1], ""is_host"": false}]","{""axes"": [0, 2], ""p"": 2, ""keep_dims"": true, ""epsilon"": 1e-12}","""256,915,166""",FLOAT,FORMAT_ND,"""915""",FLOAT,FORMAT_ND,1,84412.286765,0.0,0.771501,0.167667,0.0,0.820996,0.001234
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1461, 846], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1461, 1], ""is_host"": false}]","{""axes"": [1], ""p"": 2, ""keep_dims"": true, ""epsilon"": 1e-12}","""1461,846""",FLOAT16,FORMAT_ND,"""1461""",FLOAT16,FORMAT_ND,1,691.919118,0.0,0.893793,0.14324,0.0,0.666239,0.240707
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [498, 662, 112], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [498, 1, 1], ""is_host"": false}]","{""axes"": [1, 2], ""p"": 0, ""keep_dims"": true, ""epsilon"": 1e-12}","""498,662,112""",FLOAT,FORMAT_ND,"""498""",FLOAT,FORMAT_ND,2,11314.853676,0.0,0.752307,0.269298,0.0,0.179774,4.5e-05
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [640, 613], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [640, 1], ""is_host"": false}]","{""axes"": [1], ""p"": 2, ""keep_dims"": true, ""epsilon"": 1e-12}","""640,613""",FLOAT16,FORMAT_ND,"""640""",FLOAT16,FORMAT_ND,1,292.572059,0.0,0.825825,0.164871,0.0,0.723959,0.250702
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [170, 719, 359], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1, 719, 359], ""is_host"": false}]","{""axes"": [0], ""p"": 2, ""keep_dims"": true, ""epsilon"": 1e-12}","""170,719,359""",FLOAT,FORMAT_ND,"""719,359""",FLOAT,FORMAT_ND,1,8969.636765,0.0,0.848854,0.037456,0.0,0.687325,0.005724
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [36, 96, 45, 20, 16], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [36, 96, 45, 1, 16], ""is_host"": false}]","{""axes"": [3], ""p"": 2, ""keep_dims"": true, ""epsilon"": 1e-12}","""36,96,45,20,16""",FLOAT16,FORMAT_ND,"""36,96,45,16""",FLOAT16,FORMAT_ND,2,34631.209559,0.0,0.927693,0.182443,0.0,0.070352,0.003022
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [436, 118, 61, 15], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [118, 61, 15], ""is_host"": false}]","{""axes"": [0], ""p"": 2, ""keep_dims"": false, ""epsilon"": 1e-12}","""436,118,61,15""",FLOAT,FORMAT_ND,"""118,61,15""",FLOAT,FORMAT_ND,2,5053.149265,0.0,0.808717,0.039026,0.0,0.720311,0.004209
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1084, 900], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1084, 1], ""is_host"": false}]","{""axes"": [1], ""p"": 1, ""keep_dims"": true, ""epsilon"": 1e-12}","""1084,900""",FLOAT16,FORMAT_ND,"""1084""",FLOAT16,FORMAT_ND,2,193.757353,0.0,0.796975,0.12165,0.0,0.286012,0.002649
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [249, 53, 8, 26, 22], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1, 1, 8, 1, 22], ""is_host"": false}]","{""axes"": [0, 1, 3], ""p"": 2, ""keep_dims"": true, ""epsilon"": 1e-12}","""249,53,8,26,22""",FLOAT,FORMAT_ND,"""8,22""",FLOAT,FORMAT_ND,2,66902.038971,0.0,0.797446,0.296377,0.0,0.263142,2e-05
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1167], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]","{""axes"": [0], ""p"": 0, ""keep_dims"": true, ""epsilon"": 1e-12}","""1167""",FLOAT16,FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,3.220588,0.0,0.296804,0.077626,0.0,0.347945,0.043836
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [155, 1026], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [155], ""is_host"": false}]","{""axes"": [1], ""p"": 0, ""keep_dims"": false, ""epsilon"": 1e-12}","""155,1026""",FLOAT,FORMAT_ND,"""155""",FLOAT,FORMAT_ND,2,65.152941,0.0,0.724257,0.167163,0.0,0.296429,0.005744
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [64, 694, 45, 24], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1, 1, 1, 1], ""is_host"": false}]","{""axes"": [0, 1, 2, 3], ""p"": 2, ""keep_dims"": true, ""epsilon"": 1e-12}","""64,694,45,24""",FLOAT16,FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,16594.195588,0.0,0.958504,0.080761,0.0,0.479802,2.6e-05
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [51, 126, 118, 7, 9], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [51, 1, 1, 1, 1], ""is_host"": false}]","{""axes"": [1, 2, 3, 4], ""p"": 0, ""keep_dims"": true, ""epsilon"": 1e-12}","""51,126,118,7,9""",FLOAT,FORMAT_ND,"""51""",FLOAT,FORMAT_ND,2,15342.688971,0.0,0.752977,0.263973,0.0,0.179976,3.1e-05
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [433, 183, 786], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [183], ""is_host"": false}]","{""axes"": [0, 2], ""p"": 2, ""keep_dims"": false, ""epsilon"": 1e-12}","""433,183,786""",FLOAT16,FORMAT_ND,"""183""",FLOAT16,FORMAT_ND,1,38495.764706,0.0,0.899156,0.121242,0.0,0.645624,0.000548
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [9, 39, 118, 53, 16], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [9, 118, 53, 16], ""is_host"": false}]","{""axes"": [1], ""p"": 0, ""keep_dims"": false, ""epsilon"": 1e-12}","""9,39,118,53,16""",FLOAT,FORMAT_ND,"""9,118,53,16""",FLOAT,FORMAT_ND,2,10717.595588,0.0,0.784612,0.274503,0.0,0.200032,0.00556
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1816, 685], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1, 685], ""is_host"": false}]","{""axes"": [0], ""p"": 0, ""keep_dims"": true, ""epsilon"": 1e-12}","""1816,685""",FLOAT16,FORMAT_ND,"""685""",FLOAT16,FORMAT_ND,2,1130.889706,0.0,0.817169,0.108018,0.0,0.459018,0.000441
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [337, 23, 7, 65, 17], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [337, 65], ""is_host"": false}]","{""axes"": [1, 2, 4], ""p"": 1, ""keep_dims"": false, ""epsilon"": 1e-12}","""337,23,7,65,17""",FLOAT,FORMAT_ND,"""337,65""",FLOAT,FORMAT_ND,2,311888.625735,0.0,0.392122,0.509786,0.0,0.1101,8e-06
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [390, 150, 641], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [390, 150], ""is_host"": false}]","{""axes"": [2], ""p"": 0, ""keep_dims"": false, ""epsilon"": 1e-12}","""390,150,641""",FLOAT16,FORMAT_ND,"""390,150""",FLOAT16,FORMAT_ND,2,16697.65,0.0,0.886544,0.254248,0.0,0.147809,0.000232
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [149, 14, 119, 186], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [149, 14, 119, 1], ""is_host"": false}]","{""axes"": [3], ""p"": 0, ""keep_dims"": true, ""epsilon"": 1e-12}","""149,14,119,186""",FLOAT,FORMAT_ND,"""149,14,119""",FLOAT,FORMAT_ND,2,39191.219118,0.0,0.867516,0.318411,0.0,0.121679,0.000697
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1958], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [], ""is_host"": false}]","{""axes"": [0], ""p"": 1, ""keep_dims"": false, ""epsilon"": 1e-12}","""1958""",FLOAT16,FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,2.736765,0.0,0.217088,0.064481,0.0,0.304138,0.114455
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [6, 28, 192, 6, 175], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [6, 28, 192, 1, 1], ""is_host"": false}]","{""axes"": [3, 4], ""p"": 1, ""keep_dims"": true, ""epsilon"": 1e-12}","""6,28,192,6,175""",FLOAT,FORMAT_ND,"""6,28,192""",FLOAT,FORMAT_ND,2,7137.522059,0.0,0.686291,0.100293,0.0,0.415312,0.001045
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [927, 1466], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [927, 1], ""is_host"": false}]","{""axes"": [1], ""p"": 1, ""keep_dims"": true, ""epsilon"": 1e-12}","""927,1466""",FLOAT16,FORMAT_ND,"""927""",FLOAT16,FORMAT_ND,2,208.370588,0.0,0.842323,0.043464,0.0,0.339673,0.002174
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1864], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [], ""is_host"": false}]","{""axes"": [0], ""p"": 1, ""keep_dims"": false, ""epsilon"": 1e-12}","""1864""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,2.7,0.0,0.188453,0.058824,0.0,0.405229,0.052288
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1758], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]","{""axes"": [0], ""p"": 2, ""keep_dims"": true, ""epsilon"": 1e-12}","""1758""",FLOAT16,FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,3.670588,0.0,0.36859,0.064103,0.0,0.252804,0.151843
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [2, 117, 100, 102, 20], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [100], ""is_host"": false}]","{""axes"": [0, 1, 3, 4], ""p"": 0, ""keep_dims"": false, ""epsilon"": 1e-12}","""2,117,100,102,20""",FLOAT,FORMAT_ND,"""100""",FLOAT,FORMAT_ND,2,22034.913235,0.0,0.676997,0.129514,0.0,0.253892,1.5e-05
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [391], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]","{""axes"": [0], ""p"": 2, ""keep_dims"": true, ""epsilon"": 1e-12}","""391""",FLOAT16,FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,4.133824,0.0,0.257915,0.055852,0.0,0.338314,0.109925
