Original Inputs,Original Outputs,Attributes,Input Shapes,Input Data Types,Input Formats,Output Shapes,Output Data Types,Output Formats,Block Dim,aicore_time(us),mac_ratio,vec_ratio,scalar_ratio,mte1_ratio,mte2_ratio,mte3_ratio
"[{""format"": ""NCHW"", ""dtype"": ""float16"", ""shape"": [33, 26, 582, 109], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int64"", ""shape"": [4, 2], ""is_host"": true, ""value"": [[0, 0], [0, 0], [2, 0], [14, 3]]}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [33, 26, 584, 126], ""is_host"": false}]","{""constant_values"": 0, ""mode"": ""constant"", ""paddings_contiguous"": ""true""}","""33,26,582,109;4,2""",FLOAT16;INT64,NCHW;NCHW,"""33,26,584,126""",FLOAT16,NCHW,2,13201.858824,0.0,0.189924,0.187572,0.0,0.265358,0.951611
"[{""format"": ""NCHW"", ""dtype"": ""float"", ""shape"": [32, 29, 126, 420], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int64"", ""shape"": [4, 2], ""is_host"": true, ""value"": [[0, 0], [0, 0], [15, 16], [23, 6]]}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [32, 29, 157, 449], ""is_host"": false}]","{""constant_values"": 0, ""mode"": ""constant"", ""paddings_contiguous"": ""true""}","""32,29,126,420;4,2""",FLOAT;INT64,NCHW;NCHW,"""32,29,157,449""",FLOAT,NCHW,2,21818.572794,0.0,0.152009,0.168596,0.0,0.264454,0.98108
"[{""format"": ""NCHW"", ""dtype"": ""float16"", ""shape"": [77, 1, 1663, 486], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int64"", ""shape"": [4, 2], ""is_host"": true, ""value"": [[0, 0], [0, 0], [3, 5], [8, 25]]}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [77, 1, 1671, 519], ""is_host"": false}]","{""constant_values"": 0, ""mode"": ""constant"", ""paddings_contiguous"": ""true""}","""77,1,1663,486;4,2""",FLOAT16;INT64,NCHW;NCHW,"""77,1,1671,519""",FLOAT16,NCHW,2,18402.088235,0.0,0.126862,0.219761,0.0,0.232291,0.968537
"[{""format"": ""NCHW"", ""dtype"": ""float"", ""shape"": [1, 54, 572, 1648], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int64"", ""shape"": [4, 2], ""is_host"": true, ""value"": [[0, 0], [0, 0], [2, 8], [2, 0]]}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1, 54, 582, 1650], ""is_host"": false}]","{""constant_values"": 0, ""mode"": ""constant"", ""paddings_contiguous"": ""true""}","""1,54,572,1648;4,2""",FLOAT;INT64,NCHW;NCHW,"""1,54,582,1650""",FLOAT,NCHW,2,27576.578676,0.0,0.058483,0.129065,0.0,0.472592,0.501415
"[{""format"": ""NCHW"", ""dtype"": ""float16"", ""shape"": [3, 31, 45, 1560], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int64"", ""shape"": [4, 2], ""is_host"": true, ""value"": [[0, 3], [0, 1], [40, 94], [8, 16]]}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [6, 32, 179, 1584], ""is_host"": false}]","{""constant_values"": 0, ""mode"": ""constant"", ""paddings_contiguous"": ""true""}","""3,31,45,1560;4,2""",FLOAT16;INT64,NCHW;NCHW,"""6,32,179,1584""",FLOAT16,NCHW,2,4434.388235,0.0,0.049302,0.108988,0.0,0.21783,0.791911
"[{""format"": ""NCHW"", ""dtype"": ""float"", ""shape"": [48, 10, 131, 566], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int64"", ""shape"": [4, 2], ""is_host"": true, ""value"": [[1, 0], [1, 0], [6, 27], [31, 64]]}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [49, 11, 164, 661], ""is_host"": false}]","{""constant_values"": 0, ""mode"": ""constant"", ""paddings_contiguous"": ""true""}","""48,10,131,566;4,2""",FLOAT;INT64,NCHW;NCHW,"""49,11,164,661""",FLOAT,NCHW,2,29590.738971,0.0,0.110945,0.236805,0.0,0.482374,0.55631
"[{""format"": ""NCHW"", ""dtype"": ""float16"", ""shape"": [9, 13, 342, 538], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [4, 2], ""is_host"": true, ""value"": [[2, 2], [2, 1], [74, 61], [27, 33]]}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [13, 16, 477, 598], ""is_host"": false}]","{""constant_values"": 0, ""mode"": ""constant"", ""paddings_contiguous"": ""true""}","""9,13,342,538;4,2""",FLOAT16;INT32,NCHW;NCHW,"""13,16,477,598""",FLOAT16,NCHW,2,7832.611765,0.0,0.104102,0.171663,0.0,0.181417,0.974897
"[{""format"": ""NCHW"", ""dtype"": ""float"", ""shape"": [68, 63, 45, 340], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int64"", ""shape"": [4, 2], ""is_host"": true, ""value"": [[0, 0], [0, 0], [0, 0], [2, 1]]}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [68, 63, 45, 343], ""is_host"": false}]","{""constant_values"": 0, ""mode"": ""constant"", ""paddings_contiguous"": ""true""}","""68,63,45,340;4,2""",FLOAT;INT64,NCHW;NCHW,"""68,63,45,343""",FLOAT,NCHW,2,40194.207353,0.0,0.165774,0.145712,0.0,0.16562,0.703464
"[{""format"": ""NCHW"", ""dtype"": ""float16"", ""shape"": [61, 10, 64, 654], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [4, 2], ""is_host"": true, ""value"": [[1, 1], [0, 2], [16, 11], [77, 166]]}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [63, 12, 91, 897], ""is_host"": false}]","{""constant_values"": 0, ""mode"": ""constant"", ""paddings_contiguous"": ""true""}","""61,10,64,654;4,2""",FLOAT16;INT32,NCHW;NCHW,"""63,12,91,897""",FLOAT16,NCHW,2,8345.608824,0.0,0.116496,0.155151,0.0,0.198264,0.980983
"[{""format"": ""NCHW"", ""dtype"": ""float"", ""shape"": [25, 6, 219, 1646], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int64"", ""shape"": [4, 2], ""is_host"": true, ""value"": [[0, 0], [0, 0], [17, 20], [12, 12]]}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [25, 6, 256, 1670], ""is_host"": false}]","{""constant_values"": 0, ""mode"": ""constant"", ""paddings_contiguous"": ""true""}","""25,6,219,1646;4,2""",FLOAT;INT64,NCHW;NCHW,"""25,6,256,1670""",FLOAT,NCHW,2,30202.057353,0.0,0.056791,0.12744,0.0,0.453348,0.513731
"[{""format"": ""NCHW"", ""dtype"": ""float16"", ""shape"": [9, 3, 1689, 1006], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [4, 2], ""is_host"": true, ""value"": [[2, 0], [0, 0], [10, 10], [8, 57]]}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [11, 3, 1709, 1071], ""is_host"": false}]","{""constant_values"": 0, ""mode"": ""constant"", ""paddings_contiguous"": ""true""}","""9,3,1689,1006;4,2""",FLOAT16;INT32,NCHW;NCHW,"""11,3,1709,1071""",FLOAT16,NCHW,2,20420.450735,0.0,0.116593,0.215062,0.0,0.501223,0.539212
"[{""format"": ""NCHW"", ""dtype"": ""float"", ""shape"": [29, 12, 1052, 175], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int64"", ""shape"": [4, 2], ""is_host"": true, ""value"": [[0, 0], [0, 0], [1, 0], [3, 3]]}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [29, 12, 1053, 181], ""is_host"": false}]","{""constant_values"": 0, ""mode"": ""constant"", ""paddings_contiguous"": ""true""}","""29,12,1052,175;4,2""",FLOAT;INT64,NCHW;NCHW,"""29,12,1053,181""",FLOAT,NCHW,2,29438.403676,0.0,0.147707,0.194441,0.0,0.259963,0.976897
"[{""format"": ""NCHW"", ""dtype"": ""float16"", ""shape"": [21, 9, 830, 336], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [4, 2], ""is_host"": true, ""value"": [[1, 0], [0, 0], [16, 15], [36, 16]]}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [22, 9, 861, 388], ""is_host"": false}]","{""constant_values"": 0, ""mode"": ""constant"", ""paddings_contiguous"": ""true""}","""21,9,830,336;4,2""",FLOAT16;INT32,NCHW;NCHW,"""22,9,861,388""",FLOAT16,NCHW,2,13378.172794,0.0,0.139685,0.187048,0.0,0.176358,0.975603
"[{""format"": ""NCHW"", ""dtype"": ""float"", ""shape"": [40, 7, 887, 172], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [4, 2], ""is_host"": true, ""value"": [[0, 0], [1, 0], [23, 23], [25, 19]]}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [40, 8, 933, 216], ""is_host"": false}]","{""constant_values"": 0, ""mode"": ""constant"", ""paddings_contiguous"": ""true""}","""40,7,887,172;4,2""",FLOAT;INT32,NCHW;NCHW,"""40,8,933,216""",FLOAT,NCHW,2,15625.505882,0.0,0.197669,0.242364,0.0,0.487134,0.707736
"[{""format"": ""NCHW"", ""dtype"": ""float16"", ""shape"": [9, 25, 170, 868], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int64"", ""shape"": [4, 2], ""is_host"": true, ""value"": [[2, 1], [2, 2], [21, 3], [19, 32]]}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [12, 29, 194, 919], ""is_host"": false}]","{""constant_values"": 0, ""mode"": ""constant"", ""paddings_contiguous"": ""true""}","""9,25,170,868;4,2""",FLOAT16;INT64,NCHW;NCHW,"""12,29,194,919""",FLOAT16,NCHW,2,8432.382353,0.0,0.13474,0.152564,0.0,0.237674,0.97884
"[{""format"": ""NCHW"", ""dtype"": ""float"", ""shape"": [38, 13, 230, 496], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [4, 2], ""is_host"": true, ""value"": [[0, 0], [0, 0], [12, 6], [23, 19]]}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [38, 13, 248, 538], ""is_host"": false}]","{""constant_values"": 0, ""mode"": ""constant"", ""paddings_contiguous"": ""true""}","""38,13,230,496;4,2""",FLOAT;INT32,NCHW;NCHW,"""38,13,248,538""",FLOAT,NCHW,2,46139.461765,0.0,0.128564,0.230708,0.0,0.421408,0.556341
"[{""format"": ""NCHW"", ""dtype"": ""float16"", ""shape"": [13, 8, 1190, 349], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [4, 2], ""is_host"": true, ""value"": [[0, 2], [1, 0], [22, 3], [26, 33]]}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [15, 9, 1215, 408], ""is_host"": false}]","{""constant_values"": 0, ""mode"": ""constant"", ""paddings_contiguous"": ""true""}","""13,8,1190,349;4,2""",FLOAT16;INT32,NCHW;NCHW,"""15,9,1215,408""",FLOAT16,NCHW,2,8386.549265,0.0,0.178198,0.224237,0.0,0.457913,0.761038
"[{""format"": ""NCHW"", ""dtype"": ""float"", ""shape"": [7, 63, 344, 407], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [4, 2], ""is_host"": true, ""value"": [[0, 0], [0, 0], [12, 3], [10, 2]]}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [7, 63, 359, 419], ""is_host"": false}]","{""constant_values"": 0, ""mode"": ""constant"", ""paddings_contiguous"": ""true""}","""7,63,344,407;4,2""",FLOAT;INT32,NCHW;NCHW,"""7,63,359,419""",FLOAT,NCHW,2,26347.349265,0.0,0.15736,0.180753,0.0,0.287653,0.979099
"[{""format"": ""NCHW"", ""dtype"": ""float16"", ""shape"": [39, 7, 104, 1858], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int64"", ""shape"": [4, 2], ""is_host"": true, ""value"": [[0, 0], [0, 0], [7, 11], [1, 0]]}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [39, 7, 122, 1859], ""is_host"": false}]","{""constant_values"": 0, ""mode"": ""constant"", ""paddings_contiguous"": ""true""}","""39,7,104,1858;4,2""",FLOAT16;INT64,NCHW;NCHW,"""39,7,122,1859""",FLOAT16,NCHW,2,15445.488235,0.0,0.095974,0.175728,0.0,0.466073,0.585323
"[{""format"": ""NCHW"", ""dtype"": ""float"", ""shape"": [27, 16, 280, 349], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [4, 2], ""is_host"": true, ""value"": [[2, 1], [0, 0], [43, 23], [34, 12]]}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [30, 16, 346, 395], ""is_host"": false}]","{""constant_values"": 0, ""mode"": ""constant"", ""paddings_contiguous"": ""true""}","""27,16,280,349;4,2""",FLOAT;INT32,NCHW;NCHW,"""30,16,346,395""",FLOAT,NCHW,2,21561.521324,0.0,0.140725,0.180313,0.0,0.239787,0.978974
"[{""format"": ""NCHW"", ""dtype"": ""float16"", ""shape"": [24, 37, 496, 149], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int64"", ""shape"": [4, 2], ""is_host"": true, ""value"": [[0, 0], [0, 0], [0, 1], [1, 1]]}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [24, 37, 497, 151], ""is_host"": false}]","{""constant_values"": 0, ""mode"": ""constant"", ""paddings_contiguous"": ""true""}","""24,37,496,149;4,2""",FLOAT16;INT64,NCHW;NCHW,"""24,37,497,151""",FLOAT16,NCHW,2,14061.484559,0.0,0.201948,0.182498,0.0,0.295036,0.943557
"[{""format"": ""NCHW"", ""dtype"": ""float"", ""shape"": [18, 6, 178, 1881], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int64"", ""shape"": [4, 2], ""is_host"": true, ""value"": [[1, 1], [0, 0], [39, 56], [4, 4]]}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [20, 6, 273, 1889], ""is_host"": false}]","{""constant_values"": 0, ""mode"": ""constant"", ""paddings_contiguous"": ""true""}","""18,6,178,1881;4,2""",FLOAT;INT64,NCHW;NCHW,"""20,6,273,1889""",FLOAT,NCHW,2,20779.632353,0.0,0.048309,0.111956,0.0,0.399487,0.582473
"[{""format"": ""NCHW"", ""dtype"": ""float16"", ""shape"": [49, 24, 38, 1052], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int64"", ""shape"": [4, 2], ""is_host"": true, ""value"": [[0, 0], [0, 0], [1, 7], [2, 5]]}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [49, 24, 46, 1059], ""is_host"": false}]","{""constant_values"": 0, ""mode"": ""constant"", ""paddings_contiguous"": ""true""}","""49,24,38,1052;4,2""",FLOAT16;INT64,NCHW;NCHW,"""49,24,46,1059""",FLOAT16,NCHW,2,20051.263235,0.0,0.116357,0.215788,0.0,0.496295,0.541673
"[{""format"": ""NCHW"", ""dtype"": ""float"", ""shape"": [7, 29, 974, 313], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [4, 2], ""is_host"": true, ""value"": [[0, 0], [0, 0], [5, 4], [8, 6]]}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [7, 29, 983, 327], ""is_host"": false}]","{""constant_values"": 0, ""mode"": ""constant"", ""paddings_contiguous"": ""true""}","""7,29,974,313;4,2""",FLOAT;INT32,NCHW;NCHW,"""7,29,983,327""",FLOAT,NCHW,2,30715.757353,0.0,0.140507,0.201424,0.0,0.267339,0.974773
"[{""format"": ""NCHW"", ""dtype"": ""float16"", ""shape"": [5, 6, 894, 2046], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int64"", ""shape"": [4, 2], ""is_host"": true, ""value"": [[0, 0], [0, 0], [14, 9], [0, 0]]}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [5, 6, 917, 2046], ""is_host"": false}]","{""constant_values"": 0, ""mode"": ""constant"", ""paddings_contiguous"": ""true""}","""5,6,894,2046;4,2""",FLOAT16;INT64,NCHW;NCHW,"""5,6,917,2046""",FLOAT16,NCHW,2,8088.475,0.0,1.4e-05,0.065813,0.0,0.597311,0.786318
"[{""format"": ""NCHW"", ""dtype"": ""float"", ""shape"": [9, 20, 202, 956], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [4, 2], ""is_host"": true, ""value"": [[2, 0], [1, 2], [1, 54], [4, 47]]}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [11, 23, 257, 1007], ""is_host"": false}]","{""constant_values"": 0, ""mode"": ""constant"", ""paddings_contiguous"": ""true""}","""9,20,202,956;4,2""",FLOAT;INT32,NCHW;NCHW,"""11,23,257,1007""",FLOAT,NCHW,2,21517.685294,0.0,0.088227,0.188838,0.0,0.416325,0.617623
"[{""format"": ""NCHW"", ""dtype"": ""float16"", ""shape"": [14, 60, 291, 236], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int64"", ""shape"": [4, 2], ""is_host"": true, ""value"": [[0, 0], [0, 0], [2, 27], [0, 12]]}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [14, 60, 320, 248], ""is_host"": false}]","{""constant_values"": 0, ""mode"": ""constant"", ""paddings_contiguous"": ""true""}","""14,60,291,236;4,2""",FLOAT16;INT64,NCHW;NCHW,"""14,60,320,248""",FLOAT16,NCHW,2,13823.25,0.0,0.163772,0.194832,0.0,0.26465,0.961971
"[{""format"": ""NCHW"", ""dtype"": ""float"", ""shape"": [79, 45, 45, 203], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int64"", ""shape"": [4, 2], ""is_host"": true, ""value"": [[0, 0], [0, 0], [24, 10], [12, 14]]}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [79, 45, 79, 229], ""is_host"": false}]","{""constant_values"": 0, ""mode"": ""constant"", ""paddings_contiguous"": ""true""}","""79,45,45,203;4,2""",FLOAT;INT64,NCHW;NCHW,"""79,45,79,229""",FLOAT,NCHW,2,18175.633088,0.0,0.25204,0.186412,0.0,0.270515,0.927756
