Original Inputs,Original Outputs,Attributes,Input Shapes,Input Data Types,Input Formats,Output Shapes,Output Data Types,Output Formats,Block Dim,aicore_time(us),mac_ratio,vec_ratio,scalar_ratio,mte1_ratio,mte2_ratio,mte3_ratio
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [2013, 27], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [1], ""is_host"": true, ""value"": 25}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [2013, 25], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [2013, 25], ""is_host"": false}]","{""sorted"": true, ""largest"": true, ""dim"": -1}","""2013,27;8192""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""2013,25;2013,25""",FLOAT16;INT32,FORMAT_ND;FORMAT_ND,2,579.206618,0.0,0.319046,0.359602,0.0,0.046039,0.507861
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1107, 1886], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [1], ""is_host"": true, ""value"": 244}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1107, 244], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [1107, 244], ""is_host"": false}]","{""sorted"": true, ""largest"": true, ""dim"": -1}","""1107,1886;8192""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""1107,244;1107,244""",FLOAT16;INT32,FORMAT_ND;FORMAT_ND,2,9587.581618,0.0,0.963371,0.079299,0.0,0.029134,0.026901
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [119, 103, 65, 5, 16], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [1], ""is_host"": true, ""value"": 16}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [119, 103, 65, 5, 16], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [119, 103, 65, 5, 16], ""is_host"": false}]","{""sorted"": true, ""largest"": true, ""dim"": -1}","""119,103,65,5,16;8192""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""119,103,65,5,16;119,103,65,5,16""",FLOAT16;INT32,FORMAT_ND;FORMAT_ND,2,270316.882353,0.0,0.55431,0.663094,0.0,0.12738,0.229998
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [5, 1104, 1108], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [1], ""is_host"": true, ""value"": 942}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [5, 1104, 942], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [5, 1104, 942], ""is_host"": false}]","{""sorted"": true, ""largest"": true, ""dim"": -1}","""5,1104,1108;8192""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""5,1104,942;5,1104,942""",FLOAT16;INT32,FORMAT_ND;FORMAT_ND,2,28842.319118,0.0,0.9493,0.062281,0.0,0.025563,0.055942
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [3, 19, 21, 470, 76], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [1], ""is_host"": true, ""value"": 52}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [3, 19, 21, 470, 52], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [3, 19, 21, 470, 52], ""is_host"": false}]","{""sorted"": true, ""largest"": true, ""dim"": -1}","""3,19,21,470,76;8192""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""3,19,21,470,52;3,19,21,470,52""",FLOAT16;INT32,FORMAT_ND;FORMAT_ND,2,245612.503676,0.0,0.631204,0.294158,0.0,0.034067,0.32286
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [524, 1082], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [1], ""is_host"": true, ""value"": 523}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [524, 523], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [524, 523], ""is_host"": false}]","{""sorted"": true, ""largest"": true, ""dim"": -1}","""524,1082;8192""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""524,523;524,523""",FLOAT16;INT32,FORMAT_ND;FORMAT_ND,2,2621.460294,0.0,0.953125,0.077091,0.0,0.028427,0.054366
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1346, 560], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [1], ""is_host"": true, ""value"": 495}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1346, 495], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [1346, 495], ""is_host"": false}]","{""sorted"": true, ""largest"": true, ""dim"": -1}","""1346,560;8192""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""1346,495;1346,495""",FLOAT16;INT32,FORMAT_ND;FORMAT_ND,2,2955.993382,0.0,0.934082,0.070019,0.0,0.021457,0.107837
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [233, 360, 661], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [1], ""is_host"": true, ""value"": 457}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [233, 360, 457], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [233, 360, 457], ""is_host"": false}]","{""sorted"": true, ""largest"": true, ""dim"": -1}","""233,360,661;8192""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""233,360,457;233,360,457""",FLOAT16;INT32,FORMAT_ND;FORMAT_ND,2,228047.510294,0.0,0.917536,0.092383,0.0,0.028126,0.086327
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [198, 352, 864], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [1], ""is_host"": true, ""value"": 71}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [198, 352, 71], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [198, 352, 71], ""is_host"": false}]","{""sorted"": true, ""largest"": true, ""dim"": -1}","""198,352,864;8192""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""198,352,71;198,352,71""",FLOAT16;INT32,FORMAT_ND;FORMAT_ND,2,230199.735294,0.0,0.965227,0.059887,0.0,0.016473,0.055808
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [115, 748, 523], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [1], ""is_host"": true, ""value"": 88}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [115, 748, 88], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [115, 748, 88], ""is_host"": false}]","{""sorted"": true, ""largest"": true, ""dim"": -1}","""115,748,523;8192""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""115,748,88;115,748,88""",FLOAT16;INT32,FORMAT_ND;FORMAT_ND,2,180316.339706,0.0,0.931199,0.082511,0.0,0.027461,0.044826
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [150, 9, 737, 61], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [1], ""is_host"": true, ""value"": 47}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [150, 9, 737, 47], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [150, 9, 737, 47], ""is_host"": false}]","{""sorted"": true, ""largest"": true, ""dim"": -1}","""150,9,737,61;8192""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""150,9,737,47;150,9,737,47""",FLOAT16;INT32,FORMAT_ND;FORMAT_ND,2,311135.891176,0.0,0.488713,0.330115,0.0,0.044954,0.461586
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1512], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [1], ""is_host"": true, ""value"": 737}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [737], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [737], ""is_host"": false}]","{""sorted"": true, ""largest"": true, ""dim"": -1}","""1512;8192""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""737;737""",FLOAT16;INT32,FORMAT_ND;FORMAT_ND,1,16.354412,0.0,0.840212,0.0339,0.0,0.108533,0.034529
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [129, 992, 436], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [1], ""is_host"": true, ""value"": 273}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [129, 992, 273], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [129, 992, 273], ""is_host"": false}]","{""sorted"": true, ""largest"": true, ""dim"": -1}","""129,992,436;8192""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""129,992,273;129,992,273""",FLOAT16;INT32,FORMAT_ND;FORMAT_ND,2,238681.192647,0.0,0.88375,0.124579,0.0,0.025588,0.116389
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1760], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [1], ""is_host"": true, ""value"": 598}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [598], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [598], ""is_host"": false}]","{""sorted"": true, ""largest"": true, ""dim"": -1}","""1760;8192""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""598;598""",FLOAT16;INT32,FORMAT_ND;FORMAT_ND,1,18.275,0.0,0.86127,0.025509,0.0,0.066066,0.036372
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [637], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [1], ""is_host"": true, ""value"": 385}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [385], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [385], ""is_host"": false}]","{""sorted"": true, ""largest"": true, ""dim"": -1}","""637;8192""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""385;385""",FLOAT16;INT32,FORMAT_ND;FORMAT_ND,1,6.732353,0.0,0.717125,0.057667,0.0,0.239843,0.095675
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [762, 163, 427], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [1], ""is_host"": true, ""value"": 61}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [762, 163, 61], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [762, 163, 61], ""is_host"": false}]","{""sorted"": true, ""largest"": true, ""dim"": -1}","""762,163,427;8192""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""762,163,61;762,163,61""",FLOAT16;INT32,FORMAT_ND;FORMAT_ND,2,220225.838971,0.0,0.91857,0.111028,0.0,0.027462,0.08788
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1150], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [1], ""is_host"": true, ""value"": 896}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [896], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [896], ""is_host"": false}]","{""sorted"": true, ""largest"": true, ""dim"": -1}","""1150;8192""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""896;896""",FLOAT16;INT32,FORMAT_ND;FORMAT_ND,1,12.826471,0.0,0.800619,0.031759,0.0,0.139647,0.055721
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1211], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [1], ""is_host"": true, ""value"": 266}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [266], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [266], ""is_host"": false}]","{""sorted"": true, ""largest"": true, ""dim"": -1}","""1211;8192""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""266;266""",FLOAT16;INT32,FORMAT_ND;FORMAT_ND,1,12.407353,0.0,0.86417,0.035795,0.0,0.125281,0.049781
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1972, 1846], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [1], ""is_host"": true, ""value"": 1418}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1972, 1418], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [1972, 1418], ""is_host"": false}]","{""sorted"": true, ""largest"": true, ""dim"": -1}","""1972,1846;8192""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""1972,1418;1972,1418""",FLOAT16;INT32,FORMAT_ND;FORMAT_ND,2,16833.794853,0.0,0.951154,0.065453,0.0,0.032415,0.038902
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [29, 22, 106, 27, 27], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [1], ""is_host"": true, ""value"": 27}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [29, 22, 106, 27, 27], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [29, 22, 106, 27, 27], ""is_host"": false}]","{""sorted"": true, ""largest"": true, ""dim"": -1}","""29,22,106,27,27;8192""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""29,22,106,27,27;29,22,106,27,27""",FLOAT16;INT32,FORMAT_ND;FORMAT_ND,2,516636.158824,0.0,0.324595,0.364534,0.0,0.043044,0.516795
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1758, 673], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [1], ""is_host"": true, ""value"": 537}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1758, 537], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [1758, 537], ""is_host"": false}]","{""sorted"": true, ""largest"": true, ""dim"": -1}","""1758,673;8192""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""1758,537;1758,537""",FLOAT16;INT32,FORMAT_ND;FORMAT_ND,2,4950.908088,0.0,0.906862,0.101668,0.0,0.027114,0.085767
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [100, 8, 21, 220, 16], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [1], ""is_host"": true, ""value"": 16}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [100, 8, 21, 220, 16], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [100, 8, 21, 220, 16], ""is_host"": false}]","{""sorted"": true, ""largest"": true, ""dim"": -1}","""100,8,21,220,16;8192""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""100,8,21,220,16;100,8,21,220,16""",FLOAT16;INT32,FORMAT_ND;FORMAT_ND,2,250867.660294,0.0,0.554191,0.662924,0.0,0.127498,0.229991
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [695, 349, 235], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [1], ""is_host"": true, ""value"": 125}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [695, 349, 125], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [695, 349, 125], ""is_host"": false}]","{""sorted"": true, ""largest"": true, ""dim"": -1}","""695,349,235;8192""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""695,349,125;695,349,125""",FLOAT16;INT32,FORMAT_ND;FORMAT_ND,2,211230.5,0.0,0.852018,0.189407,0.0,0.032282,0.192103
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1778, 1935], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [1], ""is_host"": true, ""value"": 1012}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1778, 1012], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [1778, 1012], ""is_host"": false}]","{""sorted"": true, ""largest"": true, ""dim"": -1}","""1778,1935;8192""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""1778,1012;1778,1012""",FLOAT16;INT32,FORMAT_ND;FORMAT_ND,2,15729.841176,0.0,0.965998,0.047697,0.0,0.030982,0.033796
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [12, 122, 22, 113, 16], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [1], ""is_host"": true, ""value"": 16}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [12, 122, 22, 113, 16], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [12, 122, 22, 113, 16], ""is_host"": false}]","{""sorted"": true, ""largest"": true, ""dim"": -1}","""12,122,22,113,16;8192""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""12,122,22,113,16;12,122,22,113,16""",FLOAT16;INT32,FORMAT_ND;FORMAT_ND,2,247041.786029,0.0,0.554171,0.662902,0.0,0.127487,0.230025
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1613], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [1], ""is_host"": true, ""value"": 1210}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1210], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [1210], ""is_host"": false}]","{""sorted"": true, ""largest"": true, ""dim"": -1}","""1613;8192""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""1210;1210""",FLOAT16;INT32,FORMAT_ND;FORMAT_ND,1,17.251471,0.0,0.841787,0.026852,0.0,0.114994,0.042793
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1697], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [1], ""is_host"": true, ""value"": 1482}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1482], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [1482], ""is_host"": false}]","{""sorted"": true, ""largest"": true, ""dim"": -1}","""1697;8192""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""1482;1482""",FLOAT16;INT32,FORMAT_ND;FORMAT_ND,1,17.407353,0.0,0.88198,0.037847,0.0,0.067585,0.04317
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [27, 1258, 1375], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [1], ""is_host"": true, ""value"": 756}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [27, 1258, 756], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [27, 1258, 756], ""is_host"": false}]","{""sorted"": true, ""largest"": true, ""dim"": -1}","""27,1258,1375;8192""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""27,1258,756;27,1258,756""",FLOAT16;INT32,FORMAT_ND;FORMAT_ND,2,216720.149265,0.0,0.964015,0.045944,0.0,0.029379,0.045164
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [189], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [1], ""is_host"": true, ""value"": 137}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [137], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [137], ""is_host"": false}]","{""sorted"": true, ""largest"": true, ""dim"": -1}","""189;8192""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""137;137""",FLOAT16;INT32,FORMAT_ND;FORMAT_ND,1,4.010294,0.0,0.308031,0.084342,0.0,0.383938,0.124679
