Original Inputs,Original Outputs,Attributes,Input Shapes,Input Data Types,Input Formats,Output Shapes,Output Data Types,Output Formats,Block Dim,aicore_time(us),mac_ratio,vec_ratio,scalar_ratio,mte1_ratio,mte2_ratio,mte3_ratio
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [235, 1962, 286], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [235, 1962, 286], ""is_host"": false}]",{},"""235,1962,286""",INT32,FORMAT_ND,"""235,1962,286""",INT32,FORMAT_ND,2,11045.966912,0.0,3.8e-05,0.011762,0.0,0.953255,0.999909
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [235, 1962, 286], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [235, 1962, 286], ""is_host"": false}]",{},"""235,1962,286""",FLOAT16,FORMAT_ND,"""235,1962,286""",FLOAT16,FORMAT_ND,2,5380.155147,0.0,5.5e-05,0.013089,0.0,0.940787,0.999643
"[{""format"": ""ND"", ""dtype"": ""int8"", ""shape"": [235, 1962, 286], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int8"", ""shape"": [235, 1962, 286], ""is_host"": false}]",{},"""235,1962,286""",INT8,FORMAT_ND,"""235,1962,286""",INT8,FORMAT_ND,2,3761.539706,0.0,0.214493,0.016518,0.0,0.215646,0.779152
"[{""format"": ""ND"", ""dtype"": ""uint8"", ""shape"": [235, 1962, 286], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""uint8"", ""shape"": [235, 1962, 286], ""is_host"": false}]",{},"""235,1962,286""",UINT8,FORMAT_ND,"""235,1962,286""",UINT8,FORMAT_ND,2,3776.250735,0.0,0.213657,0.016453,0.0,0.249983,0.780167
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [432, 840, 496], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [432, 840, 496], ""is_host"": false}]",{},"""432,840,496""",INT32,FORMAT_ND,"""432,840,496""",INT32,FORMAT_ND,2,14966.108824,0.0,1.8e-05,0.011826,0.0,0.996285,0.998519
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [432, 840, 496], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [432, 840, 496], ""is_host"": false}]",{},"""432,840,496""",FLOAT16,FORMAT_ND,"""432,840,496""",FLOAT16,FORMAT_ND,2,7256.475,0.0,4.4e-05,0.013156,0.0,0.98946,0.999703
"[{""format"": ""ND"", ""dtype"": ""int8"", ""shape"": [432, 840, 496], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int8"", ""shape"": [432, 840, 496], ""is_host"": false}]",{},"""432,840,496""",INT8,FORMAT_ND,"""432,840,496""",INT8,FORMAT_ND,2,5124.144118,0.0,0.214871,0.016298,0.0,0.25452,0.779123
"[{""format"": ""ND"", ""dtype"": ""uint8"", ""shape"": [432, 840, 496], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""uint8"", ""shape"": [432, 840, 496], ""is_host"": false}]",{},"""432,840,496""",UINT8,FORMAT_ND,"""432,840,496""",UINT8,FORMAT_ND,2,5135.399265,0.0,0.2144,0.016262,0.0,0.333482,0.779615
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [284, 276, 16], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [284, 276, 16], ""is_host"": false}]",{},"""284,276,16""",INT32,FORMAT_ND,"""284,276,16""",INT32,FORMAT_ND,2,105.15,0.0,0.003385,0.012944,0.0,0.919527,0.983021
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [284, 276, 16], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [284, 276, 16], ""is_host"": false}]",{},"""284,276,16""",FLOAT16,FORMAT_ND,"""284,276,16""",FLOAT16,FORMAT_ND,2,52.555147,0.0,0.007443,0.014998,0.0,0.963008,0.96035
"[{""format"": ""ND"", ""dtype"": ""int8"", ""shape"": [284, 276, 16], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int8"", ""shape"": [284, 276, 16], ""is_host"": false}]",{},"""284,276,16""",INT8,FORMAT_ND,"""284,276,16""",INT8,FORMAT_ND,2,37.577941,0.0,0.2215,0.01898,0.0,0.316049,0.740109
"[{""format"": ""ND"", ""dtype"": ""uint8"", ""shape"": [284, 276, 16], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""uint8"", ""shape"": [284, 276, 16], ""is_host"": false}]",{},"""284,276,16""",UINT8,FORMAT_ND,"""284,276,16""",UINT8,FORMAT_ND,2,37.390441,0.0,0.222611,0.019075,0.0,0.29907,0.744685
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [286, 116, 1, 122], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [286, 116, 1, 122], ""is_host"": false}]",{},"""286,116,1,122""",INT32,FORMAT_ND,"""286,116,1,122""",INT32,FORMAT_ND,2,340.970588,0.0,0.000802,0.012091,0.0,0.949204,0.9911
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [286, 116, 1, 122], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [286, 116, 1, 122], ""is_host"": false}]",{},"""286,116,1,122""",FLOAT16,FORMAT_ND,"""286,116,1,122""",FLOAT16,FORMAT_ND,2,168.567647,0.0,0.001684,0.016144,0.0,0.946509,0.987211
"[{""format"": ""ND"", ""dtype"": ""int8"", ""shape"": [286, 116, 1, 122], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int8"", ""shape"": [286, 116, 1, 122], ""is_host"": false}]",{},"""286,116,1,122""",INT8,FORMAT_ND,"""286,116,1,122""",INT8,FORMAT_ND,2,117.138971,0.0,0.217263,0.024726,0.0,0.336811,0.769053
"[{""format"": ""ND"", ""dtype"": ""uint8"", ""shape"": [286, 116, 1, 122], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""uint8"", ""shape"": [286, 116, 1, 122], ""is_host"": false}]",{},"""286,116,1,122""",UINT8,FORMAT_ND,"""286,116,1,122""",UINT8,FORMAT_ND,2,118.253676,0.0,0.215215,0.024492,0.0,0.296869,0.771509
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [18, 3456], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [18, 3456], ""is_host"": false}]",{},"""18,3456""",INT32,FORMAT_ND,"""18,3456""",INT32,FORMAT_ND,2,9.980882,0.0,0.029247,0.015692,0.0,0.283851,0.819876
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [18, 3456], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [18, 3456], ""is_host"": false}]",{},"""18,3456""",FLOAT16,FORMAT_ND,"""18,3456""",FLOAT16,FORMAT_ND,2,5.525,0.0,0.068139,0.026085,0.0,0.138674,0.803034
"[{""format"": ""ND"", ""dtype"": ""int8"", ""shape"": [18, 3456], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int8"", ""shape"": [18, 3456], ""is_host"": false}]",{},"""18,3456""",INT8,FORMAT_ND,"""18,3456""",INT8,FORMAT_ND,2,3.930882,0.0,0.194164,0.035541,0.0,0.12963,0.586233
"[{""format"": ""ND"", ""dtype"": ""uint8"", ""shape"": [18, 3456], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""uint8"", ""shape"": [18, 3456], ""is_host"": false}]",{},"""18,3456""",UINT8,FORMAT_ND,"""18,3456""",UINT8,FORMAT_ND,2,2.944118,0.0,0.259241,0.047453,0.0,0.14036,0.447303
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [270, 402, 450], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [270, 402, 450], ""is_host"": false}]",{},"""270,402,450""",INT32,FORMAT_ND,"""270,402,450""",INT32,FORMAT_ND,2,4081.185294,0.0,9e-05,0.011848,0.0,0.953792,0.999026
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [270, 402, 450], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [270, 402, 450], ""is_host"": false}]",{},"""270,402,450""",FLOAT16,FORMAT_ND,"""270,402,450""",FLOAT16,FORMAT_ND,2,1985.035294,0.0,0.000144,0.013325,0.0,0.966595,0.996616
"[{""format"": ""ND"", ""dtype"": ""int8"", ""shape"": [270, 402, 450], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int8"", ""shape"": [270, 402, 450], ""is_host"": false}]",{},"""270,402,450""",INT8,FORMAT_ND,"""270,402,450""",INT8,FORMAT_ND,2,1398.425,0.0,0.213978,0.01692,0.0,0.280006,0.779284
"[{""format"": ""ND"", ""dtype"": ""uint8"", ""shape"": [270, 402, 450], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""uint8"", ""shape"": [270, 402, 450], ""is_host"": false}]",{},"""270,402,450""",UINT8,FORMAT_ND,"""270,402,450""",UINT8,FORMAT_ND,2,1397.433088,0.0,0.21413,0.016932,0.0,0.283632,0.779306
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [398, 1320, 116], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [398, 1320, 116], ""is_host"": false}]",{},"""398,1320,116""",INT32,FORMAT_ND,"""398,1320,116""",INT32,FORMAT_ND,2,5026.383824,0.0,6.6e-05,0.011941,0.0,0.996084,0.994851
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [398, 1320, 116], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [398, 1320, 116], ""is_host"": false}]",{},"""398,1320,116""",FLOAT16,FORMAT_ND,"""398,1320,116""",FLOAT16,FORMAT_ND,2,2447.311029,0.0,0.00013,0.013247,0.0,0.995426,0.993868
"[{""format"": ""ND"", ""dtype"": ""int8"", ""shape"": [398, 1320, 116], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int8"", ""shape"": [398, 1320, 116], ""is_host"": false}]",{},"""398,1320,116""",INT8,FORMAT_ND,"""398,1320,116""",INT8,FORMAT_ND,2,1741.328676,0.0,0.214434,0.016297,0.0,0.22963,0.779411
"[{""format"": ""ND"", ""dtype"": ""uint8"", ""shape"": [398, 1320, 116], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""uint8"", ""shape"": [398, 1320, 116], ""is_host"": false}]",{},"""398,1320,116""",UINT8,FORMAT_ND,"""398,1320,116""",UINT8,FORMAT_ND,2,1743.466176,0.0,0.214171,0.016277,0.0,0.229114,0.779674
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [60, 11, 5, 6, 8818], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [60, 11, 5, 6, 8818], ""is_host"": false}]",{},"""60,11,5,6,8818""",INT32,FORMAT_ND,"""60,11,5,6,8818""",INT32,FORMAT_ND,2,14615.600735,0.0,3.2e-05,0.011747,0.0,0.934612,0.999863
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [60, 11, 5, 6, 8818], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [60, 11, 5, 6, 8818], ""is_host"": false}]",{},"""60,11,5,6,8818""",FLOAT16,FORMAT_ND,"""60,11,5,6,8818""",FLOAT16,FORMAT_ND,2,7165.498529,0.0,3.4e-05,0.012985,0.0,0.968581,0.999739
"[{""format"": ""ND"", ""dtype"": ""int8"", ""shape"": [60, 11, 5, 6, 8818], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int8"", ""shape"": [60, 11, 5, 6, 8818], ""is_host"": false}]",{},"""60,11,5,6,8818""",INT8,FORMAT_ND,"""60,11,5,6,8818""",INT8,FORMAT_ND,2,4997.172794,0.0,0.213749,0.016395,0.0,0.260218,0.780184
"[{""format"": ""ND"", ""dtype"": ""uint8"", ""shape"": [60, 11, 5, 6, 8818], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""uint8"", ""shape"": [60, 11, 5, 6, 8818], ""is_host"": false}]",{},"""60,11,5,6,8818""",UINT8,FORMAT_ND,"""60,11,5,6,8818""",UINT8,FORMAT_ND,2,5000.296324,0.0,0.213616,0.016385,0.0,0.272973,0.780197
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [162, 2326], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [162, 2326], ""is_host"": false}]",{},"""162,2326""",INT32,FORMAT_ND,"""162,2326""",INT32,FORMAT_ND,2,33.722794,0.0,0.01051,0.017901,0.0,0.912457,0.94477
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [162, 2326], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [162, 2326], ""is_host"": false}]",{},"""162,2326""",FLOAT16,FORMAT_ND,"""162,2326""",FLOAT16,FORMAT_ND,2,19.4125,0.0,0.017878,0.032991,0.0,0.821484,0.893906
"[{""format"": ""ND"", ""dtype"": ""int8"", ""shape"": [162, 2326], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int8"", ""shape"": [162, 2326], ""is_host"": false}]",{},"""162,2326""",INT8,FORMAT_ND,"""162,2326""",INT8,FORMAT_ND,2,12.569853,0.0,0.243814,0.085288,0.0,0.465575,0.740099
"[{""format"": ""ND"", ""dtype"": ""uint8"", ""shape"": [162, 2326], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""uint8"", ""shape"": [162, 2326], ""is_host"": false}]",{},"""162,2326""",UINT8,FORMAT_ND,"""162,2326""",UINT8,FORMAT_ND,2,13.115441,0.0,0.233672,0.08174,0.0,0.325952,0.754779
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [130, 394], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [130, 394], ""is_host"": false}]",{},"""130,394""",INT32,FORMAT_ND,"""130,394""",INT32,FORMAT_ND,2,5.560294,0.0,0.074583,0.067971,0.0,0.387464,0.821873
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [130, 394], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [130, 394], ""is_host"": false}]",{},"""130,394""",FLOAT16,FORMAT_ND,"""130,394""",FLOAT16,FORMAT_ND,2,3.132353,0.0,0.108216,0.185915,0.0,0.370188,0.702347
"[{""format"": ""ND"", ""dtype"": ""int8"", ""shape"": [130, 394], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int8"", ""shape"": [130, 394], ""is_host"": false}]",{},"""130,394""",INT8,FORMAT_ND,"""130,394""",INT8,FORMAT_ND,2,3.075,0.0,0.254902,0.328073,0.0,0.328073,0.433525
"[{""format"": ""ND"", ""dtype"": ""uint8"", ""shape"": [130, 394], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""uint8"", ""shape"": [130, 394], ""is_host"": false}]",{},"""130,394""",UINT8,FORMAT_ND,"""130,394""",UINT8,FORMAT_ND,2,2.902941,0.0,0.27001,0.347518,0.0,0.224164,0.430598
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [432], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [432], ""is_host"": false}]",{},"""432""",INT32,FORMAT_ND,"""432""",INT32,FORMAT_ND,1,0.922059,0.0,0.046252,0.141946,0.0,0.452951,0.23764
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [432], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [432], ""is_host"": false}]",{},"""432""",FLOAT16,FORMAT_ND,"""432""",FLOAT16,FORMAT_ND,1,0.901471,0.0,0.042414,0.146819,0.0,0.453507,0.202284
"[{""format"": ""ND"", ""dtype"": ""int8"", ""shape"": [432], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int8"", ""shape"": [432], ""is_host"": false}]",{},"""432""",INT8,FORMAT_ND,"""432""",INT8,FORMAT_ND,1,1.997059,0.0,0.041237,0.502209,0.0,0.201767,0.139912
"[{""format"": ""ND"", ""dtype"": ""uint8"", ""shape"": [432], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""uint8"", ""shape"": [432], ""is_host"": false}]",{},"""432""",UINT8,FORMAT_ND,"""432""",UINT8,FORMAT_ND,1,1.826471,0.0,0.045089,0.549114,0.0,0.231884,0.152979
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [3266, 1053], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [3266, 1053], ""is_host"": false}]",{},"""3266,1053""",INT32,FORMAT_ND,"""3266,1053""",INT32,FORMAT_ND,2,289.622059,0.0,0.001528,0.01291,0.0,0.938642,0.995407
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [3266, 1053], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [3266, 1053], ""is_host"": false}]",{},"""3266,1053""",FLOAT16,FORMAT_ND,"""3266,1053""",FLOAT16,FORMAT_ND,2,142.956618,0.0,0.002191,0.016788,0.0,0.913291,0.982651
"[{""format"": ""ND"", ""dtype"": ""int8"", ""shape"": [3266, 1053], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int8"", ""shape"": [3266, 1053], ""is_host"": false}]",{},"""3266,1053""",INT8,FORMAT_ND,"""3266,1053""",INT8,FORMAT_ND,2,100.727941,0.0,0.213738,0.026148,0.0,0.244427,0.764282
"[{""format"": ""ND"", ""dtype"": ""uint8"", ""shape"": [3266, 1053], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""uint8"", ""shape"": [3266, 1053], ""is_host"": false}]",{},"""3266,1053""",UINT8,FORMAT_ND,"""3266,1053""",UINT8,FORMAT_ND,2,101.366912,0.0,0.212391,0.025976,0.0,0.264372,0.76608
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [202], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [202], ""is_host"": false}]",{},"""202""",INT32,FORMAT_ND,"""202""",INT32,FORMAT_ND,1,2.302941,0.0,0.019157,0.148148,0.0,0.323755,0.213282
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [202], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [202], ""is_host"": false}]",{},"""202""",FLOAT16,FORMAT_ND,"""202""",FLOAT16,FORMAT_ND,1,2.002941,0.0,0.020558,0.274596,0.0,0.204112,0.143906
"[{""format"": ""ND"", ""dtype"": ""int8"", ""shape"": [202], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int8"", ""shape"": [202], ""is_host"": false}]",{},"""202""",INT8,FORMAT_ND,"""202""",INT8,FORMAT_ND,1,1.855882,0.0,0.044374,0.533281,0.0,0.221078,0.121236
"[{""format"": ""ND"", ""dtype"": ""uint8"", ""shape"": [202], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""uint8"", ""shape"": [202], ""is_host"": false}]",{},"""202""",UINT8,FORMAT_ND,"""202""",UINT8,FORMAT_ND,1,2.019118,0.0,0.040787,0.490168,0.0,0.203205,0.111435
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [633, 66], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [633, 66], ""is_host"": false}]",{},"""633,66""",INT32,FORMAT_ND,"""633,66""",INT32,FORMAT_ND,2,5.341912,0.0,0.057261,0.070337,0.0,0.410461,0.660564
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [633, 66], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [633, 66], ""is_host"": false}]",{},"""633,66""",FLOAT16,FORMAT_ND,"""633,66""",FLOAT16,FORMAT_ND,2,3.991912,0.0,0.071284,0.146252,0.0,0.288819,0.704365
"[{""format"": ""ND"", ""dtype"": ""int8"", ""shape"": [633, 66], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int8"", ""shape"": [633, 66], ""is_host"": false}]",{},"""633,66""",INT8,FORMAT_ND,"""633,66""",INT8,FORMAT_ND,2,2.927941,0.0,0.248619,0.345053,0.0,0.215218,0.453541
"[{""format"": ""ND"", ""dtype"": ""uint8"", ""shape"": [633, 66], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""uint8"", ""shape"": [633, 66], ""is_host"": false}]",{},"""633,66""",UINT8,FORMAT_ND,"""633,66""",UINT8,FORMAT_ND,2,2.861029,0.0,0.254433,0.353123,0.0,0.163968,0.42971
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [940, 750, 176], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [940, 750, 176], ""is_host"": false}]",{},"""940,750,176""",INT32,FORMAT_ND,"""940,750,176""",INT32,FORMAT_ND,2,10203.477941,0.0,3.5e-05,0.011962,0.0,0.996247,0.996522
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [940, 750, 176], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [940, 750, 176], ""is_host"": false}]",{},"""940,750,176""",FLOAT16,FORMAT_ND,"""940,750,176""",FLOAT16,FORMAT_ND,2,4992.661765,0.0,7.1e-05,0.01319,0.0,0.995698,0.997773
"[{""format"": ""ND"", ""dtype"": ""int8"", ""shape"": [940, 750, 176], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int8"", ""shape"": [940, 750, 176], ""is_host"": false}]",{},"""940,750,176""",INT8,FORMAT_ND,"""940,750,176""",INT8,FORMAT_ND,2,3547.277206,0.0,0.214058,0.016249,0.0,0.323458,0.779925
