Original Inputs,Original Outputs,Attributes,Input Shapes,Input Data Types,Input Formats,Output Shapes,Output Data Types,Output Formats,Block Dim,aicore_time(us),mac_ratio,vec_ratio,scalar_ratio,mte1_ratio,mte2_ratio,mte3_ratio
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [29, 263, 1404, 6], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [29, 132, 281, 6], ""is_host"": false}]","{""ksize"": [1, 10, 9, 1], ""strides"": [1, 2, 5, 1], ""padding_mode"": ""VALID"", ""pads"": [0, 0, 0, 0], ""data_format"": ""NHWC"", ""global_pooling"": false, ""ceil_mode"": false}","""29,1,263,1404,16""",FLOAT16,NC1HWC0,"""29,1,132,281,16""",FLOAT16,NC1HWC0,2,58087.707353,0.0,0.479248,0.277761,0.0,0.517846,0.067292
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [21, 415, 336, 19], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [21, 1, 1, 19], ""is_host"": false}]","{""ksize"": [1, 415, 336, 1], ""strides"": [1, 1, 1, 1], ""padding_mode"": ""VALID"", ""pads"": [0, 0, 0, 0], ""data_format"": ""NHWC"", ""global_pooling"": true, ""ceil_mode"": false}","""21,2,415,336,16""",FLOAT16,NC1HWC0,"""21,2,1,1,16""",FLOAT16,NC1HWC0,3,9393.198039,0.0,0.915101,0.509291,0.0,0.327947,0.000526
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [40, 1774, 86, 7], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [40, 1, 1, 7], ""is_host"": false}]","{""ksize"": [1, 1774, 86, 1], ""strides"": [1, 1, 1, 1], ""padding_mode"": ""VALID"", ""pads"": [0, 0, 0, 0], ""data_format"": ""NHWC"", ""global_pooling"": true, ""ceil_mode"": false}","""40,1,1774,86,16""",FLOAT16,NC1HWC0,"""40,1,1,1,16""",FLOAT16,NC1HWC0,2,10312.139706,0.0,0.910786,0.073673,0.0,0.661902,0.000241
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [9, 170, 434, 50], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [9, 1, 1, 50], ""is_host"": false}]","{""ksize"": [1, 170, 434, 1], ""strides"": [1, 1, 1, 1], ""padding_mode"": ""VALID"", ""pads"": [0, 0, 0, 0], ""data_format"": ""NHWC"", ""global_pooling"": true, ""ceil_mode"": false}","""9,4,170,434,16""",FLOAT16,NC1HWC0,"""9,4,1,1,16""",FLOAT16,NC1HWC0,3,4336.054902,0.0,0.91265,0.650375,0.0,0.304922,0.001071
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [38, 115, 993, 13], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [38, 58, 198, 13], ""is_host"": false}]","{""ksize"": [1, 2, 10, 1], ""strides"": [1, 2, 5, 1], ""padding_mode"": ""CALCULATED"", ""pads"": [1, 1, 4, 1], ""data_format"": ""NHWC"", ""global_pooling"": false, ""ceil_mode"": false}","""38,1,115,993,16""",FLOAT16,NC1HWC0,"""38,1,58,198,16""",FLOAT16,NC1HWC0,2,3174.153676,0.0,0.619267,0.057967,0.0,0.972294,0.301595
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [13, 595, 1396, 4], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [13, 1, 1, 4], ""is_host"": false}]","{""ksize"": [1, 595, 1396, 1], ""strides"": [1, 1, 1, 1], ""padding_mode"": ""VALID"", ""pads"": [0, 0, 0, 0], ""data_format"": ""NHWC"", ""global_pooling"": true, ""ceil_mode"": false}","""13,1,595,1396,16""",FLOAT16,NC1HWC0,"""13,1,1,1,16""",FLOAT16,NC1HWC0,13,14387.004186,0.0,0.918557,0.678623,0.0,0.47141,6.2e-05
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [7, 1379, 203, 31], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [7, 460, 68, 31], ""is_host"": false}]","{""ksize"": [1, 5, 3, 1], ""strides"": [1, 3, 3, 1], ""padding_mode"": ""CALCULATED"", ""pads"": [1, 3, 1, 1], ""data_format"": ""NHWC"", ""global_pooling"": false, ""ceil_mode"": false}","""7,2,1379,203,16""",FLOAT16,NC1HWC0,"""7,2,460,68,16""",FLOAT16,NC1HWC0,2,3542.856618,0.0,0.353822,0.058012,0.0,0.997681,0.216009
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [39, 104, 232, 58], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [39, 1, 1, 58], ""is_host"": false}]","{""ksize"": [1, 104, 232, 1], ""strides"": [1, 1, 1, 1], ""padding_mode"": ""VALID"", ""pads"": [0, 0, 0, 0], ""data_format"": ""NHWC"", ""global_pooling"": true, ""ceil_mode"": false}","""39,4,104,232,16""",FLOAT16,NC1HWC0,"""39,4,1,1,16""",FLOAT16,NC1HWC0,3,6091.929412,0.0,0.891149,0.688021,0.0,0.301141,0.002288
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [27, 561, 698, 4], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [27, 281, 175, 4], ""is_host"": false}]","{""ksize"": [1, 2, 8, 1], ""strides"": [1, 2, 4, 1], ""padding_mode"": ""CALCULATED"", ""pads"": [1, 0, 2, 1], ""data_format"": ""NHWC"", ""global_pooling"": false, ""ceil_mode"": true}","""27,1,561,698,16""",FLOAT16,NC1HWC0,"""27,1,281,175,16""",FLOAT16,NC1HWC0,2,8107.216912,0.0,0.84574,0.065938,0.0,0.93299,0.381715
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [24, 496, 149, 37], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [24, 1, 1, 37], ""is_host"": false}]","{""ksize"": [1, 496, 149, 1], ""strides"": [1, 1, 1, 1], ""padding_mode"": ""VALID"", ""pads"": [0, 0, 0, 0], ""data_format"": ""NHWC"", ""global_pooling"": true, ""ceil_mode"": false}","""24,3,496,149,16""",FLOAT16,NC1HWC0,"""24,3,1,1,16""",FLOAT16,NC1HWC0,2,6360.548529,0.0,0.91012,0.699875,0.0,0.386825,0.000915
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [18, 178, 940, 13], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [18, 1, 1, 13], ""is_host"": false}]","{""ksize"": [1, 178, 940, 1], ""strides"": [1, 1, 1, 1], ""padding_mode"": ""VALID"", ""pads"": [0, 0, 0, 0], ""data_format"": ""NHWC"", ""global_pooling"": true, ""ceil_mode"": false}","""18,1,178,940,16""",FLOAT16,NC1HWC0,"""18,1,1,1,16""",FLOAT16,NC1HWC0,2,3608.713235,0.0,0.914975,0.510016,0.0,0.322417,0.000462
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [49, 1245, 32, 24], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [49, 1, 1, 24], ""is_host"": false}]","{""ksize"": [1, 1245, 32, 1], ""strides"": [1, 1, 1, 1], ""padding_mode"": ""VALID"", ""pads"": [0, 0, 0, 0], ""data_format"": ""NHWC"", ""global_pooling"": true, ""ceil_mode"": false}","""49,2,1245,32,16""",FLOAT16,NC1HWC0,"""49,2,1,1,16""",FLOAT16,NC1HWC0,7,5382.330252,0.0,0.899346,0.693091,0.0,0.405817,0.001588
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [7, 974, 626, 14], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [7, 1, 1, 14], ""is_host"": false}]","{""ksize"": [1, 974, 626, 1], ""strides"": [1, 1, 1, 1], ""padding_mode"": ""VALID"", ""pads"": [0, 0, 0, 0], ""data_format"": ""NHWC"", ""global_pooling"": true, ""ceil_mode"": false}","""7,1,974,626,16""",FLOAT16,NC1HWC0,"""7,1,1,1,16""",FLOAT16,NC1HWC0,7,6074.007563,0.0,0.91785,0.675354,0.0,0.391217,9.2e-05
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [5, 447, 1023, 27], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [5, 224, 1023, 27], ""is_host"": false}]","{""ksize"": [1, 2, 1, 1], ""strides"": [1, 2, 1, 1], ""padding_mode"": ""SAME"", ""pads"": [0, 0, 0, 0], ""data_format"": ""NHWC"", ""global_pooling"": false, ""ceil_mode"": true}","""5,2,447,1023,16""",FLOAT16,NC1HWC0,"""5,2,224,1023,16""",FLOAT16,NC1HWC0,2,5278.726471,0.0,0.259183,0.024062,0.0,0.814697,0.429118
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [9, 808, 239, 20], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [9, 270, 239, 20], ""is_host"": false}]","{""ksize"": [1, 7, 3, 1], ""strides"": [1, 3, 1, 1], ""padding_mode"": ""VALID"", ""pads"": [0, 0, 0, 0], ""data_format"": ""NHWC"", ""global_pooling"": false, ""ceil_mode"": false}","""9,2,808,239,16""",FLOAT16,NC1HWC0,"""9,2,270,239,16""",FLOAT16,NC1HWC0,2,7174.951471,0.0,0.685193,0.051201,0.0,0.488348,0.179722
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [14, 583, 118, 60], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [14, 117, 59, 60], ""is_host"": false}]","{""ksize"": [1, 7, 10, 1], ""strides"": [1, 5, 2, 1], ""padding_mode"": ""SAME"", ""pads"": [0, 0, 0, 0], ""data_format"": ""NHWC"", ""global_pooling"": false, ""ceil_mode"": true}","""14,4,583,118,16""",FLOAT16,NC1HWC0,"""14,4,117,59,16""",FLOAT16,NC1HWC0,2,5767.443382,0.0,0.962668,0.117799,0.0,0.358033,0.103529
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [79, 45, 203, 45], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [79, 1, 1, 45], ""is_host"": false}]","{""ksize"": [1, 45, 203, 1], ""strides"": [1, 1, 1, 1], ""padding_mode"": ""VALID"", ""pads"": [0, 0, 0, 0], ""data_format"": ""NHWC"", ""global_pooling"": true, ""ceil_mode"": false}","""79,3,45,203,16""",FLOAT16,NC1HWC0,"""79,3,1,1,16""",FLOAT16,NC1HWC0,79,2937.781832,0.0,0.831299,0.624243,0.0,0.27699,0.005481
"[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [26, 213, 1828, 5], ""is_host"": false}]","[{""format"": ""NHWC"", ""dtype"": ""float16"", ""shape"": [26, 107, 609, 5], ""is_host"": false}]","{""ksize"": [1, 10, 8, 1], ""strides"": [1, 2, 3, 1], ""padding_mode"": ""CALCULATED"", ""pads"": [5, 5, 2, 3], ""data_format"": ""NHWC"", ""global_pooling"": false, ""ceil_mode"": false}","""26,1,213,1828,16""",FLOAT16,NC1HWC0,"""26,1,107,609,16""",FLOAT16,NC1HWC0,2,48795.908824,0.0,0.586824,0.125248,0.0,0.395118,0.040786
