Original Inputs,Original Outputs,Attributes,Input Shapes,Input Data Types,Input Formats,Output Shapes,Output Data Types,Output Formats,Block Dim,aicore_time(us),mac_ratio,vec_ratio,scalar_ratio,mte1_ratio,mte2_ratio,mte3_ratio
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1212], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1212], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]","{""reduction"": ""mean""}","""1212;1212""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,34.172059,0.0,0.832379,0.114731,0.0,0.041658,0.004131
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1848], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1848], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1848], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1848], ""is_host"": false}]","{""reduction"": ""none""}","""1848;1848;1848""",FLOAT;FLOAT;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""1848""",FLOAT,FORMAT_ND,2,30.888235,0.0,0.79342,0.122691,0.0,0.066749,0.021877
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [64, 47], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [64, 47], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [64, 47], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [64, 47], ""is_host"": false}]","{""reduction"": ""none""}","""64,47;64,47;64,47""",FLOAT16;FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""64,47""",FLOAT16,FORMAT_ND,2,36.700735,0.0,0.834372,0.125699,0.0,0.031976,0.006511
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1332], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1332], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1332], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1332], ""is_host"": false}]","{""reduction"": ""none""}","""1332;1332;1332""",FLOAT;FLOAT;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""1332""",FLOAT,FORMAT_ND,2,25.406618,0.0,0.829798,0.12737,0.0,0.044106,0.014007
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1925], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1925], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1925], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1925], ""is_host"": false}]","{""reduction"": ""none""}","""1925;1925;1925""",FLOAT16;FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""1925""",FLOAT16,FORMAT_ND,2,31.131618,0.0,0.802995,0.127991,0.0,0.046742,0.01736
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1407, 445], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1407, 445], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1407, 445], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1407, 445], ""is_host"": false}]","{""reduction"": ""none""}","""1407,445;1407,445;1407,445""",FLOAT;FLOAT;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""1407,445""",FLOAT,FORMAT_ND,2,5095.440441,0.0,0.923591,0.426033,0.0,0.027632,0.011553
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1488, 61], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1488, 61], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]","{""reduction"": ""mean""}","""1488,61;1488,61""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,1754.542647,0.0,0.909223,0.371148,0.0,0.019251,0.000179
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1566], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1566], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1566], ""is_host"": false}]","{""reduction"": ""none""}","""1566;1566""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""1566""",FLOAT,FORMAT_ND,2,28.433088,0.0,0.801831,0.116838,0.0,0.049781,0.022938
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1925, 1017], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1925, 1017], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1925, 1017], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1925, 1017], ""is_host"": false}]","{""reduction"": ""none""}","""1925,1017;1925,1017;1925,1017""",FLOAT16;FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""1925,1017""",FLOAT16,FORMAT_ND,2,16070.086029,0.0,0.925571,0.422795,0.0,0.021756,0.007029
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [709], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [709], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [709], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]","{""reduction"": ""sum""}","""709;709;709""",FLOAT;FLOAT;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,27.164706,0.0,0.790331,0.098365,0.0,0.069619,0.011531
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1388], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1388], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1388], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1388], ""is_host"": false}]","{""reduction"": ""none""}","""1388;1388;1388""",FLOAT16;FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""1388""",FLOAT16,FORMAT_ND,2,26.665441,0.0,0.802041,0.130484,0.0,0.059479,0.015883
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1560], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1560], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]","{""reduction"": ""sum""}","""1560;1560""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,40.592647,0.0,0.843387,0.114951,0.0,0.031518,0.007717
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1952, 595], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1952, 595], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1952, 595], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]","{""reduction"": ""mean""}","""1952,595;1952,595;1952,595""",FLOAT16;FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,23262.0,0.0,0.911329,0.370258,0.0,0.021155,1.3e-05
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [854], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [854], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [854], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]","{""reduction"": ""sum""}","""854;854;854""",FLOAT;FLOAT;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,29.136765,0.0,0.797759,0.105032,0.0,0.061273,0.010902
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [382], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [382], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]","{""reduction"": ""mean""}","""382;382""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,20.616176,0.0,0.790499,0.081889,0.0,0.033241,0.015194
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [249, 1523], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [249, 1523], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [249, 1523], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [249, 1523], ""is_host"": false}]","{""reduction"": ""none""}","""249,1523;249,1523;249,1523""",FLOAT;FLOAT;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""249,1523""",FLOAT,FORMAT_ND,2,3061.638971,0.0,0.922276,0.428151,0.0,0.028946,0.011581
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1836, 1479], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1836, 1479], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1836, 1479], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]","{""reduction"": ""mean""}","""1836,1479;1836,1479;1836,1479""",FLOAT16;FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,56523.204412,0.0,0.915896,0.352376,0.0,0.019931,6e-06
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1041, 1701], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1041, 1701], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1041, 1701], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1041, 1701], ""is_host"": false}]","{""reduction"": ""none""}","""1041,1701;1041,1701;1041,1701""",FLOAT;FLOAT;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""1041,1701""",FLOAT,FORMAT_ND,2,14225.174265,0.0,0.922943,0.430998,0.0,0.027278,0.011063
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [623], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [623], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [623], ""is_host"": false}]","{""reduction"": ""none""}","""623;623""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""623""",FLOAT16,FORMAT_ND,2,21.676471,0.0,0.736974,0.111737,0.0,0.061635,0.015875
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1205, 1995], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1205, 1995], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]","{""reduction"": ""sum""}","""1205,1995;1205,1995""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,53405.829412,0.0,0.910155,0.219759,0.0,0.020588,6e-06
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1735, 1928], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1735, 1928], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1735, 1928], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1735, 1928], ""is_host"": false}]","{""reduction"": ""none""}","""1735,1928;1735,1928;1735,1928""",FLOAT16;FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""1735,1928""",FLOAT16,FORMAT_ND,2,27358.708824,0.0,0.92587,0.424354,0.0,0.021549,0.007274
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1208, 1749], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1208, 1749], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]","{""reduction"": ""mean""}","""1208,1749;1208,1749""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,45380.132353,0.0,0.912592,0.350589,0.0,0.018162,7e-06
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [985], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [985], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]","{""reduction"": ""sum""}","""985;985""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,30.651471,0.0,0.812167,0.108286,0.0,0.050521,0.004606
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1525], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1525], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1525], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1525], ""is_host"": false}]","{""reduction"": ""none""}","""1525;1525;1525""",FLOAT;FLOAT;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""1525""",FLOAT,FORMAT_ND,2,26.817647,0.0,0.786137,0.115129,0.0,0.071726,0.015327
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [850, 1363], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [850, 1363], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [850, 1363], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]","{""reduction"": ""mean""}","""850,1363;850,1363;850,1363""",FLOAT16;FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,24258.188235,0.0,0.91544,0.355276,0.0,0.019748,1.3e-05
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [753], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [753], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]","{""reduction"": ""sum""}","""753;753""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,26.185294,0.0,0.815455,0.104459,0.0,0.051668,0.005391
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [179, 900], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [179, 900], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [179, 900], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]","{""reduction"": ""mean""}","""179,900;179,900;179,900""",FLOAT16;FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,3215.616176,0.0,0.910708,0.359531,0.0,0.027269,9.3e-05
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1596], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1596], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1596], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1596], ""is_host"": false}]","{""reduction"": ""none""}","""1596;1596;1596""",FLOAT;FLOAT;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""1596""",FLOAT,FORMAT_ND,2,28.636765,0.0,0.795666,0.122785,0.0,0.085092,0.013994
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1068], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1068], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1068], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]","{""reduction"": ""sum""}","""1068;1068;1068""",FLOAT16;FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,32.439706,0.0,0.828687,0.11578,0.0,0.044834,0.004352
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [760, 1004], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [760, 1004], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]","{""reduction"": ""sum""}","""760,1004;760,1004""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,15997.026471,0.0,0.914072,0.348607,0.0,0.017493,7e-06
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [963], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [963], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]","{""reduction"": ""mean""}","""963;963""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,30.733824,0.0,0.817742,0.107661,0.0,0.050146,0.004594
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [633], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [633], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [633], ""is_host"": false}]","{""reduction"": ""none""}","""633;633""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""633""",FLOAT,FORMAT_ND,2,21.461765,0.0,0.738728,0.094217,0.0,0.053138,0.015109
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1327, 350], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1327, 350], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1327, 350], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]","{""reduction"": ""mean""}","""1327,350;1327,350;1327,350""",FLOAT16;FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,9513.239706,0.0,0.912932,0.355129,0.0,0.026556,1.2e-05
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1030], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1030], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1030], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]","{""reduction"": ""mean""}","""1030;1030;1030""",FLOAT;FLOAT;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,32.145588,0.0,0.830916,0.119173,0.0,0.054303,0.003614
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [2013], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [2013], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [2013], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [2013], ""is_host"": false}]","{""reduction"": ""none""}","""2013;2013;2013""",FLOAT16;FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""2013""",FLOAT16,FORMAT_ND,2,30.483088,0.0,0.820947,0.130062,0.0,0.050052,0.014352
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1580], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1580], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]","{""reduction"": ""mean""}","""1580;1580""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,39.995588,0.0,0.861749,0.118616,0.0,0.035666,0.002905
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1107], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1107], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1107], ""is_host"": false}]","{""reduction"": ""none""}","""1107;1107""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""1107""",FLOAT16,FORMAT_ND,2,24.714706,0.0,0.78948,0.12201,0.0,0.038796,0.021956
