Original Inputs,Original Outputs,Attributes,Input Shapes,Input Data Types,Input Formats,Output Shapes,Output Data Types,Output Formats,Block Dim,aicore_time(us),mac_ratio,vec_ratio,scalar_ratio,mte1_ratio,mte2_ratio,mte3_ratio
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [130, 394], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [130, 394], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [130, 394], ""is_host"": false}]",{},"""130,394;130,394""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""130,394""",FLOAT16,FORMAT_ND,2,9.397794,0.0,0.046475,0.068383,0.0,0.600814,0.259761
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [432], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [432], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [432], ""is_host"": false}]",{},"""432;432""",INT32;INT32,FORMAT_ND;FORMAT_ND,"""432""",INT32,FORMAT_ND,1,1.598529,0.0,0.032199,0.110396,0.0,0.444342,0.149954
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [432], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [432], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [432], ""is_host"": false}]",{},"""432;432""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""432""",FLOAT,FORMAT_ND,1,1.954412,0.0,0.033108,0.090293,0.0,0.465764,0.200903
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [432], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [432], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [432], ""is_host"": false}]",{},"""432;432""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""432""",FLOAT16,FORMAT_ND,1,1.126471,0.0,0.041775,0.156658,0.0,0.41906,0.160574
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [3266, 1053], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [3266, 1053], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [3266, 1053], ""is_host"": false}]",{},"""3266,1053;3266,1053""",INT32;INT32,FORMAT_ND;FORMAT_ND,"""3266,1053""",INT32,FORMAT_ND,2,995.375,0.0,0.08901,0.046932,0.0,0.864389,0.517425
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [3266, 1053], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [3266, 1053], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [3266, 1053], ""is_host"": false}]",{},"""3266,1053;3266,1053""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""3266,1053""",FLOAT,FORMAT_ND,2,1076.314706,0.0,0.154297,0.043402,0.0,0.802749,0.479207
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [3266, 1053], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [3266, 1053], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [3266, 1053], ""is_host"": false}]",{},"""3266,1053;3266,1053""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""3266,1053""",FLOAT16,FORMAT_ND,2,503.007353,0.0,0.088143,0.076684,0.0,0.830822,0.483441
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [202], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [202], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [202], ""is_host"": false}]",{},"""202;202""",INT32;INT32,FORMAT_ND;FORMAT_ND,"""202""",INT32,FORMAT_ND,1,2.422059,0.0,0.021858,0.071645,0.0,0.481481,0.091682
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [202], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [202], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [202], ""is_host"": false}]",{},"""202;202""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""202""",FLOAT,FORMAT_ND,1,1.536765,0.0,0.039234,0.112919,0.0,0.43445,0.248804
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [202], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [202], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [202], ""is_host"": false}]",{},"""202;202""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""202""",FLOAT16,FORMAT_ND,1,1.479412,0.0,0.033797,0.112326,0.0,0.311133,0.249503
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [633, 66], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [633, 66], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [633, 66], ""is_host"": false}]",{},"""633,66;633,66""",INT32;INT32,FORMAT_ND;FORMAT_ND,"""633,66""",INT32,FORMAT_ND,2,14.363235,0.0,0.039572,0.045613,0.0,0.741681,0.378008
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [633, 66], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [633, 66], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [633, 66], ""is_host"": false}]",{},"""633,66;633,66""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""633,66""",FLOAT,FORMAT_ND,2,11.868382,0.0,0.088842,0.055201,0.0,0.70324,0.37984
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [633, 66], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [633, 66], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [633, 66], ""is_host"": false}]",{},"""633,66;633,66""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""633,66""",FLOAT16,FORMAT_ND,2,8.841912,0.0,0.049064,0.121331,0.0,0.646902,0.30869
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [940, 750, 176], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [940, 750, 176], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [940, 750, 176], ""is_host"": false}]",{},"""940,750,176;940,750,176""",INT32;INT32,FORMAT_ND;FORMAT_ND,"""940,750,176""",INT32,FORMAT_ND,2,30934.377206,0.0,0.102467,0.008274,0.0,0.95897,0.635607
