Original Inputs,Original Outputs,Attributes,Input Shapes,Input Data Types,Input Formats,Output Shapes,Output Data Types,Output Formats,Block Dim,aicore_time(us),mac_ratio,vec_ratio,scalar_ratio,mte1_ratio,mte2_ratio,mte3_ratio
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [84, 4], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [44, 4], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [44, 84], ""is_host"": false}]","{""mode"": ""iou"", ""eps"": 0.43388819748691787}","""84,4;44,4""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""84,44""",FLOAT16,FORMAT_ND,2,27.613971,0.0,0.509972,0.569139,0.0,0.025749,0.198322
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [49, 4], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [19, 4], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [19, 49], ""is_host"": false}]","{""mode"": ""iou"", ""eps"": 0.38110625113504026}","""49,4;19,4""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""49,19""",FLOAT16,FORMAT_ND,2,14.835294,0.0,0.42392,0.563739,0.0,0.044855,0.174415
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [27, 4], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [34, 4], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [34, 27], ""is_host"": false}]","{""mode"": ""iof"", ""eps"": 0.5703595596842634}","""27,4;34,4""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""27,34""",FLOAT16,FORMAT_ND,2,18.672794,0.0,0.545107,0.525615,0.0,0.037842,0.220004
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [13, 4], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [33, 4], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [33, 13], ""is_host"": false}]","{""mode"": ""iof"", ""eps"": 0.9252281658460125}","""13,4;33,4""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""13,33""",FLOAT16,FORMAT_ND,1,17.583824,0.0,0.558669,0.543615,0.0,0.0373,0.217279
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [63, 4], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [33, 4], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [33, 63], ""is_host"": false}]","{""mode"": ""iof"", ""eps"": 0.2562397539748116}","""63,4;33,4""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""63,33""",FLOAT16,FORMAT_ND,2,20.352206,0.0,0.488312,0.563243,0.0,0.039452,0.20138
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [4, 4], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [45, 4], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [45, 4], ""is_host"": false}]","{""mode"": ""iou"", ""eps"": 0.5115584582003665}","""4,4;45,4""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""4,45""",FLOAT16,FORMAT_ND,1,24.292647,0.0,0.583268,0.509958,0.0,0.038804,0.219384
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [50, 4], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [50, 4], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [50, 50], ""is_host"": false}]","{""mode"": ""iof"", ""eps"": 0.7253089366365815}","""50,4;50,4""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""50,50""",FLOAT16,FORMAT_ND,2,27.603676,0.0,0.538291,0.551157,0.0,0.026478,0.2253
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [56, 4], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [36, 4], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [36, 56], ""is_host"": false}]","{""mode"": ""iou"", ""eps"": 0.890075106017062}","""56,4;36,4""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""56,36""",FLOAT16,FORMAT_ND,2,22.269118,0.0,0.519679,0.548372,0.0,0.035561,0.199036
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [78, 4], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [73, 4], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [73, 78], ""is_host"": false}]","{""mode"": ""iou"", ""eps"": 0.8591574310238539}","""78,4;73,4""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""78,73""",FLOAT16,FORMAT_ND,2,41.219118,0.0,0.561704,0.54581,0.0,0.019533,0.218738
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [98, 4], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [60, 4], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [60, 98], ""is_host"": false}]","{""mode"": ""iou"", ""eps"": 0.11733310005535724}","""98,4;60,4""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""98,60""",FLOAT16,FORMAT_ND,2,37.325735,0.0,0.513346,0.569549,0.0,0.019877,0.199831
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [99, 4], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [2, 4], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [2, 99], ""is_host"": false}]","{""mode"": ""iou"", ""eps"": 0.8900325794511511}","""99,4;2,4""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""99,2""",FLOAT16,FORMAT_ND,2,10.102206,0.0,0.099352,0.761627,0.0,0.070311,0.023146
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1, 4], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [20, 4], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [20, 1], ""is_host"": false}]","{""mode"": ""iou"", ""eps"": 0.3596141819230283}","""1,4;20,4""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""1,20""",FLOAT16,FORMAT_ND,1,12.492647,0.0,0.517363,0.52631,0.0,0.070512,0.174926
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [90, 4], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [17, 4], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [17, 90], ""is_host"": false}]","{""mode"": ""iof"", ""eps"": 0.48202389969807835}","""90,4;17,4""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""90,17""",FLOAT16,FORMAT_ND,2,15.069853,0.0,0.353794,0.634252,0.0,0.044499,0.140473
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [58, 4], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [33, 4], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [33, 58], ""is_host"": false}]","{""mode"": ""iou"", ""eps"": 0.8979228093824597}","""58,4;33,4""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""58,33""",FLOAT16,FORMAT_ND,2,20.898529,0.0,0.510098,0.554993,0.0,0.032123,0.199493
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [35, 4], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [29, 4], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [29, 35], ""is_host"": false}]","{""mode"": ""iou"", ""eps"": 0.8869257287109427}","""35,4;29,4""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""35,29""",FLOAT16,FORMAT_ND,2,19.922059,0.0,0.473204,0.535691,0.0,0.033402,0.189747
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [93, 4], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [26, 4], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [26, 93], ""is_host"": false}]","{""mode"": ""iof"", ""eps"": 0.5864738846830487}","""93,4;26,4""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""93,26""",FLOAT16,FORMAT_ND,2,19.131618,0.0,0.415158,0.601445,0.0,0.035282,0.186018
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [30, 4], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [10, 4], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [10, 30], ""is_host"": false}]","{""mode"": ""iof"", ""eps"": 0.9776117663852564}","""30,4;10,4""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""30,10""",FLOAT16,FORMAT_ND,2,8.313971,0.0,0.392235,0.520916,0.0,0.088795,0.147608
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [76, 4], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [75, 4], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [75, 76], ""is_host"": false}]","{""mode"": ""iou"", ""eps"": 0.6272725855443131}","""76,4;75,4""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""76,75""",FLOAT16,FORMAT_ND,2,41.941176,0.0,0.566374,0.547458,0.0,0.017374,0.222458
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [14, 4], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [69, 4], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [69, 14], ""is_host"": false}]","{""mode"": ""iou"", ""eps"": 0.32515199446966303}","""14,4;69,4""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""14,69""",FLOAT16,FORMAT_ND,1,34.444118,0.0,0.625608,0.532832,0.0,0.019213,0.229058
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [41, 4], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [80, 4], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [80, 41], ""is_host"": false}]","{""mode"": ""iou"", ""eps"": 0.6373376786401508}","""41,4;80,4""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""41,80""",FLOAT16,FORMAT_ND,2,42.55,0.0,0.593091,0.525351,0.0,0.019389,0.231924
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [4, 4], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [26, 4], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [26, 4], ""is_host"": false}]","{""mode"": ""iou"", ""eps"": 0.8855173632350632}","""4,4;26,4""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""4,26""",FLOAT16,FORMAT_ND,1,15.052941,0.0,0.550801,0.527648,0.0,0.050996,0.197343
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [3, 4], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [70, 4], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [70, 3], ""is_host"": false}]","{""mode"": ""iof"", ""eps"": 0.0451365331250152}","""3,4;70,4""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""3,70""",FLOAT16,FORMAT_ND,1,33.175,0.0,0.615231,0.535928,0.0,0.02509,0.240702
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [4, 4], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [55, 4], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [55, 4], ""is_host"": false}]","{""mode"": ""iof"", ""eps"": 0.6602573424758887}","""4,4;55,4""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""4,55""",FLOAT16,FORMAT_ND,1,27.033824,0.0,0.596257,0.533536,0.0,0.024479,0.23636
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [84, 4], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [92, 4], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [92, 84], ""is_host"": false}]","{""mode"": ""iou"", ""eps"": 0.26578204573646}","""84,4;92,4""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""84,92""",FLOAT16,FORMAT_ND,2,50.166176,0.0,0.579486,0.533418,0.0,0.020344,0.233474
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [70, 4], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [31, 4], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [31, 70], ""is_host"": false}]","{""mode"": ""iou"", ""eps"": 0.8081418879884505}","""70,4;31,4""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""70,31""",FLOAT16,FORMAT_ND,2,21.685294,0.0,0.462973,0.592432,0.0,0.030652,0.17381
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [2, 4], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [74, 4], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [74, 2], ""is_host"": false}]","{""mode"": ""iof"", ""eps"": 0.6311299736245688}","""2,4;74,4""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""2,74""",FLOAT16,FORMAT_ND,1,34.705882,0.0,0.618051,0.538263,0.0,0.020254,0.237076
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [49, 4], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [18, 4], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [18, 49], ""is_host"": false}]","{""mode"": ""iou"", ""eps"": 0.20406430906201534}","""49,4;18,4""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""49,18""",FLOAT16,FORMAT_ND,2,14.6875,0.0,0.40771,0.545832,0.0,0.050613,0.156846
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [88, 4], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [71, 4], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [71, 88], ""is_host"": false}]","{""mode"": ""iof"", ""eps"": 0.37339716010083046}","""88,4;71,4""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""88,71""",FLOAT16,FORMAT_ND,2,39.270588,0.0,0.534508,0.557613,0.0,0.020503,0.233336
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [28, 4], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [59, 4], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [59, 28], ""is_host"": false}]","{""mode"": ""iou"", ""eps"": 0.6314560124617548}","""28,4;59,4""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""28,59""",FLOAT16,FORMAT_ND,2,30.947794,0.0,0.603602,0.50714,0.0,0.021645,0.234147
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [55, 4], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [51, 4], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [51, 55], ""is_host"": false}]","{""mode"": ""iou"", ""eps"": 0.5641961920496396}","""55,4;51,4""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""55,51""",FLOAT16,FORMAT_ND,2,29.204412,0.0,0.554837,0.539629,0.0,0.028602,0.204668
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [93, 4], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [92, 4], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [92, 93], ""is_host"": false}]","{""mode"": ""iou"", ""eps"": 0.0550044902367941}","""93,4;92,4""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""93,92""",FLOAT16,FORMAT_ND,2,51.052941,0.0,0.570155,0.524139,0.0,0.019083,0.244268
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [4, 4], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [26, 4], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [26, 4], ""is_host"": false}]","{""mode"": ""iof"", ""eps"": 0.45837960492177954}","""4,4;26,4""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""4,26""",FLOAT16,FORMAT_ND,1,14.570588,0.0,0.532398,0.537545,0.0,0.045014,0.196003
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [68, 4], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [11, 4], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [11, 68], ""is_host"": false}]","{""mode"": ""iof"", ""eps"": 0.45425001158524403}","""68,4;11,4""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""68,11""",FLOAT16,FORMAT_ND,2,13.021324,0.0,0.274154,0.627986,0.0,0.054605,0.112316
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [29, 4], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [81, 4], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [81, 29], ""is_host"": false}]","{""mode"": ""iof"", ""eps"": 0.5093743037771343}","""29,4;81,4""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""29,81""",FLOAT16,FORMAT_ND,2,38.994118,0.0,0.609896,0.528379,0.0,0.017405,0.248944
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [98, 4], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [10, 4], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [10, 98], ""is_host"": false}]","{""mode"": ""iof"", ""eps"": 0.2133412420937404}","""98,4;10,4""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""98,10""",FLOAT16,FORMAT_ND,2,13.947794,0.0,0.235911,0.688597,0.0,0.068586,0.097264
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [57, 4], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [20, 4], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [20, 57], ""is_host"": false}]","{""mode"": ""iof"", ""eps"": 0.9999811489787439}","""57,4;20,4""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""57,20""",FLOAT16,FORMAT_ND,2,14.749265,0.0,0.418715,0.569869,0.0,0.05075,0.17304
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [64, 4], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [86, 4], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [86, 64], ""is_host"": false}]","{""mode"": ""iou"", ""eps"": 0.27810654235964316}","""64,4;86,4""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""64,86""",FLOAT16,FORMAT_ND,2,44.042647,0.0,0.606264,0.538849,0.0,0.017179,0.222996
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [71, 4], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [8, 4], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [8, 71], ""is_host"": false}]","{""mode"": ""iof"", ""eps"": 0.6153202143017128}","""71,4;8,4""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""71,8""",FLOAT16,FORMAT_ND,2,10.872059,0.0,0.249222,0.678277,0.0,0.072095,0.090559
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [30, 4], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [4, 4], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [4, 30], ""is_host"": false}]","{""mode"": ""iof"", ""eps"": 0.2840736964259486}","""30,4;4,4""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""30,4""",FLOAT16,FORMAT_ND,2,6.060294,0.0,0.253337,0.490294,0.0,0.126911,0.090876
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [45, 4], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [96, 4], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [96, 45], ""is_host"": false}]","{""mode"": ""iof"", ""eps"": 0.9725318500234988}","""45,4;96,4""",FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND,"""45,96""",FLOAT16,FORMAT_ND,2,47.604412,0.0,0.592567,0.539155,0.0,0.016295,0.251321
