Original Inputs,Original Outputs,Attributes,Input Shapes,Input Data Types,Input Formats,Output Shapes,Output Data Types,Output Formats,Block Dim,aicore_time(us),mac_ratio,vec_ratio,scalar_ratio,mte1_ratio,mte2_ratio,mte3_ratio
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [60, 11, 5, 6, 8818], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [60, 11, 5, 6, 8818], ""is_host"": false}]",{},"""60,11,5,6,8818""",INT32,FORMAT_ND,"""60,11,5,6,8818""",INT32,FORMAT_ND,2,29788.547794,0.0,0.234618,0.007658,0.0,0.999797,0.866011
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [162, 2326], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [162, 2326], ""is_host"": false}]",{},"""162,2326""",FLOAT16,FORMAT_ND,"""162,2326""",FLOAT16,FORMAT_ND,2,32.606618,0.0,0.240839,0.019822,0.0,0.890495,0.771812
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [162, 2326], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [162, 2326], ""is_host"": false}]",{},"""162,2326""",FLOAT,FORMAT_ND,"""162,2326""",FLOAT,FORMAT_ND,2,65.252206,0.0,0.303776,0.015122,0.0,0.932986,0.821823
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [162, 2326], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [162, 2326], ""is_host"": false}]",{},"""162,2326""",INT32,FORMAT_ND,"""162,2326""",INT32,FORMAT_ND,2,66.776471,0.0,0.227185,0.013302,0.0,0.913484,0.785621
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [130, 394], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [130, 394], ""is_host"": false}]",{},"""130,394""",FLOAT16,FORMAT_ND,"""130,394""",FLOAT16,FORMAT_ND,2,8.984559,0.0,0.135036,0.066454,0.0,0.471806,0.311809
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [130, 394], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [130, 394], ""is_host"": false}]",{},"""130,394""",FLOAT,FORMAT_ND,"""130,394""",FLOAT,FORMAT_ND,2,11.653676,0.0,0.240772,0.034135,0.0,0.424191,0.494795
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [130, 394], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [130, 394], ""is_host"": false}]",{},"""130,394""",INT32,FORMAT_ND,"""130,394""",INT32,FORMAT_ND,2,10.496324,0.0,0.19951,0.036988,0.0,0.531349,0.485674
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [432], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [432], ""is_host"": false}]",{},"""432""",FLOAT16,FORMAT_ND,"""432""",FLOAT16,FORMAT_ND,1,1.388235,0.0,0.086864,0.100636,0.0,0.34322,0.227754
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [432], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [432], ""is_host"": false}]",{},"""432""",FLOAT,FORMAT_ND,"""432""",FLOAT,FORMAT_ND,1,1.208824,0.0,0.131387,0.115572,0.0,0.374696,0.175182
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [432], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [432], ""is_host"": false}]",{},"""432""",INT32,FORMAT_ND,"""432""",INT32,FORMAT_ND,1,1.405882,0.0,0.096234,0.098326,0.0,0.323222,0.15272
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [3266, 1053], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [3266, 1053], ""is_host"": false}]",{},"""3266,1053""",FLOAT16,FORMAT_ND,"""3266,1053""",FLOAT16,FORMAT_ND,2,294.180882,0.0,0.242353,0.01209,0.0,0.987318,0.901556
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [3266, 1053], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [3266, 1053], ""is_host"": false}]",{},"""3266,1053""",FLOAT,FORMAT_ND,"""3266,1053""",FLOAT,FORMAT_ND,2,589.474265,0.0,0.305534,0.011013,0.0,0.992008,0.8817
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [3266, 1053], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [3266, 1053], ""is_host"": false}]",{},"""3266,1053""",INT32,FORMAT_ND,"""3266,1053""",INT32,FORMAT_ND,2,593.011029,0.0,0.232316,0.008241,0.0,0.993588,0.880485
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [202], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [202], ""is_host"": false}]",{},"""202""",FLOAT16,FORMAT_ND,"""202""",FLOAT16,FORMAT_ND,1,2.194118,0.0,0.0563,0.059651,0.0,0.428954,0.092493
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [202], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [202], ""is_host"": false}]",{},"""202""",FLOAT,FORMAT_ND,"""202""",FLOAT,FORMAT_ND,1,1.141176,0.0,0.127577,0.119845,0.0,0.375,0.166237
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [202], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [202], ""is_host"": false}]",{},"""202""",INT32,FORMAT_ND,"""202""",INT32,FORMAT_ND,1,1.289706,0.0,0.102623,0.104903,0.0,0.331813,0.147092
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [633, 66], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [633, 66], ""is_host"": false}]",{},"""633,66""",FLOAT16,FORMAT_ND,"""633,66""",FLOAT16,FORMAT_ND,2,7.540441,0.0,0.133983,0.077426,0.0,0.445636,0.319746
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [633, 66], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [633, 66], ""is_host"": false}]",{},"""633,66""",FLOAT,FORMAT_ND,"""633,66""",FLOAT,FORMAT_ND,2,11.281618,0.0,0.212214,0.034804,0.0,0.426253,0.528841
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [633, 66], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [633, 66], ""is_host"": false}]",{},"""633,66""",INT32,FORMAT_ND,"""633,66""",INT32,FORMAT_ND,2,9.458088,0.0,0.185649,0.041203,0.0,0.624038,0.425251
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [940, 750, 176], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [940, 750, 176], ""is_host"": false}]",{},"""940,750,176""",FLOAT16,FORMAT_ND,"""940,750,176""",FLOAT16,FORMAT_ND,2,10525.341176,0.0,0.244538,0.010438,0.0,0.999581,0.914225
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [940, 750, 176], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [940, 750, 176], ""is_host"": false}]",{},"""940,750,176""",FLOAT,FORMAT_ND,"""940,750,176""",FLOAT,FORMAT_ND,2,21098.852206,0.0,0.307634,0.009815,0.0,0.999755,0.901999
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [940, 750, 176], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [940, 750, 176], ""is_host"": false}]",{},"""940,750,176""",INT32,FORMAT_ND,"""940,750,176""",INT32,FORMAT_ND,2,21066.539706,0.0,0.235767,0.007697,0.0,0.999613,0.898516
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [186, 321], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [186, 321], ""is_host"": false}]",{},"""186,321""",FLOAT16,FORMAT_ND,"""186,321""",FLOAT16,FORMAT_ND,2,10.011029,0.0,0.139258,0.060154,0.0,0.4852,0.388175
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [186, 321], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [186, 321], ""is_host"": false}]",{},"""186,321""",FLOAT,FORMAT_ND,"""186,321""",FLOAT,FORMAT_ND,2,13.413971,0.0,0.241737,0.030149,0.0,0.512142,0.619416
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [186, 321], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [186, 321], ""is_host"": false}]",{},"""186,321""",INT32,FORMAT_ND,"""186,321""",INT32,FORMAT_ND,2,12.552206,0.0,0.198934,0.031984,0.0,0.623279,0.460899
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [304], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [304], ""is_host"": false}]",{},"""304""",FLOAT16,FORMAT_ND,"""304""",FLOAT16,FORMAT_ND,1,1.530882,0.0,0.076849,0.091258,0.0,0.307397,0.259366
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [304], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [304], ""is_host"": false}]",{},"""304""",FLOAT,FORMAT_ND,"""304""",FLOAT,FORMAT_ND,1,1.160294,0.0,0.121673,0.120406,0.0,0.381496,0.171103
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [304], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [304], ""is_host"": false}]",{},"""304""",INT32,FORMAT_ND,"""304""",INT32,FORMAT_ND,1,1.313235,0.0,0.096305,0.105263,0.0,0.337066,0.151176
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [72, 127, 6, 2756], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [72, 127, 6, 2756], ""is_host"": false}]",{},"""72,127,6,2756""",FLOAT16,FORMAT_ND,"""72,127,6,2756""",FLOAT16,FORMAT_ND,2,12817.905882,0.0,0.244707,0.009936,0.0,0.999618,0.910134
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [72, 127, 6, 2756], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [72, 127, 6, 2756], ""is_host"": false}]",{},"""72,127,6,2756""",FLOAT,FORMAT_ND,"""72,127,6,2756""",FLOAT,FORMAT_ND,2,25693.319853,0.0,0.307846,0.009141,0.0,0.999744,0.90197
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [72, 127, 6, 2756], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [72, 127, 6, 2756], ""is_host"": false}]",{},"""72,127,6,2756""",INT32,FORMAT_ND,"""72,127,6,2756""",INT32,FORMAT_ND,2,25769.965441,0.0,0.23487,0.008278,0.0,0.999823,0.900665
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [428], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [428], ""is_host"": false}]",{},"""428""",FLOAT16,FORMAT_ND,"""428""",FLOAT16,FORMAT_ND,1,2.273529,0.0,0.058215,0.061449,0.0,0.428202,0.098965
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [428], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [428], ""is_host"": false}]",{},"""428""",FLOAT,FORMAT_ND,"""428""",FLOAT,FORMAT_ND,1,1.216176,0.0,0.140266,0.114873,0.0,0.37243,0.176542
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [428], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [428], ""is_host"": false}]",{},"""428""",INT32,FORMAT_ND,"""428""",INT32,FORMAT_ND,1,1.354412,0.0,0.108578,0.102063,0.0,0.334419,0.158523
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1656], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1656], ""is_host"": false}]",{},"""1656""",FLOAT16,FORMAT_ND,"""1656""",FLOAT16,FORMAT_ND,2,2.279412,0.0,0.064516,0.252903,0.0,0.38,0.151613
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1656], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1656], ""is_host"": false}]",{},"""1656""",FLOAT,FORMAT_ND,"""1656""",FLOAT,FORMAT_ND,2,2.361029,0.0,0.090315,0.155715,0.0,0.310807,0.320772
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [1656], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [1656], ""is_host"": false}]",{},"""1656""",INT32,FORMAT_ND,"""1656""",INT32,FORMAT_ND,2,2.029412,0.0,0.092754,0.180435,0.0,0.312319,0.271739
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [154], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [154], ""is_host"": false}]",{},"""154""",FLOAT16,FORMAT_ND,"""154""",FLOAT16,FORMAT_ND,1,1.095588,0.0,0.112752,0.120805,0.0,0.386577,0.155705
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [154], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [154], ""is_host"": false}]",{},"""154""",FLOAT,FORMAT_ND,"""154""",FLOAT,FORMAT_ND,1,1.129412,0.0,0.122396,0.122396,0.0,0.380208,0.16276
"[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [154], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [154], ""is_host"": false}]",{},"""154""",INT32,FORMAT_ND,"""154""",INT32,FORMAT_ND,1,1.280882,0.0,0.101033,0.106774,0.0,0.335247,0.143513
