,Original Inputs,Original Outputs,Attributes,Input Shapes,Input Data Types,Input Formats,Output Shapes,Output Data Types,Output Formats,Block Dim,aicore_time(us),mac_ratio,vec_ratio,scalar_ratio,mte1_ratio,mte2_ratio,mte3_ratio
3013,"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [3, 163, 95, 1003], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [163], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [163], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [3, 163, 95, 1003], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [3, 163, 95, 1003], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [3, 163, 95, 1003], ""is_host"": false}]","{""data_format"": ""ND"", ""epsilon"": 1e-06}","""3,163,95,1003;163;163""",FLOAT;FLOAT;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""3,163,95,1003;3,1,1,1003;3,1,1,1003""",FLOAT;FLOAT;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND,1,149831.286765,0.0,0.841106,0.130815,0.0,0.407327,0.14072
3014,"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [47, 43, 93, 193], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [43], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [43], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [47, 43, 93, 193], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [47, 43, 93, 193], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [47, 43, 93, 193], ""is_host"": false}]","{""data_format"": ""ND"", ""epsilon"": 1e-06}","""47,43,93,193;43;43""",FLOAT16;FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""47,43,93,193;47,1,1,193;47,1,1,193""",FLOAT16;FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND;FORMAT_ND,1,361561.232353,0.0,0.646947,0.129406,0.0,0.449948,0.112899
3015,"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [36, 178, 26, 246], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [178], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [178], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [36, 178, 26, 246], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [36, 178, 26, 246], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [36, 178, 26, 246], ""is_host"": false}]","{""data_format"": ""ND"", ""epsilon"": 1e-06}","""36,178,26,246;178;178""",FLOAT;FLOAT;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""36,178,26,246;36,1,1,246;36,1,1,246""",FLOAT;FLOAT;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND,1,332801.373529,0.0,0.658356,0.136374,0.0,0.492865,0.117299
3016,"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [342, 100, 192, 5], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [100], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [100], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [342, 100, 192, 5], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [342, 100, 192, 5], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [342, 100, 192, 5], ""is_host"": false}]","{""data_format"": ""ND"", ""epsilon"": 1e-06}","""342,100,192,5;100;100""",FLOAT16;FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""342,100,192,5;342,1,1,5;342,1,1,5""",FLOAT16;FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND;FORMAT_ND,1,111171.491176,0.0,0.623926,0.086417,0.0,0.429451,0.170832
3017,"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [941, 63, 14, 45], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [63], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [63], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [941, 63, 14, 45], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [941, 63, 14, 45], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [941, 63, 14, 45], ""is_host"": false}]","{""data_format"": ""ND"", ""epsilon"": 1e-06}","""941,63,14,45;63;63""",FLOAT;FLOAT;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""941,63,14,45;941,1,1,45;941,1,1,45""",FLOAT;FLOAT;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND,1,869732.976471,0.0,0.484188,0.147779,0.0,0.810545,0.135037
3018,"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [480, 80, 110, 9], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [80], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [80], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [480, 80, 110, 9], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [480, 80, 110, 9], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [480, 80, 110, 9], ""is_host"": false}]","{""data_format"": ""ND"", ""epsilon"": 1e-06}","""480,80,110,9;80;80""",FLOAT16;FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""480,80,110,9;480,1,1,9;480,1,1,9""",FLOAT16;FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND;FORMAT_ND,1,4397098.666176,0.0,0.5068,0.14275,0.0,0.661716,0.112633
3019,"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [186, 52, 125, 40], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [52], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [52], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [186, 52, 125, 40], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [186, 52, 125, 40], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [186, 52, 125, 40], ""is_host"": false}]","{""data_format"": ""ND"", ""epsilon"": 1e-06}","""186,52,125,40;52;52""",FLOAT;FLOAT;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""186,52,125,40;186,1,1,40;186,1,1,40""",FLOAT;FLOAT;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND,1,81832.108824,0.0,0.973182,0.072291,0.0,0.15137,0.079886
3020,"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [50, 115, 46, 154], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [115], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [115], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [50, 115, 46, 154], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [50, 115, 46, 154], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [50, 115, 46, 154], ""is_host"": false}]","{""data_format"": ""ND"", ""epsilon"": 1e-06}","""50,115,46,154;115;115""",FLOAT16;FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""50,115,46,154;50,1,1,154;50,1,1,154""",FLOAT16;FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND;FORMAT_ND,1,493905.964706,0.0,0.642192,0.143864,0.0,0.448534,0.100707
3021,"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [121, 24, 87, 154], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [24], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [24], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [121, 24, 87, 154], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [121, 24, 87, 154], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [121, 24, 87, 154], ""is_host"": false}]","{""data_format"": ""ND"", ""epsilon"": 1e-06}","""121,24,87,154;24;24""",FLOAT;FLOAT;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""121,24,87,154;121,1,1,154;121,1,1,154""",FLOAT;FLOAT;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND,1,449373.016176,0.0,0.620822,0.130728,0.0,0.496622,0.117373
3022,"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [27, 135, 111, 102], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [135], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [135], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [27, 135, 111, 102], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [27, 135, 111, 102], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [27, 135, 111, 102], ""is_host"": false}]","{""data_format"": ""ND"", ""epsilon"": 1e-06}","""27,135,111,102;135;135""",FLOAT16;FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""27,135,111,102;27,1,1,102;27,1,1,102""",FLOAT16;FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND;FORMAT_ND,1,714303.269118,0.0,0.652317,0.113458,0.0,0.437129,0.084815
3023,"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [119, 51, 117, 73], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [51], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [51], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [119, 51, 117, 73], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [119, 51, 117, 73], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [119, 51, 117, 73], ""is_host"": false}]","{""data_format"": ""ND"", ""epsilon"": 1e-06}","""119,51,117,73;51;51""",FLOAT;FLOAT;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""119,51,117,73;119,1,1,73;119,1,1,73""",FLOAT;FLOAT;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND,1,1135561.25,0.0,0.621195,0.117181,0.0,0.494993,0.094193
3024,"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [101, 17, 68, 514], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [17], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [17], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [101, 17, 68, 514], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [101, 17, 68, 514], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [101, 17, 68, 514], ""is_host"": false}]","{""data_format"": ""ND"", ""epsilon"": 1e-06}","""101,17,68,514;17;17""",FLOAT16;FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""101,17,68,514;101,1,1,514;101,1,1,514""",FLOAT16;FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND;FORMAT_ND,1,313906.123529,0.0,0.732807,0.117436,0.0,0.390365,0.129227
3025,"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [164, 487, 9, 52], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [487], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [487], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [164, 487, 9, 52], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [164, 487, 9, 52], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [164, 487, 9, 52], ""is_host"": false}]","{""data_format"": ""ND"", ""epsilon"": 1e-06}","""164,487,9,52;487;487""",FLOAT;FLOAT;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""164,487,9,52;164,1,1,52;164,1,1,52""",FLOAT;FLOAT;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND,1,793591.279412,0.0,0.48292,0.145105,0.0,0.819871,0.153842
3026,"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [100, 29, 28, 459], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [29], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [29], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [100, 29, 28, 459], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [100, 29, 28, 459], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [100, 29, 28, 459], ""is_host"": false}]","{""data_format"": ""ND"", ""epsilon"": 1e-06}","""100,29,28,459;29;29""",FLOAT16;FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""100,29,28,459;100,1,1,459;100,1,1,459""",FLOAT16;FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND;FORMAT_ND,1,198147.960294,0.0,0.700795,0.126255,0.0,0.418189,0.13345
3027,"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [238, 121, 111, 18], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [121], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [121], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [238, 121, 111, 18], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [238, 121, 111, 18], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [238, 121, 111, 18], ""is_host"": false}]","{""data_format"": ""ND"", ""epsilon"": 1e-06}","""238,121,111,18;121;121""",FLOAT;FLOAT;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""238,121,111,18;238,1,1,18;238,1,1,18""",FLOAT;FLOAT;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND,1,3041498.286765,0.0,0.461615,0.136482,0.0,0.826135,0.127825
3028,"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [285, 17, 18, 383], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [17], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [17], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [285, 17, 18, 383], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [285, 17, 18, 383], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [285, 17, 18, 383], ""is_host"": false}]","{""data_format"": ""ND"", ""epsilon"": 1e-06}","""285,17,18,383;17;17""",FLOAT16;FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""285,17,18,383;285,1,1,383;285,1,1,383""",FLOAT16;FLOAT16;FLOAT16,FORMAT_ND;FORMAT_ND;FORMAT_ND,1,209683.376471,0.0,0.696544,0.13034,0.0,0.408725,0.133915
3029,"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [58, 514, 6, 245], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [514], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [514], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [58, 514, 6, 245], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [58, 514, 6, 245], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [58, 514, 6, 245], ""is_host"": false}]","{""data_format"": ""ND"", ""epsilon"": 1e-06}","""58,514,6,245;514;514""",FLOAT;FLOAT;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""58,514,6,245;58,1,1,245;58,1,1,245""",FLOAT;FLOAT;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND,1,377587.347059,0.0,0.649338,0.154828,0.0,0.504346,0.133824
