Original Inputs,Original Outputs,Attributes,Input Shapes,Input Data Types,Input Formats,Output Shapes,Output Data Types,Output Formats,Block Dim,aicore_time(us),mac_ratio,vec_ratio,scalar_ratio,mte1_ratio,mte2_ratio,mte3_ratio
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1346, 560], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]",{},"""1346,560""",FLOAT16,FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,77.660294,0.0,0.940408,0.02509,0.0,0.493098,0.00392
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [509, 486, 235], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]",{},"""509,486,235""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,13608.317647,0.0,0.991076,0.018935,0.0,0.413296,2.2e-05
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [509, 486, 235], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]",{},"""509,486,235""",FLOAT16,FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,5646.657353,0.0,0.987626,0.023709,0.0,0.509494,5.4e-05
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [531, 224], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]",{},"""531,224""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,32.592647,0.0,0.842936,0.02062,0.0,0.642828,0.009295
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [531, 224], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]",{},"""531,224""",FLOAT16,FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,13.889706,0.0,0.799365,0.013764,0.0,0.496983,0.007835
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1979, 1242], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]",{},"""1979,1242""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,590.638235,0.0,0.984964,0.02395,0.0,0.424496,0.000184
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1979, 1242], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]",{},"""1979,1242""",FLOAT16,FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,276.785294,0.0,0.971596,0.028377,0.0,0.499756,0.0011
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [38, 815], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]",{},"""38,815""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,12.467647,0.0,0.572895,0.01557,0.0,0.533852,0.024298
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [38, 815], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]",{},"""38,815""",FLOAT16,FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,6.258824,0.0,0.443139,0.027256,0.0,0.449013,0.017387
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [914, 1445], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]",{},"""914,1445""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,311.073529,0.0,0.980963,0.022153,0.0,0.407928,0.00035
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [914, 1445], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]",{},"""914,1445""",FLOAT16,FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,145.444118,0.0,0.96361,0.038715,0.0,0.546076,0.002083
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [2002, 2000], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]",{},"""2002,2000""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,937.223529,0.0,0.986892,0.018919,0.0,0.414951,0.000323
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [2002, 2000], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]",{},"""2002,2000""",FLOAT16,FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,374.301471,0.0,0.978678,0.022328,0.0,0.519187,0.000809
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [57, 268, 166, 16], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]",{},"""57,268,166,16""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,9495.498529,0.0,0.990922,0.018937,0.0,0.41417,3.2e-05
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [57, 268, 166, 16], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]",{},"""57,268,166,16""",FLOAT16,FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,3781.254412,0.0,0.988033,0.022761,0.0,0.520113,8e-05
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [762, 163, 427], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]",{},"""762,163,427""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,12307.111765,0.0,0.991051,0.02128,0.0,0.417331,2.5e-05
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [762, 163, 427], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]",{},"""762,163,427""",FLOAT16,FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,5003.185294,0.0,0.988257,0.022499,0.0,0.512651,6.1e-05
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1211], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]",{},"""1211""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,3.357353,0.0,0.144109,0.048182,0.0,0.484012,0.090232
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1211], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]",{},"""1211""",FLOAT16,FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,1.744118,0.0,0.175379,0.091062,0.0,0.394604,0.172007
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [22, 212, 222, 55], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]",{},"""22,212,222,55""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,13182.711765,0.0,0.9913,0.021068,0.0,0.414735,8e-06
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [22, 212, 222, 55], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]",{},"""22,212,222,55""",FLOAT16,FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,5238.704412,0.0,0.988434,0.023973,0.0,0.526583,9.2e-05
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [39, 323, 413], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]",{},"""39,323,413""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,1219.445588,0.0,0.987643,0.019921,0.0,0.417431,0.000248
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [39, 323, 413], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]",{},"""39,323,413""",FLOAT16,FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,495.901471,0.0,0.981074,0.023371,0.0,0.512439,0.000611
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [696, 881], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]",{},"""696,881""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,155.163235,0.0,0.967103,0.025106,0.0,0.420989,0.001952
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [696, 881], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]",{},"""696,881""",FLOAT16,FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,65.241176,0.0,0.93089,0.024276,0.0,0.481336,0.004643
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [119, 35, 11, 937], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]",{},"""119,35,11,937""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,10686.119118,0.0,0.98758,0.026952,0.0,0.424743,2.8e-05
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [119, 35, 11, 937], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]",{},"""119,35,11,937""",FLOAT16,FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,4600.030882,0.0,0.983915,0.037937,0.0,0.533299,6.6e-05
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [24, 122, 45, 227, 1], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]",{},"""24,122,45,227,1""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,7037.139706,0.0,0.990496,0.019659,0.0,0.414199,4.3e-05
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [24, 122, 45, 227, 1], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]",{},"""24,122,45,227,1""",FLOAT16,FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,2790.014706,0.0,0.987734,0.023199,0.0,0.518836,0.000109
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1613], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]",{},"""1613""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,2.980882,0.0,0.194376,0.053281,0.0,0.380365,0.101628
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1613], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]",{},"""1613""",FLOAT16,FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,1.989706,0.0,0.173688,0.077605,0.0,0.468588,0.157428
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [171, 1, 94, 53, 59], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]",{},"""171,1,94,53,59""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,11719.272059,0.0,0.990869,0.019424,0.0,0.41734,9e-06
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [171, 1, 94, 53, 59], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]",{},"""171,1,94,53,59""",FLOAT16,FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,4836.667647,0.0,0.987783,0.023922,0.0,0.510688,6.3e-05
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [207, 213, 1337], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]",{},"""207,213,1337""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,13765.601471,0.0,0.990689,0.019721,0.0,0.419078,2.2e-05
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [207, 213, 1337], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]",{},"""207,213,1337""",FLOAT16,FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,5485.0,0.0,0.988366,0.02264,0.0,0.52043,5.5e-05
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [744, 76, 657], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]",{},"""744,76,657""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,8568.888235,0.0,0.991029,0.021446,0.0,0.416401,3.5e-05
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [744, 76, 657], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]",{},"""744,76,657""",FLOAT16,FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,3407.979412,0.0,0.988187,0.024949,0.0,0.523549,8.9e-05
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [248, 29, 3, 64, 27], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]",{},"""248,29,3,64,27""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,11746.727941,0.0,0.706957,0.013833,0.0,0.326721,2.6e-05
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [248, 29, 3, 64, 27], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]",{},"""248,29,3,64,27""",FLOAT16,FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,3541.466176,0.0,0.987535,0.023718,0.0,0.514024,8.6e-05
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [406, 434, 296], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]",{},"""406,434,296""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,12248.3,0.0,0.990889,0.019187,0.0,0.414971,2.4e-05
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [406, 434, 296], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]",{},"""406,434,296""",FLOAT16,FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,4891.188235,0.0,0.988051,0.022994,0.0,0.519639,6.1e-05
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [452, 43], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]",{},"""452,43""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,8.673529,0.0,0.546287,0.021702,0.0,0.481519,0.034249
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [452, 43], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]",{},"""452,43""",FLOAT16,FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,4.826471,0.0,0.443937,0.03443,0.0,0.412858,0.022547
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [222, 4, 93, 38, 11], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]",{},"""222,4,93,38,11""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,8014.667647,0.0,0.991098,0.020495,0.0,0.414834,1.4e-05
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [222, 4, 93, 38, 11], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]",{},"""222,4,93,38,11""",FLOAT16,FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,3197.226471,0.0,0.988135,0.02263,0.0,0.519925,9.5e-05
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [75, 16, 114, 53, 9], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]",{},"""75,16,114,53,9""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,15130.748529,0.0,0.991088,0.018554,0.0,0.416048,2e-05
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [75, 16, 114, 53, 9], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]",{},"""75,16,114,53,9""",FLOAT16,FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,6067.672059,0.0,0.98858,0.023144,0.0,0.519208,5e-05
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [3, 203, 428, 173], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]",{},"""3,203,428,173""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,10538.861765,0.0,0.990806,0.018408,0.0,0.416982,2.9e-05
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [3, 203, 428, 173], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]",{},"""3,203,428,173""",FLOAT16,FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,4238.314706,0.0,0.988086,0.022902,0.0,0.517644,7.1e-05
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [102, 1157, 411], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]",{},"""102,1157,411""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,11360.697059,0.0,0.990269,0.019782,0.0,0.420056,2.7e-05
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [102, 1157, 411], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]",{},"""102,1157,411""",FLOAT16,FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,4539.307353,0.0,0.988174,0.022347,0.0,0.518389,6.7e-05
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [256, 915, 166], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]",{},"""256,915,166""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,11894.604412,0.0,0.728993,0.01448,0.0,0.306261,2.5e-05
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [256, 915, 166], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]",{},"""256,915,166""",FLOAT16,FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,5034.205882,0.0,0.674284,0.015664,0.0,0.359969,6e-05
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1461, 846], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]",{},"""1461,846""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,295.645588,0.0,0.97591,0.020588,0.0,0.419904,0.001025
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1461, 846], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]",{},"""1461,846""",FLOAT16,FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,125.970588,0.0,0.960402,0.024679,0.0,0.495891,0.002405
"[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [498, 662, 112], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [1], ""is_host"": false}]",{},"""498,662,112""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,1,8625.969118,0.0,0.990014,0.020331,0.0,0.422606,3.5e-05
"[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [498, 662, 112], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1], ""is_host"": false}]",{},"""498,662,112""",FLOAT16,FORMAT_ND,"""""",FLOAT16,FORMAT_ND,1,3552.027941,0.0,0.987233,0.024157,0.0,0.513402,8.6e-05
