Original Inputs,Original Outputs,Attributes,Input Shapes,Input Data Types,Input Formats,Output Shapes,Output Data Types,Output Formats,Block Dim,aicore_time(us),mac_ratio,vec_ratio,scalar_ratio,mte1_ratio,mte2_ratio,mte3_ratio
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [27, 38, 31, 43, 45], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [27, 37, 29, 13, 45], ""is_host"": false}]","{""ksize"": [1, 2, 3, 5, 1], ""strides"": [1, 1, 1, 3, 1], ""padding"": ""VALID"", ""pads"": [0, 0, 0, 0, 0, 0], ""dilation"": [1, 1, 1, 1, 1, 1], ""ceil_mode"": 0, ""data_format"": ""NDHWC""}","""27,38,3,31,43,16""",FLOAT16,NDC1HWC0,"""27,37,3,29,13,16""",FLOAT16,NDC1HWC0,2,10492.314706,0.0,0.612441,0.120888,0.0,0.559112,0.182992
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [85, 29, 18, 41, 35], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [85, 6, 17, 18, 35], ""is_host"": false}]","{""ksize"": [1, 6, 2, 7, 1], ""strides"": [1, 4, 1, 2, 1], ""padding"": ""VALID"", ""pads"": [0, 0, 0, 0, 0, 0], ""dilation"": [1, 1, 1, 1, 1, 1], ""ceil_mode"": 0, ""data_format"": ""NDHWC""}","""85,29,3,18,41,16""",FLOAT16,NDC1HWC0,"""85,6,3,17,18,16""",FLOAT16,NDC1HWC0,2,14618.972059,0.0,0.720605,0.066939,0.0,0.349385,0.099804
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [63, 19, 38, 21, 49], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [63, 8, 37, 6, 49], ""is_host"": false}]","{""ksize"": [1, 4, 2, 6, 1], ""strides"": [1, 2, 1, 3, 1], ""padding"": ""VALID"", ""pads"": [0, 0, 0, 0, 0, 0], ""dilation"": [1, 1, 1, 1, 1, 1], ""ceil_mode"": 1, ""data_format"": ""NDHWC""}","""63,19,4,38,21,16""",FLOAT16,NDC1HWC0,"""63,8,4,37,6,16""",FLOAT16,NDC1HWC0,2,6709.101471,0.0,0.609372,0.113775,0.0,0.555416,0.147879
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [45, 11, 91, 45, 28], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [45, 4, 46, 45, 28], ""is_host"": false}]","{""ksize"": [1, 4, 3, 2, 1], ""strides"": [1, 3, 2, 1, 1], ""padding"": ""SAME"", ""pads"": [0, 0, 0, 0, 0, 0], ""dilation"": [1, 1, 1, 1, 1, 1], ""ceil_mode"": 0, ""data_format"": ""NDHWC""}","""45,11,2,91,45,16""",FLOAT16,NDC1HWC0,"""45,4,2,46,45,16""",FLOAT16,NDC1HWC0,2,10412.591912,0.0,0.449723,0.118368,0.0,0.667807,0.178372
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [99, 85, 43, 22, 7], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [99, 21, 7, 9, 7], ""is_host"": false}]","{""ksize"": [1, 5, 7, 6, 1], ""strides"": [1, 4, 6, 2, 1], ""padding"": ""VALID"", ""pads"": [0, 0, 0, 0, 0, 0], ""dilation"": [1, 1, 1, 1, 1, 1], ""ceil_mode"": 1, ""data_format"": ""NDHWC""}","""99,85,1,43,22,16""",FLOAT16,NDC1HWC0,"""99,21,1,7,9,16""",FLOAT16,NDC1HWC0,2,15595.741912,0.0,0.688877,0.068082,0.0,0.360635,0.06408
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [37, 74, 50, 50, 6], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [37, 25, 50, 50, 6], ""is_host"": false}]","{""ksize"": [1, 5, 2, 2, 1], ""strides"": [1, 3, 1, 1, 1], ""padding"": ""SAME"", ""pads"": [0, 0, 0, 0, 0, 0], ""dilation"": [1, 1, 1, 1, 1, 1], ""ceil_mode"": 0, ""data_format"": ""NDHWC""}","""37,74,1,50,50,16""",FLOAT16,NDC1HWC0,"""37,25,1,50,50,16""",FLOAT16,NDC1HWC0,2,16576.047794,0.0,0.630083,0.125253,0.0,0.652526,0.195548
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [47, 16, 82, 21, 35], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [47, 13, 80, 6, 35], ""is_host"": false}]","{""ksize"": [1, 4, 3, 5, 1], ""strides"": [1, 1, 1, 3, 1], ""padding"": ""VALID"", ""pads"": [0, 0, 0, 0, 0, 0], ""dilation"": [1, 1, 1, 1, 1, 1], ""ceil_mode"": 1, ""data_format"": ""NDHWC""}","""47,16,3,82,21,16""",FLOAT16,NDC1HWC0,"""47,13,3,80,6,16""",FLOAT16,NDC1HWC0,2,15006.803676,0.0,0.520013,0.072046,0.0,0.644241,0.145781
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [47, 86, 20, 20, 39], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [47, 86, 20, 10, 39], ""is_host"": false}]","{""ksize"": [1, 2, 2, 3, 1], ""strides"": [1, 1, 1, 2, 1], ""padding"": ""SAME"", ""pads"": [0, 0, 0, 0, 0, 0], ""dilation"": [1, 1, 1, 1, 1, 1], ""ceil_mode"": 0, ""data_format"": ""NDHWC""}","""47,86,3,20,20,16""",FLOAT16,NDC1HWC0,"""47,86,3,20,10,16""",FLOAT16,NDC1HWC0,2,9161.856618,0.0,0.544769,0.051168,0.0,0.594612,0.283754
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [54, 16, 84, 85, 6], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [54, 16, 42, 85, 6], ""is_host"": false}]","{""ksize"": [1, 7, 5, 2, 1], ""strides"": [1, 1, 2, 1, 1], ""padding"": ""SAME"", ""pads"": [0, 0, 0, 0, 0, 0], ""dilation"": [1, 1, 1, 1, 1, 1], ""ceil_mode"": 1, ""data_format"": ""NDHWC""}","""54,16,1,84,85,16""",FLOAT16,NDC1HWC0,"""54,16,1,42,85,16""",FLOAT16,NDC1HWC0,2,131126.070588,0.0,0.541674,0.085852,0.0,0.527607,0.095289
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [43, 46, 19, 45, 32], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [43, 14, 3, 10, 32], ""is_host"": false}]","{""ksize"": [1, 7, 6, 7, 1], ""strides"": [1, 3, 5, 4, 1], ""padding"": ""VALID"", ""pads"": [0, 0, 0, 0, 0, 0], ""dilation"": [1, 1, 1, 1, 1, 1], ""ceil_mode"": 1, ""data_format"": ""NDHWC""}","""43,46,2,19,45,16""",FLOAT16,NDC1HWC0,"""43,14,2,3,10,16""",FLOAT16,NDC1HWC0,2,7966.165441,0.0,0.542435,0.044338,0.0,0.47467,0.044511
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [35, 39, 13, 86, 40], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [35, 39, 4, 18, 40], ""is_host"": false}]","{""ksize"": [1, 7, 5, 7, 1], ""strides"": [1, 1, 4, 5, 1], ""padding"": ""SAME"", ""pads"": [0, 0, 0, 0, 0, 0], ""dilation"": [1, 1, 1, 1, 1, 1], ""ceil_mode"": 1, ""data_format"": ""NDHWC""}","""35,39,3,13,86,16""",FLOAT16,NDC1HWC0,"""35,39,3,4,18,16""",FLOAT16,NDC1HWC0,2,48576.836765,0.0,0.55638,0.053867,0.0,0.50307,0.059991
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [87, 26, 18, 73, 7], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [87, 6, 3, 34, 7], ""is_host"": false}]","{""ksize"": [1, 5, 6, 6, 1], ""strides"": [1, 4, 5, 2, 1], ""padding"": ""VALID"", ""pads"": [0, 0, 0, 0, 0, 0], ""dilation"": [1, 1, 1, 1, 1, 1], ""ceil_mode"": 1, ""data_format"": ""NDHWC""}","""87,26,1,18,73,16""",FLOAT16,NDC1HWC0,"""87,6,1,3,34,16""",FLOAT16,NDC1HWC0,2,4223.330882,0.0,0.660894,0.056289,0.0,0.418647,0.073575
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [2, 51, 47, 50, 51], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [2, 50, 42, 24, 51], ""is_host"": false}]","{""ksize"": [1, 2, 6, 4, 1], ""strides"": [1, 1, 1, 2, 1], ""padding"": ""VALID"", ""pads"": [0, 0, 0, 0, 0, 0], ""dilation"": [1, 1, 1, 1, 1, 1], ""ceil_mode"": 0, ""data_format"": ""NDHWC""}","""2,51,4,47,50,16""",FLOAT16,NDC1HWC0,"""2,50,4,42,24,16""",FLOAT16,NDC1HWC0,2,5281.307353,0.0,0.563699,0.064761,0.0,0.632448,0.182483
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [7, 95, 19, 60, 54], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [7, 48, 19, 60, 54], ""is_host"": false}]","{""ksize"": [1, 4, 6, 3, 1], ""strides"": [1, 2, 1, 1, 1], ""padding"": ""SAME"", ""pads"": [0, 0, 0, 0, 0, 0], ""dilation"": [1, 1, 1, 1, 1, 1], ""ceil_mode"": 0, ""data_format"": ""NDHWC""}","""7,95,4,19,60,16""",FLOAT16,NDC1HWC0,"""7,48,4,19,60,16""",FLOAT16,NDC1HWC0,2,47273.894118,0.0,0.686557,0.119544,0.0,0.422437,0.111286
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [22, 48, 83, 37, 13], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [22, 9, 39, 36, 13], ""is_host"": false}]","{""ksize"": [1, 6, 6, 2, 1], ""strides"": [1, 5, 2, 1, 1], ""padding"": ""VALID"", ""pads"": [0, 0, 0, 0, 0, 0], ""dilation"": [1, 1, 1, 1, 1, 1], ""ceil_mode"": 1, ""data_format"": ""NDHWC""}","""22,48,1,83,37,16""",FLOAT16,NDC1HWC0,"""22,9,1,39,36,16""",FLOAT16,NDC1HWC0,2,12673.846324,0.0,0.551494,0.0942,0.0,0.562107,0.096449
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [42, 98, 26, 18, 20], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [42, 31, 12, 17, 20], ""is_host"": false}]","{""ksize"": [1, 6, 3, 2, 1], ""strides"": [1, 3, 2, 1, 1], ""padding"": ""VALID"", ""pads"": [0, 0, 0, 0, 0, 0], ""dilation"": [1, 1, 1, 1, 1, 1], ""ceil_mode"": 0, ""data_format"": ""NDHWC""}","""42,98,2,26,18,16""",FLOAT16,NDC1HWC0,"""42,31,2,12,17,16""",FLOAT16,NDC1HWC0,2,8431.911765,0.0,0.631279,0.120425,0.0,0.497998,0.142254
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [4, 65, 59, 69, 22], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [4, 63, 19, 22, 22], ""is_host"": false}]","{""ksize"": [1, 3, 4, 6, 1], ""strides"": [1, 1, 3, 3, 1], ""padding"": ""VALID"", ""pads"": [0, 0, 0, 0, 0, 0], ""dilation"": [1, 1, 1, 1, 1, 1], ""ceil_mode"": 1, ""data_format"": ""NDHWC""}","""4,65,2,59,69,16""",FLOAT16,NDC1HWC0,"""4,63,2,19,22,16""",FLOAT16,NDC1HWC0,2,6430.858824,0.0,0.586121,0.067601,0.0,0.477792,0.091
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [25, 29, 48, 81, 19], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [25, 28, 46, 26, 19], ""is_host"": false}]","{""ksize"": [1, 2, 3, 4, 1], ""strides"": [1, 1, 1, 3, 1], ""padding"": ""VALID"", ""pads"": [0, 0, 0, 0, 0, 0], ""dilation"": [1, 1, 1, 1, 1, 1], ""ceil_mode"": 1, ""data_format"": ""NDHWC""}","""25,29,2,48,81,16""",FLOAT16,NDC1HWC0,"""25,28,2,46,26,16""",FLOAT16,NDC1HWC0,2,14000.722059,0.0,0.49321,0.072466,0.0,0.625931,0.200346
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [13, 46, 71, 18, 64], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [13, 23, 71, 6, 64], ""is_host"": false}]","{""ksize"": [1, 4, 2, 7, 1], ""strides"": [1, 2, 1, 3, 1], ""padding"": ""SAME"", ""pads"": [0, 0, 0, 0, 0, 0], ""dilation"": [1, 1, 1, 1, 1, 1], ""ceil_mode"": 0, ""data_format"": ""NDHWC""}","""13,46,4,71,18,16""",FLOAT16,NDC1HWC0,"""13,23,4,71,6,16""",FLOAT16,NDC1HWC0,2,8516.942647,0.0,0.704963,0.073095,0.0,0.44058,0.131282
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [51, 20, 36, 73, 12], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [51, 10, 36, 25, 12], ""is_host"": false}]","{""ksize"": [1, 6, 2, 7, 1], ""strides"": [1, 2, 1, 3, 1], ""padding"": ""SAME"", ""pads"": [0, 0, 0, 0, 0, 0], ""dilation"": [1, 1, 1, 1, 1, 1], ""ceil_mode"": 0, ""data_format"": ""NDHWC""}","""51,20,1,36,73,16""",FLOAT16,NDC1HWC0,"""51,10,1,36,25,16""",FLOAT16,NDC1HWC0,2,21236.717647,0.0,0.665227,0.07122,0.0,0.402629,0.087369
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [91, 35, 85, 22, 8], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [91, 35, 85, 22, 8], ""is_host"": false}]","{""ksize"": [1, 3, 7, 6, 1], ""strides"": [1, 1, 1, 1, 1], ""padding"": ""SAME"", ""pads"": [0, 0, 0, 0, 0, 0], ""dilation"": [1, 1, 1, 1, 1, 1], ""ceil_mode"": 0, ""data_format"": ""NDHWC""}","""91,35,1,85,22,16""",FLOAT16,NDC1HWC0,"""91,35,1,85,22,16""",FLOAT16,NDC1HWC0,2,291942.089706,0.0,0.811008,0.087782,0.0,0.254413,0.090331
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [84, 66, 89, 28, 4], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [84, 33, 23, 28, 4], ""is_host"": false}]","{""ksize"": [1, 3, 7, 2, 1], ""strides"": [1, 2, 4, 1, 1], ""padding"": ""SAME"", ""pads"": [0, 0, 0, 0, 0, 0], ""dilation"": [1, 1, 1, 1, 1, 1], ""ceil_mode"": 1, ""data_format"": ""NDHWC""}","""84,66,1,89,28,16""",FLOAT16,NDC1HWC0,"""84,33,1,23,28,16""",FLOAT16,NDC1HWC0,2,34883.080882,0.0,0.560282,0.329563,0.0,0.436826,0.114644
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [8, 54, 32, 43, 50], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [8, 54, 32, 11, 50], ""is_host"": false}]","{""ksize"": [1, 3, 3, 7, 1], ""strides"": [1, 1, 1, 4, 1], ""padding"": ""SAME"", ""pads"": [0, 0, 0, 0, 0, 0], ""dilation"": [1, 1, 1, 1, 1, 1], ""ceil_mode"": 0, ""data_format"": ""NDHWC""}","""8,54,4,32,43,16""",FLOAT16,NDC1HWC0,"""8,54,4,32,11,16""",FLOAT16,NDC1HWC0,2,15371.350735,0.0,0.618477,0.108586,0.0,0.481586,0.105081
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [7, 25, 25, 55, 22], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [7, 19, 24, 13, 22], ""is_host"": false}]","{""ksize"": [1, 7, 2, 5, 1], ""strides"": [1, 1, 1, 4, 1], ""padding"": ""VALID"", ""pads"": [0, 0, 0, 0, 0, 0], ""dilation"": [1, 1, 1, 1, 1, 1], ""ceil_mode"": 1, ""data_format"": ""NDHWC""}","""7,25,2,25,55,16""",FLOAT16,NDC1HWC0,"""7,19,2,24,13,16""",FLOAT16,NDC1HWC0,2,3404.050735,0.0,0.484483,0.04713,0.0,0.566993,0.090917
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [19, 18, 34, 88, 50], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [19, 9, 34, 15, 50], ""is_host"": false}]","{""ksize"": [1, 3, 4, 7, 1], ""strides"": [1, 2, 1, 6, 1], ""padding"": ""SAME"", ""pads"": [0, 0, 0, 0, 0, 0], ""dilation"": [1, 1, 1, 1, 1, 1], ""ceil_mode"": 1, ""data_format"": ""NDHWC""}","""19,18,4,34,88,16""",FLOAT16,NDC1HWC0,"""19,9,4,34,15,16""",FLOAT16,NDC1HWC0,2,12875.400735,0.0,0.561819,0.06864,0.0,0.520294,0.107647
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [72, 10, 91, 21, 29], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [72, 9, 15, 20, 29], ""is_host"": false}]","{""ksize"": [1, 2, 7, 2, 1], ""strides"": [1, 1, 6, 1, 1], ""padding"": ""VALID"", ""pads"": [0, 0, 0, 0, 0, 0], ""dilation"": [1, 1, 1, 1, 1, 1], ""ceil_mode"": 0, ""data_format"": ""NDHWC""}","""72,10,2,91,21,16""",FLOAT16,NDC1HWC0,"""72,9,2,15,20,16""",FLOAT16,NDC1HWC0,2,5112.430882,0.0,0.603181,0.109101,0.0,0.48898,0.130483
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [50, 47, 40, 10, 48], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [50, 11, 19, 8, 48], ""is_host"": false}]","{""ksize"": [1, 5, 3, 3, 1], ""strides"": [1, 4, 2, 1, 1], ""padding"": ""VALID"", ""pads"": [0, 0, 0, 0, 0, 0], ""dilation"": [1, 1, 1, 1, 1, 1], ""ceil_mode"": 1, ""data_format"": ""NDHWC""}","""50,47,3,40,10,16""",FLOAT16,NDC1HWC0,"""50,11,3,19,8,16""",FLOAT16,NDC1HWC0,2,3328.138971,0.0,0.594565,0.091715,0.0,0.618473,0.174794
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [13, 71, 91, 20, 39], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [13, 24, 91, 5, 39], ""is_host"": false}]","{""ksize"": [1, 7, 2, 6, 1], ""strides"": [1, 3, 1, 4, 1], ""padding"": ""SAME"", ""pads"": [0, 0, 0, 0, 0, 0], ""dilation"": [1, 1, 1, 1, 1, 1], ""ceil_mode"": 0, ""data_format"": ""NDHWC""}","""13,71,3,91,20,16""",FLOAT16,NDC1HWC0,"""13,24,3,91,5,16""",FLOAT16,NDC1HWC0,2,14913.246324,0.0,0.648251,0.066094,0.0,0.428725,0.089072
