Original Inputs,Original Outputs,Attributes,Input Shapes,Input Data Types,Input Formats,Output Shapes,Output Data Types,Output Formats,Block Dim,aicore_time(us),mac_ratio,vec_ratio,scalar_ratio,mte1_ratio,mte2_ratio,mte3_ratio
"[{""format"": ""NCHW"", ""dtype"": ""float16"", ""shape"": [11, 19, 455, 363], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [254, 165165], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [254], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [11, 19, 254], ""is_host"": false}]","{""num_output"": 1, ""transpose"": false, ""axis"": 2, ""offset_x"": 0}","""11,10323,2,16,16;10323,16,16,16;1,16,1,1,16""",FLOAT16;FLOAT16;FLOAT16,FRACTAL_NZ;FRACTAL_Z;NC1HWC0,"""11,16,2,16,16""",FLOAT16,FRACTAL_NZ,2,19850.161029,0.152479,4.9e-05,0.021058,0.272279,0.999704,0.000376
"[{""format"": ""NCHW"", ""dtype"": ""int8"", ""shape"": [31, 49, 38, 977], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int8"", ""shape"": [933, 37126], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [933], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [31, 49, 933], ""is_host"": false}]","{""num_output"": 1, ""transpose"": false, ""axis"": 2, ""offset_x"": 0}","""31,1161,4,16,32;1161,59,16,32;1,59,1,1,16""",INT8;INT8;INT32,FRACTAL_NZ;FRACTAL_Z;NC1HWC0,"""31,59,4,16,16""",INT32,FRACTAL_NZ,2,24254.345588,0.275811,0.001185,0.035918,0.278843,0.998898,0.008961
"[{""format"": ""NCHW"", ""dtype"": ""float16"", ""shape"": [45, 1, 2029, 637], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [28, 1292473], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [28], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [45, 1, 28], ""is_host"": false}]","{""num_output"": 1, ""transpose"": false, ""axis"": 2, ""offset_x"": 0}","""45,80780,1,16,16;80780,2,16,16;1,2,1,1,16""",FLOAT16;FLOAT16;FLOAT16,FRACTAL_NZ;FRACTAL_Z;NC1HWC0,"""45,2,1,16,16""",FLOAT16,FRACTAL_NZ,2,110200.9375,0.061397,6e-06,0.013369,0.246399,0.999947,0.000138
"[{""format"": ""NCHW"", ""dtype"": ""int8"", ""shape"": [26, 17, 180, 491], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int8"", ""shape"": [442, 88380], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [442], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [26, 17, 442], ""is_host"": false}]","{""num_output"": 1, ""transpose"": false, ""axis"": 2, ""offset_x"": 0}","""26,2762,2,16,32;2762,28,16,32;1,28,1,1,16""",INT8;INT8;INT32,FRACTAL_NZ;FRACTAL_Z;NC1HWC0,"""26,28,2,16,16""",INT32,FRACTAL_NZ,2,21980.134559,0.154949,0.000264,0.02577,0.242143,0.998973,0.002066
"[{""format"": ""NCHW"", ""dtype"": ""float16"", ""shape"": [33, 26, 582, 109], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [942, 63438], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [942], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [33, 26, 942], ""is_host"": false}]","{""num_output"": 1, ""transpose"": false, ""axis"": 2, ""offset_x"": 0}","""33,3965,2,16,16;3965,59,16,16;1,59,1,1,16""",FLOAT16;FLOAT16;FLOAT16,FRACTAL_NZ;FRACTAL_Z;NC1HWC0,"""33,59,2,16,16""",FLOAT16,FRACTAL_NZ,2,80277.668382,0.161792,0.000114,0.023885,0.228111,0.99907,0.000655
"[{""format"": ""NCHW"", ""dtype"": ""int8"", ""shape"": [32, 29, 126, 420], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int8"", ""shape"": [659, 52920], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [659], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [32, 29, 659], ""is_host"": false}]","{""num_output"": 1, ""transpose"": false, ""axis"": 2, ""offset_x"": 0}","""32,1654,2,16,32;1654,42,16,32;1,42,1,1,16""",INT8;INT8;INT32,FRACTAL_NZ;FRACTAL_Z;NC1HWC0,"""32,42,2,16,16""",INT32,FRACTAL_NZ,2,24235.023529,0.16219,0.00043,0.020958,0.233576,0.993495,0.003121
"[{""format"": ""NCHW"", ""dtype"": ""float16"", ""shape"": [77, 1, 1663, 486], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [808218, 50], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [50], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [77, 1, 50], ""is_host"": false}]","{""num_output"": 1, ""transpose"": true, ""axis"": 2, ""offset_x"": 0}","""77,50514,1,16,16;50514,4,16,16;1,4,1,1,16""",FLOAT16;FLOAT16;FLOAT16,FRACTAL_NZ;FRACTAL_Z;NC1HWC0,"""77,4,1,16,16""",FLOAT16,FRACTAL_NZ,2,196146.772794,0.07382,8e-06,0.020847,0.245641,0.999949,0.000138
"[{""format"": ""NCHW"", ""dtype"": ""int8"", ""shape"": [1, 54, 572, 1648], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int8"", ""shape"": [1, 50903424], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [1], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [1, 1], ""is_host"": false}]","{""num_output"": 1, ""transpose"": false, ""axis"": 1, ""offset_x"": 0}","""1,2,572,1648,32;1885312,1,16,32;1,1,1,1,16""",INT8;INT8;INT32,NC1HWC0;FRACTAL_Z;NC1HWC0,"""1,1,1,1,16""",INT32,NC1HWC0,1,77643.467647,0.080344,0.0,0.024832,0.145454,0.365314,0.642753
"[{""format"": ""NCHW"", ""dtype"": ""float16"", ""shape"": [3, 31, 45, 1560], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [2176200, 18], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [18], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [3, 18], ""is_host"": false}]","{""num_output"": 1, ""transpose"": true, ""axis"": 1, ""offset_x"": 0}","""3,2,45,1560,16;140400,2,16,16;1,2,1,1,16""",FLOAT16;FLOAT16;FLOAT16,NC1HWC0;FRACTAL_Z;NC1HWC0,"""2,1,16,16""",FLOAT16,FRACTAL_NZ,2,4723.250735,0.098357,0.222676,0.136344,0.150248,0.861063,0.180382
"[{""format"": ""NCHW"", ""dtype"": ""int8"", ""shape"": [48, 10, 131, 566], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int8"", ""shape"": [74146, 72], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [72], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [48, 10, 72], ""is_host"": false}]","{""num_output"": 1, ""transpose"": true, ""axis"": 2, ""offset_x"": 0}","""48,2318,1,16,32;2318,5,16,32;1,5,1,1,16""",INT8;INT8;INT32,FRACTAL_NZ;FRACTAL_Z;NC1HWC0,"""48,5,1,16,16""",INT32,FRACTAL_NZ,2,6793.803676,0.089386,0.000204,0.021217,0.246735,0.999467,0.003892
"[{""format"": ""NCHW"", ""dtype"": ""float16"", ""shape"": [9, 13, 342, 538], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [183996, 336], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [336], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [9, 13, 336], ""is_host"": false}]","{""num_output"": 1, ""transpose"": true, ""axis"": 2, ""offset_x"": 0}","""9,11500,1,16,16;11500,21,16,16;1,21,1,1,16""",FLOAT16;FLOAT16;FLOAT16,FRACTAL_NZ;FRACTAL_Z;NC1HWC0,"""9,21,1,16,16""",FLOAT16,FRACTAL_NZ,2,21941.090441,0.095966,2.4e-05,0.022626,0.250251,0.999515,0.000291
"[{""format"": ""NCHW"", ""dtype"": ""int8"", ""shape"": [68, 63, 45, 340], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int8"", ""shape"": [55, 963900], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [55], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [68, 55], ""is_host"": false}]","{""num_output"": 1, ""transpose"": false, ""axis"": 1, ""offset_x"": 0}","""68,2,45,340,32;30600,4,16,32;1,4,1,1,16""",INT8;INT8;INT32,NC1HWC0;FRACTAL_Z;NC1HWC0,"""4,5,16,16""",INT32,FRACTAL_NZ,2,5269.080147,0.09448,2.4e-05,0.053299,0.147808,0.551706,0.516025
"[{""format"": ""NCHW"", ""dtype"": ""float16"", ""shape"": [61, 10, 64, 654], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [418560, 103], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [103], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [61, 103], ""is_host"": false}]","{""num_output"": 1, ""transpose"": true, ""axis"": 1, ""offset_x"": 0}","""61,1,64,654,16;41856,7,16,16;1,7,1,1,16""",FLOAT16;FLOAT16;FLOAT16,NC1HWC0;FRACTAL_Z;NC1HWC0,"""7,4,16,16""",FLOAT16,FRACTAL_NZ,2,10565.833824,0.087749,0.071013,0.374342,0.085719,0.999685,0.096194
"[{""format"": ""NCHW"", ""dtype"": ""int8"", ""shape"": [25, 6, 219, 1646], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int8"", ""shape"": [2162844, 26], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [26], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [25, 26], ""is_host"": false}]","{""num_output"": 1, ""transpose"": true, ""axis"": 1, ""offset_x"": 0}","""25,1,219,1646,32;360474,2,16,32;1,2,1,1,16""",INT8;INT8;INT32,NC1HWC0;FRACTAL_Z;NC1HWC0,"""2,2,16,16""",INT32,FRACTAL_NZ,2,45010.361029,0.029812,1e-06,0.122751,0.068672,0.536608,0.471113
"[{""format"": ""NCHW"", ""dtype"": ""float16"", ""shape"": [9, 3, 1689, 1006], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [10, 5097402], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [10], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [9, 10], ""is_host"": false}]","{""num_output"": 1, ""transpose"": false, ""axis"": 1, ""offset_x"": 0}","""9,1,1689,1006,16;1699134,1,16,16;1,1,1,1,16""",FLOAT16;FLOAT16;FLOAT16,NC1HWC0;FRACTAL_Z;NC1HWC0,"""1,1,16,16""",FLOAT16,FRACTAL_NZ,1,34922.811765,0.160987,0.250428,0.30857,0.271658,0.975069,0.295153
"[{""format"": ""NCHW"", ""dtype"": ""int8"", ""shape"": [29, 12, 1052, 175], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int8"", ""shape"": [17, 2209200], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [17], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [29, 17], ""is_host"": false}]","{""num_output"": 1, ""transpose"": false, ""axis"": 1, ""offset_x"": 0}","""29,1,1052,175,32;184100,2,16,32;1,2,1,1,16""",INT8;INT8;INT32,NC1HWC0;FRACTAL_Z;NC1HWC0,"""2,2,16,16""",INT32,FRACTAL_NZ,2,20640.732353,0.033202,3e-06,0.154357,0.076542,0.483968,0.52469
"[{""format"": ""NCHW"", ""dtype"": ""float16"", ""shape"": [21, 9, 830, 336], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [278880, 204], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [204], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [21, 9, 204], ""is_host"": false}]","{""num_output"": 1, ""transpose"": true, ""axis"": 2, ""offset_x"": 0}","""21,17430,1,16,16;17430,13,16,16;1,13,1,1,16""",FLOAT16;FLOAT16;FLOAT16,FRACTAL_NZ;FRACTAL_Z;NC1HWC0,"""21,13,1,16,16""",FLOAT16,FRACTAL_NZ,2,51137.159559,0.096054,1.6e-05,0.027295,0.241777,0.998436,0.000233
"[{""format"": ""NCHW"", ""dtype"": ""int8"", ""shape"": [40, 7, 887, 172], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int8"", ""shape"": [152564, 234], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [234], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [40, 7, 234], ""is_host"": false}]","{""num_output"": 1, ""transpose"": true, ""axis"": 2, ""offset_x"": 0}","""40,4768,1,16,32;4768,15,16,32;1,15,1,1,16""",INT8;INT8;INT32,FRACTAL_NZ;FRACTAL_Z;NC1HWC0,"""40,15,1,16,16""",INT32,FRACTAL_NZ,2,31079.677206,0.09137,8.5e-05,0.014354,0.227349,0.999477,0.000938
"[{""format"": ""NCHW"", ""dtype"": ""float16"", ""shape"": [9, 25, 170, 868], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [3689000, 9], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [9], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [9, 9], ""is_host"": false}]","{""num_output"": 1, ""transpose"": true, ""axis"": 1, ""offset_x"": 0}","""9,2,170,868,16;295120,1,16,16;1,1,1,1,16""",FLOAT16;FLOAT16;FLOAT16,NC1HWC0;FRACTAL_Z;NC1HWC0,"""1,1,16,16""",FLOAT16,FRACTAL_NZ,1,6086.944118,0.160428,0.249567,0.311515,0.268697,0.998837,0.294151
"[{""format"": ""NCHW"", ""dtype"": ""int8"", ""shape"": [38, 13, 230, 496], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int8"", ""shape"": [114080, 466], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [466], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [38, 13, 466], ""is_host"": false}]","{""num_output"": 1, ""transpose"": true, ""axis"": 2, ""offset_x"": 0}","""38,3565,1,16,32;3565,30,16,32;1,30,1,1,16""",INT8;INT8;INT32,FRACTAL_NZ;FRACTAL_Z;NC1HWC0,"""38,30,1,16,16""",INT32,FRACTAL_NZ,2,42856.933824,0.089489,0.000107,0.02074,0.222562,0.999153,0.000945
"[{""format"": ""NCHW"", ""dtype"": ""float16"", ""shape"": [13, 8, 1190, 349], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [415310, 91], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [91], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [13, 8, 91], ""is_host"": false}]","{""num_output"": 1, ""transpose"": true, ""axis"": 2, ""offset_x"": 0}","""13,25957,1,16,16;25957,6,16,16;1,6,1,1,16""",FLOAT16;FLOAT16;FLOAT16,FRACTAL_NZ;FRACTAL_Z;NC1HWC0,"""13,6,1,16,16""",FLOAT16,FRACTAL_NZ,2,23074.202941,0.082801,1.4e-05,0.021811,0.257947,0.999774,0.000297
"[{""format"": ""NCHW"", ""dtype"": ""int8"", ""shape"": [7, 63, 344, 407], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int8"", ""shape"": [7, 8820504], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [7], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [7, 7], ""is_host"": false}]","{""num_output"": 1, ""transpose"": false, ""axis"": 1, ""offset_x"": 0}","""7,2,344,407,32;280016,1,16,32;1,1,1,1,16""",INT8;INT8;INT32,NC1HWC0;FRACTAL_Z;NC1HWC0,"""1,1,16,16""",INT32,FRACTAL_NZ,1,12371.977941,0.07489,3e-06,0.036434,0.122075,0.408314,0.599138
"[{""format"": ""NCHW"", ""dtype"": ""float16"", ""shape"": [39, 7, 104, 1858], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [1352624, 34], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float"", ""shape"": [34], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float"", ""shape"": [39, 34], ""is_host"": false}]","{""num_output"": 1, ""transpose"": true, ""axis"": 1, ""offset_x"": 0}","""39,1,104,1858,16;193232,3,16,16;1,3,1,1,16""",FLOAT16;FLOAT16;FLOAT16,NC1HWC0;FRACTAL_Z;NC1HWC0,"""3,3,16,16""",FLOAT16,FRACTAL_NZ,2,22791.458088,0.072434,0.191781,0.490069,0.14996,0.999846,0.154716
"[{""format"": ""NCHW"", ""dtype"": ""int8"", ""shape"": [27, 16, 280, 349], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int8"", ""shape"": [97720, 456], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [456], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [27, 16, 456], ""is_host"": false}]","{""num_output"": 1, ""transpose"": true, ""axis"": 2, ""offset_x"": 0}","""27,3054,1,16,32;3054,29,16,32;1,29,1,1,16""",INT8;INT8;INT32,FRACTAL_NZ;FRACTAL_Z;NC1HWC0,"""27,29,1,16,16""",INT32,FRACTAL_NZ,2,24818.1,0.094056,0.000128,0.024265,0.230639,0.998717,0.001173
"[{""format"": ""NCHW"", ""dtype"": ""float16"", ""shape"": [24, 37, 496, 149], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [24, 2734448], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [24], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""float16"", ""shape"": [24, 24], ""is_host"": false}]","{""num_output"": 1, ""transpose"": false, ""axis"": 1, ""offset_x"": 0}","""24,3,496,149,16;221712,2,16,16;1,2,1,1,16""",FLOAT16;FLOAT16;FLOAT16,NC1HWC0;FRACTAL_Z;NC1HWC0,"""2,2,16,16""",FLOAT16,FRACTAL_NZ,2,11875.936029,0.069495,0.196482,0.459084,0.120156,0.999621,0.226915
"[{""format"": ""NCHW"", ""dtype"": ""int8"", ""shape"": [18, 6, 178, 1881], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int8"", ""shape"": [2008908, 26], ""is_host"": false}, {""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [26], ""is_host"": false}]","[{""format"": ""ND"", ""dtype"": ""int32"", ""shape"": [18, 26], ""is_host"": false}]","{""num_output"": 1, ""transpose"": true, ""axis"": 1, ""offset_x"": 0}","""18,1,178,1881,32;334818,2,16,32;1,2,1,1,16""",INT8;INT8;INT32,NC1HWC0;FRACTAL_Z;NC1HWC0,"""2,2,16,16""",INT32,FRACTAL_NZ,2,34228.995588,0.036412,2e-06,0.063396,0.076654,0.424783,0.575408
