Original Inputs,Original Outputs,Attributes,Input Shapes,Input Data Types,Input Formats,Output Shapes,Output Data Types,Output Formats,Block Dim,aicore_time(us),mac_ratio,vec_ratio,scalar_ratio,mte1_ratio,mte2_ratio,mte3_ratio
"[{""format"": ""NCDHW"", ""dtype"": ""float16"", ""shape"": [27, 45, 19, 31, 86], ""is_host"": false}]","[{""format"": ""NCDHW"", ""dtype"": ""float16"", ""shape"": [27, 45, 15, 29, 82], ""is_host"": false}]","{""ksize"": [5, 3, 5], ""strides"": [1, 1, 1], ""pads"": [0, 0, 0, 0, 0, 0], ""ceil_mode"": false, ""count_include_pad"": true, ""divisor_override"": false, ""data_format"": ""NCDHW""}","""27,19,3,31,86,16;225,1,16,16""",FLOAT16;FLOAT16,NDC1HWC0;FRACTAL_Z_3D,"""27,15,3,29,82,16""",FLOAT16,NDC1HWC0,2,22053.813235,0.610676,0.024468,0.049646,0.777328,0.55192,0.127141
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [85, 29, 18, 41, 35], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [85, 8, 5, 20, 35], ""is_host"": false}]","{""ksize"": [6, 4, 2], ""strides"": [3, 3, 2], ""pads"": [0, 0, 0, 0, 0, 0], ""ceil_mode"": false, ""count_include_pad"": true, ""divisor_override"": false, ""data_format"": ""NDHWC""}","""85,29,3,18,41,16;144,1,16,16""",FLOAT16;FLOAT16,NDC1HWC0;FRACTAL_Z_3D,"""85,8,3,5,20,16""",FLOAT16,NDC1HWC0,2,16596.273529,0.043926,0.003977,0.014491,0.131804,0.996458,0.029152
"[{""format"": ""NCDHW"", ""dtype"": ""float16"", ""shape"": [63, 49, 9, 76, 21], ""is_host"": false}]","[{""format"": ""NCDHW"", ""dtype"": ""float16"", ""shape"": [63, 49, 9, 24, 10], ""is_host"": false}]","{""ksize"": [1, 5, 2], ""strides"": [1, 3, 2], ""pads"": [0, 0, 0, 0, 0, 0], ""ceil_mode"": false, ""count_include_pad"": true, ""divisor_override"": false, ""data_format"": ""NCDHW""}","""63,9,4,76,21,16;40,1,16,16""",FLOAT16;FLOAT16,NDC1HWC0;FRACTAL_Z_3D,"""63,9,4,24,10,16""",FLOAT16,NDC1HWC0,2,2802.780147,0.255849,0.064261,0.091758,0.634053,0.943604,0.340236
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [45, 11, 91, 45, 28], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [45, 5, 89, 22, 28], ""is_host"": false}]","{""ksize"": [3, 3, 3], ""strides"": [2, 1, 2], ""pads"": [0, 0, 0, 0, 0, 0], ""ceil_mode"": false, ""count_include_pad"": true, ""divisor_override"": false, ""data_format"": ""NDHWC""}","""45,11,2,91,45,16;54,1,16,16""",FLOAT16;FLOAT16,NDC1HWC0;FRACTAL_Z_3D,"""45,5,2,89,22,16""",FLOAT16,NDC1HWC0,2,5690.745588,0.27473,0.029072,0.018372,0.677385,0.563481,0.162884
"[{""format"": ""NCDHW"", ""dtype"": ""float16"", ""shape"": [99, 15, 42, 43, 22], ""is_host"": false}]","[{""format"": ""NCDHW"", ""dtype"": ""float16"", ""shape"": [99, 15, 10, 7, 9], ""is_host"": false}]","{""ksize"": [4, 6, 5], ""strides"": [4, 6, 2], ""pads"": [0, 0, 0, 0, 0, 0], ""ceil_mode"": false, ""count_include_pad"": true, ""divisor_override"": false, ""data_format"": ""NCDHW""}","""99,42,1,43,22,16;120,1,16,16""",FLOAT16;FLOAT16,NDC1HWC0;FRACTAL_Z_3D,"""99,10,1,7,9,16""",FLOAT16,NDC1HWC0,2,3830.860294,0.104131,0.005511,0.017912,0.425224,0.965785,0.043285
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [37, 74, 50, 50, 6], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [37, 71, 47, 47, 6], ""is_host"": false}]","{""ksize"": [4, 4, 4], ""strides"": [1, 1, 1], ""pads"": [0, 0, 0, 0, 0, 0], ""ceil_mode"": false, ""count_include_pad"": true, ""divisor_override"": false, ""data_format"": ""NDHWC""}","""37,74,1,50,50,16;64,1,16,16""",FLOAT16;FLOAT16,NDC1HWC0;FRACTAL_Z_3D,"""37,71,1,47,47,16""",FLOAT16,NDC1HWC0,2,36633.483824,0.651299,0.035352,0.351488,0.891298,0.405011,0.091633
"[{""format"": ""NCDHW"", ""dtype"": ""float16"", ""shape"": [47, 17, 32, 20, 87], ""is_host"": false}]","[{""format"": ""NCDHW"", ""dtype"": ""float16"", ""shape"": [47, 17, 32, 20, 87], ""is_host"": false}]","{""ksize"": [1, 1, 1], ""strides"": [1, 1, 1], ""pads"": [0, 0, 0, 0, 0, 0], ""ceil_mode"": false, ""count_include_pad"": true, ""divisor_override"": false, ""data_format"": ""NCDHW""}","""47,32,2,20,87,16;2,1,16,16""",FLOAT16;FLOAT16,NDC1HWC0;FRACTAL_Z_3D,"""47,32,2,20,87,16""",FLOAT16,NDC1HWC0,2,7098.5875,0.04019,0.12806,0.012807,0.060886,0.999473,0.885632
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [47, 86, 20, 20, 39], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [47, 28, 19, 6, 39], ""is_host"": false}]","{""ksize"": [3, 2, 4], ""strides"": [3, 1, 3], ""pads"": [0, 0, 0, 0, 0, 0], ""ceil_mode"": false, ""count_include_pad"": true, ""divisor_override"": false, ""data_format"": ""NDHWC""}","""47,86,3,20,20,16;72,1,16,16""",FLOAT16;FLOAT16,NDC1HWC0;FRACTAL_Z_3D,"""47,28,3,19,6,16""",FLOAT16,NDC1HWC0,2,12127.380882,0.058167,0.011251,0.025287,0.972729,0.691401,0.080749
"[{""format"": ""NCDHW"", ""dtype"": ""float16"", ""shape"": [54, 25, 16, 84, 21], ""is_host"": false}]","[{""format"": ""NCDHW"", ""dtype"": ""float16"", ""shape"": [54, 25, 16, 84, 21], ""is_host"": false}]","{""ksize"": [1, 1, 1], ""strides"": [1, 1, 1], ""pads"": [0, 0, 0, 0, 0, 0], ""ceil_mode"": false, ""count_include_pad"": true, ""divisor_override"": false, ""data_format"": ""NCDHW""}","""54,16,2,84,21,16;2,1,16,16""",FLOAT16;FLOAT16,NDC1HWC0;FRACTAL_Z_3D,"""54,16,2,84,21,16""",FLOAT16,NDC1HWC0,2,4122.378676,0.040599,0.128528,0.014394,0.062419,0.998827,0.901872
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [43, 46, 19, 45, 32], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [43, 23, 18, 44, 32], ""is_host"": false}]","{""ksize"": [2, 2, 2], ""strides"": [2, 1, 1], ""pads"": [0, 0, 0, 0, 0, 0], ""ceil_mode"": false, ""count_include_pad"": true, ""divisor_override"": false, ""data_format"": ""NDHWC""}","""43,46,2,19,45,16;16,1,16,16""",FLOAT16;FLOAT16,NDC1HWC0;FRACTAL_Z_3D,"""43,23,2,18,44,16""",FLOAT16,NDC1HWC0,2,2898.158824,0.341251,0.11772,0.052308,0.474584,0.945801,0.426483
"[{""format"": ""NCDHW"", ""dtype"": ""float16"", ""shape"": [35, 40, 19, 27, 86], ""is_host"": false}]","[{""format"": ""NCDHW"", ""dtype"": ""float16"", ""shape"": [35, 40, 3, 8, 17], ""is_host"": false}]","{""ksize"": [6, 6, 5], ""strides"": [6, 3, 5], ""pads"": [0, 0, 0, 0, 0, 0], ""ceil_mode"": false, ""count_include_pad"": true, ""divisor_override"": false, ""data_format"": ""NCDHW""}","""35,19,3,27,86,16;540,1,16,16""",FLOAT16;FLOAT16,NDC1HWC0;FRACTAL_Z_3D,"""35,3,3,8,17,16""",FLOAT16,NDC1HWC0,2,7961.4625,0.063887,0.00195,0.022921,0.914515,0.435998,0.011871
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [87, 26, 18, 73, 7], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [87, 23, 4, 18, 7], ""is_host"": false}]","{""ksize"": [4, 4, 4], ""strides"": [1, 4, 4], ""pads"": [0, 0, 0, 0, 0, 0], ""ceil_mode"": false, ""count_include_pad"": true, ""divisor_override"": false, ""data_format"": ""NDHWC""}","""87,26,1,18,73,16;64,1,16,16""",FLOAT16;FLOAT16,NDC1HWC0;FRACTAL_Z_3D,"""87,23,1,4,18,16""",FLOAT16,NDC1HWC0,2,11577.927941,0.066082,0.006227,0.019963,0.25197,0.999843,0.068385
"[{""format"": ""NCDHW"", ""dtype"": ""float16"", ""shape"": [2, 51, 51, 47, 50], ""is_host"": false}]","[{""format"": ""NCDHW"", ""dtype"": ""float16"", ""shape"": [2, 51, 12, 11, 12], ""is_host"": false}]","{""ksize"": [5, 5, 5], ""strides"": [4, 4, 4], ""pads"": [0, 0, 0, 0, 0, 0], ""ceil_mode"": false, ""count_include_pad"": true, ""divisor_override"": false, ""data_format"": ""NCDHW""}","""2,51,4,47,50,16;500,1,16,16""",FLOAT16;FLOAT16,NDC1HWC0;FRACTAL_Z_3D,"""2,12,4,11,12,16""",FLOAT16,NDC1HWC0,2,882.519853,0.269949,0.004003,0.308912,0.586183,0.725343,0.028305
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [7, 95, 19, 60, 54], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [7, 19, 3, 11, 54], ""is_host"": false}]","{""ksize"": [5, 5, 6], ""strides"": [5, 5, 5], ""pads"": [0, 0, 0, 0, 0, 0], ""ceil_mode"": false, ""count_include_pad"": true, ""divisor_override"": false, ""data_format"": ""NDHWC""}","""7,95,4,19,60,16;600,1,16,16""",FLOAT16;FLOAT16,NDC1HWC0;FRACTAL_Z_3D,"""7,19,4,3,11,16""",FLOAT16,NDC1HWC0,2,8363.465441,0.035781,0.002012,0.004805,0.346581,0.88264,0.014108
"[{""format"": ""NCDHW"", ""dtype"": ""float16"", ""shape"": [22, 13, 48, 83, 37], ""is_host"": false}]","[{""format"": ""NCDHW"", ""dtype"": ""float16"", ""shape"": [22, 13, 47, 83, 11], ""is_host"": false}]","{""ksize"": [2, 1, 5], ""strides"": [1, 1, 3], ""pads"": [0, 0, 0, 0, 0, 0], ""ceil_mode"": false, ""count_include_pad"": true, ""divisor_override"": false, ""data_format"": ""NCDHW""}","""22,48,1,83,37,16;10,1,16,16""",FLOAT16;FLOAT16,NDC1HWC0;FRACTAL_Z_3D,"""22,47,1,83,11,16""",FLOAT16,NDC1HWC0,2,7524.955882,0.094974,0.025052,0.014418,0.996605,0.339547,0.079386
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [42, 98, 26, 18, 20], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [42, 47, 12, 14, 20], ""is_host"": false}]","{""ksize"": [6, 3, 5], ""strides"": [2, 2, 1], ""pads"": [0, 0, 0, 0, 0, 0], ""ceil_mode"": false, ""count_include_pad"": true, ""divisor_override"": false, ""data_format"": ""NDHWC""}","""42,98,2,26,18,16;180,1,16,16""",FLOAT16;FLOAT16,NDC1HWC0;FRACTAL_Z_3D,"""42,47,2,12,14,16""",FLOAT16,NDC1HWC0,2,24317.191912,0.165458,0.006685,0.951996,0.386785,0.374425,0.031034
"[{""format"": ""NCDHW"", ""dtype"": ""float16"", ""shape"": [4, 22, 65, 59, 69], ""is_host"": false}]","[{""format"": ""NCDHW"", ""dtype"": ""float16"", ""shape"": [4, 22, 63, 55, 65], ""is_host"": false}]","{""ksize"": [3, 5, 5], ""strides"": [1, 1, 1], ""pads"": [0, 0, 0, 0, 0, 0], ""ceil_mode"": false, ""count_include_pad"": true, ""divisor_override"": false, ""data_format"": ""NCDHW""}","""4,65,2,59,69,16;150,1,16,16""",FLOAT16;FLOAT16,NDC1HWC0;FRACTAL_Z_3D,"""4,63,2,55,65,16""",FLOAT16,NDC1HWC0,2,12220.725,0.664108,0.02426,0.488182,0.833394,0.335833,0.076745
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [25, 29, 48, 81, 19], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [25, 13, 9, 39, 19], ""is_host"": false}]","{""ksize"": [5, 5, 5], ""strides"": [2, 5, 2], ""pads"": [0, 0, 0, 0, 0, 0], ""ceil_mode"": false, ""count_include_pad"": true, ""divisor_override"": false, ""data_format"": ""NDHWC""}","""25,29,2,48,81,16;250,1,16,16""",FLOAT16;FLOAT16,NDC1HWC0;FRACTAL_Z_3D,"""25,13,2,9,39,16""",FLOAT16,NDC1HWC0,2,11095.063235,0.312308,0.004825,0.359611,0.511894,0.744638,0.048977
"[{""format"": ""NCDHW"", ""dtype"": ""float16"", ""shape"": [13, 32, 93, 71, 18], ""is_host"": false}]","[{""format"": ""NCDHW"", ""dtype"": ""float16"", ""shape"": [13, 32, 93, 71, 18], ""is_host"": false}]","{""ksize"": [1, 1, 1], ""strides"": [1, 1, 1], ""pads"": [0, 0, 0, 0, 0, 0], ""ceil_mode"": false, ""count_include_pad"": true, ""divisor_override"": false, ""data_format"": ""NCDHW""}","""13,93,2,71,18,16;2,1,16,16""",FLOAT16;FLOAT16,NDC1HWC0;FRACTAL_Z_3D,"""13,93,2,71,18,16""",FLOAT16,NDC1HWC0,1,4146.405882,0.096484,0.27568,0.037827,0.144517,0.998635,0.964701
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [51, 20, 36, 73, 12], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [51, 18, 12, 24, 12], ""is_host"": false}]","{""ksize"": [3, 3, 3], ""strides"": [1, 3, 3], ""pads"": [0, 0, 0, 0, 0, 0], ""ceil_mode"": false, ""count_include_pad"": true, ""divisor_override"": false, ""data_format"": ""NDHWC""}","""51,20,1,36,73,16;27,1,16,16""",FLOAT16;FLOAT16,NDC1HWC0;FRACTAL_Z_3D,"""51,18,1,12,24,16""",FLOAT16,NDC1HWC0,2,7452.925,0.053254,0.008514,0.016559,0.765689,0.446697,0.036114
"[{""format"": ""NCDHW"", ""dtype"": ""float16"", ""shape"": [91, 17, 70, 42, 11], ""is_host"": false}]","[{""format"": ""NCDHW"", ""dtype"": ""float16"", ""shape"": [91, 17, 70, 41, 5], ""is_host"": false}]","{""ksize"": [1, 2, 3], ""strides"": [1, 1, 2], ""pads"": [0, 0, 0, 0, 0, 0], ""ceil_mode"": false, ""count_include_pad"": true, ""divisor_override"": false, ""data_format"": ""NCDHW""}","""91,70,2,42,11,16;12,1,16,16""",FLOAT16;FLOAT16,NDC1HWC0;FRACTAL_Z_3D,"""91,70,2,41,5,16""",FLOAT16,NDC1HWC0,2,7396.492647,0.127916,0.086122,0.053875,0.581359,0.952941,0.463491
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [84, 66, 89, 28, 4], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [84, 22, 87, 9, 4], ""is_host"": false}]","{""ksize"": [3, 3, 3], ""strides"": [3, 1, 3], ""pads"": [0, 0, 0, 0, 0, 0], ""ceil_mode"": false, ""count_include_pad"": true, ""divisor_override"": false, ""data_format"": ""NDHWC""}","""84,66,1,89,28,16;27,1,16,16""",FLOAT16;FLOAT16,NDC1HWC0;FRACTAL_Z_3D,"""84,22,1,87,9,16""",FLOAT16,NDC1HWC0,2,29596.094853,0.083055,0.009343,0.07519,0.994985,0.311133,0.031745
"[{""format"": ""NCDHW"", ""dtype"": ""float16"", ""shape"": [8, 50, 54, 32, 43], ""is_host"": false}]","[{""format"": ""NCDHW"", ""dtype"": ""float16"", ""shape"": [8, 50, 9, 5, 7], ""is_host"": false}]","{""ksize"": [6, 6, 6], ""strides"": [6, 6, 6], ""pads"": [0, 0, 0, 0, 0, 0], ""ceil_mode"": false, ""count_include_pad"": true, ""divisor_override"": false, ""data_format"": ""NCDHW""}","""8,54,4,32,43,16;864,1,16,16""",FLOAT16;FLOAT16,NDC1HWC0;FRACTAL_Z_3D,"""8,9,4,5,7,16""",FLOAT16,NDC1HWC0,2,2906.389706,0.070384,0.001895,0.005728,0.923808,0.458183,0.010567
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [7, 25, 25, 55, 22], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [7, 24, 12, 54, 22], ""is_host"": false}]","{""ksize"": [2, 2, 2], ""strides"": [1, 2, 1], ""pads"": [0, 0, 0, 0, 0, 0], ""ceil_mode"": false, ""count_include_pad"": true, ""divisor_override"": false, ""data_format"": ""NDHWC""}","""7,25,2,25,55,16;16,1,16,16""",FLOAT16;FLOAT16,NDC1HWC0;FRACTAL_Z_3D,"""7,24,2,12,54,16""",FLOAT16,NDC1HWC0,2,739.976471,0.134885,0.064442,0.055249,0.308214,0.979915,0.414319
"[{""format"": ""NCDHW"", ""dtype"": ""float16"", ""shape"": [19, 25, 18, 69, 88], ""is_host"": false}]","[{""format"": ""NCDHW"", ""dtype"": ""float16"", ""shape"": [19, 25, 18, 69, 88], ""is_host"": false}]","{""ksize"": [1, 1, 1], ""strides"": [1, 1, 1], ""pads"": [0, 0, 0, 0, 0, 0], ""ceil_mode"": false, ""count_include_pad"": true, ""divisor_override"": false, ""data_format"": ""NCDHW""}","""19,18,2,69,88,16;2,1,16,16""",FLOAT16;FLOAT16,NDC1HWC0;FRACTAL_Z_3D,"""19,18,2,69,88,16""",FLOAT16,NDC1HWC0,2,5965.823529,0.041828,0.117099,0.003943,0.038818,0.992051,0.56217
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [72, 10, 91, 21, 29], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [72, 10, 91, 21, 29], ""is_host"": false}]","{""ksize"": [1, 1, 1], ""strides"": [1, 1, 1], ""pads"": [0, 0, 0, 0, 0, 0], ""ceil_mode"": false, ""count_include_pad"": true, ""divisor_override"": false, ""data_format"": ""NDHWC""}","""72,10,2,91,21,16;2,1,16,16""",FLOAT16;FLOAT16,NDC1HWC0;FRACTAL_Z_3D,"""72,10,2,91,21,16""",FLOAT16,NDC1HWC0,2,3710.944853,0.040498,0.128398,0.013335,0.060443,0.998785,0.885274
"[{""format"": ""NCDHW"", ""dtype"": ""float16"", ""shape"": [50, 24, 47, 40, 20], ""is_host"": false}]","[{""format"": ""NCDHW"", ""dtype"": ""float16"", ""shape"": [50, 24, 42, 18, 4], ""is_host"": false}]","{""ksize"": [6, 6, 6], ""strides"": [1, 2, 4], ""pads"": [0, 0, 0, 0, 0, 0], ""ceil_mode"": false, ""count_include_pad"": true, ""divisor_override"": false, ""data_format"": ""NCDHW""}","""50,47,2,40,20,16;432,1,16,16""",FLOAT16;FLOAT16,NDC1HWC0;FRACTAL_Z_3D,"""50,42,2,18,4,16""",FLOAT16,NDC1HWC0,2,33936.070588,0.145784,0.002912,0.591969,0.509684,0.958344,0.016804
"[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [13, 71, 91, 20, 39], ""is_host"": false}]","[{""format"": ""NDHWC"", ""dtype"": ""float16"", ""shape"": [13, 35, 45, 10, 39], ""is_host"": false}]","{""ksize"": [2, 2, 2], ""strides"": [2, 2, 2], ""pads"": [0, 0, 0, 0, 0, 0], ""ceil_mode"": false, ""count_include_pad"": true, ""divisor_override"": false, ""data_format"": ""NDHWC""}","""13,71,3,91,20,16;24,1,16,16""",FLOAT16;FLOAT16,NDC1HWC0;FRACTAL_Z_3D,"""13,35,3,45,10,16""",FLOAT16,NDC1HWC0,2,2787.840441,0.18145,0.052204,0.053258,0.55623,0.966796,0.24184
